nodes	percent_of_prediction	percent_of_DWPC	metapath
Betamethasone—PLA2G1B—atherosclerosis	0.54	0.887	CbGaD
Betamethasone—PTGS2—atherosclerosis	0.0692	0.114	CbGaD
Betamethasone—ABCB1—Ezetimibe—atherosclerosis	0.0276	0.152	CbGbCtD
Betamethasone—ABCB1—Simvastatin—atherosclerosis	0.0256	0.141	CbGbCtD
Betamethasone—ABCB1—Pravastatin—atherosclerosis	0.0251	0.138	CbGbCtD
Betamethasone—ABCB1—Lovastatin—atherosclerosis	0.0251	0.138	CbGbCtD
Betamethasone—CYP3A4—Ezetimibe—atherosclerosis	0.0165	0.0909	CbGbCtD
Betamethasone—CYP3A4—Rosuvastatin—atherosclerosis	0.0165	0.0909	CbGbCtD
Betamethasone—CYP3A4—Simvastatin—atherosclerosis	0.0154	0.0845	CbGbCtD
Betamethasone—CYP3A4—Lovastatin—atherosclerosis	0.015	0.0827	CbGbCtD
Betamethasone—CYP3A4—Pravastatin—atherosclerosis	0.015	0.0827	CbGbCtD
Betamethasone—PLA2G1B—blood vessel—atherosclerosis	0.00335	0.121	CbGeAlD
Betamethasone—PGR—artery—atherosclerosis	0.00198	0.0712	CbGeAlD
Betamethasone—PTGS2—leg—atherosclerosis	0.0018	0.065	CbGeAlD
Betamethasone—PLA2G1B—connective tissue—atherosclerosis	0.00172	0.0618	CbGeAlD
Betamethasone—PTGS2—hindlimb—atherosclerosis	0.00161	0.058	CbGeAlD
Betamethasone—PGR—blood vessel—atherosclerosis	0.00154	0.0555	CbGeAlD
Betamethasone—PLA2G1B—cardiovascular system—atherosclerosis	0.00149	0.0538	CbGeAlD
Betamethasone—PTGS2—appendage—atherosclerosis	0.00138	0.0498	CbGeAlD
Betamethasone—PTGS2—artery—atherosclerosis	0.000988	0.0356	CbGeAlD
Betamethasone—Myopathy—Niacin—atherosclerosis	0.000857	0.0086	CcSEcCtD
Betamethasone—NR3C2—connective tissue—atherosclerosis	0.00085	0.0306	CbGeAlD
Betamethasone—Hepatomegaly—Niacin—atherosclerosis	0.000849	0.00852	CcSEcCtD
Betamethasone—Myopathy—Pravastatin—atherosclerosis	0.000844	0.00847	CcSEcCtD
