nodes	percent_of_prediction	percent_of_DWPC	metapath
Loxapine—CHRM3—ureter—retroperitoneal cancer	0.131	0.131	CbGeAlD
Loxapine—CHRM3—muscle of abdomen—retroperitoneal cancer	0.0941	0.0941	CbGeAlD
Loxapine—HTR6—ganglion—retroperitoneal cancer	0.0592	0.0592	CbGeAlD
Loxapine—DRD5—ganglion—retroperitoneal cancer	0.0577	0.0577	CbGeAlD
Loxapine—DRD1—ganglion—retroperitoneal cancer	0.0441	0.0441	CbGeAlD
Loxapine—HTR3A—ganglion—retroperitoneal cancer	0.0426	0.0426	CbGeAlD
Loxapine—HTR1B—ganglion—retroperitoneal cancer	0.0357	0.0357	CbGeAlD
Loxapine—SLC6A3—ganglion—retroperitoneal cancer	0.0354	0.0354	CbGeAlD
Loxapine—HTR1D—ganglion—retroperitoneal cancer	0.0346	0.0346	CbGeAlD
Loxapine—HTR2C—ganglion—retroperitoneal cancer	0.0342	0.0342	CbGeAlD
Loxapine—SLC6A4—ganglion—retroperitoneal cancer	0.0325	0.0325	CbGeAlD
Loxapine—HTR1A—ganglion—retroperitoneal cancer	0.0288	0.0288	CbGeAlD
Loxapine—SLC6A2—ganglion—retroperitoneal cancer	0.0286	0.0286	CbGeAlD
Loxapine—HTR7—ganglion—retroperitoneal cancer	0.0275	0.0275	CbGeAlD
Loxapine—DRD2—ganglion—retroperitoneal cancer	0.026	0.026	CbGeAlD
Loxapine—HTR2A—appendage—retroperitoneal cancer	0.0245	0.0245	CbGeAlD
Loxapine—DRD4—testis—retroperitoneal cancer	0.0203	0.0203	CbGeAlD
Loxapine—HTR2A—ganglion—retroperitoneal cancer	0.0172	0.0172	CbGeAlD
Loxapine—ADRA1B—kidney—retroperitoneal cancer	0.0164	0.0164	CbGeAlD
Loxapine—CHRM4—testis—retroperitoneal cancer	0.0154	0.0154	CbGeAlD
Loxapine—HRH2—adrenal gland—retroperitoneal cancer	0.0152	0.0152	CbGeAlD
Loxapine—HTR1D—kidney—retroperitoneal cancer	0.012	0.012	CbGeAlD
Loxapine—CHRM3—kidney—retroperitoneal cancer	0.01	0.01	CbGeAlD
Loxapine—HTR7—kidney—retroperitoneal cancer	0.00956	0.00956	CbGeAlD
Loxapine—HRH2—lymph node—retroperitoneal cancer	0.00911	0.00911	CbGeAlD
Loxapine—ADRA2C—kidney—retroperitoneal cancer	0.00879	0.00879	CbGeAlD
Loxapine—SLC6A3—testis—retroperitoneal cancer	0.00822	0.00822	CbGeAlD
Loxapine—HTR1A—adrenal gland—retroperitoneal cancer	0.00809	0.00809	CbGeAlD
Loxapine—SLC6A2—adrenal gland—retroperitoneal cancer	0.00802	0.00802	CbGeAlD
Loxapine—HTR7—adrenal gland—retroperitoneal cancer	0.00773	0.00773	CbGeAlD
Loxapine—ADRA1A—adrenal gland—retroperitoneal cancer	0.00745	0.00745	CbGeAlD
Loxapine—ADRA2C—adrenal gland—retroperitoneal cancer	0.0071	0.0071	CbGeAlD
Loxapine—CHRM3—testis—retroperitoneal cancer	0.00671	0.00671	CbGeAlD
Loxapine—SLC6A2—testis—retroperitoneal cancer	0.00663	0.00663	CbGeAlD
Loxapine—HTR7—testis—retroperitoneal cancer	0.00639	0.00639	CbGeAlD
Loxapine—DRD2—testis—retroperitoneal cancer	0.00604	0.00604	CbGeAlD
Loxapine—HTR2A—kidney—retroperitoneal cancer	0.00596	0.00596	CbGeAlD
Loxapine—ADRA2C—testis—retroperitoneal cancer	0.00587	0.00587	CbGeAlD
Loxapine—HRH1—adrenal gland—retroperitoneal cancer	0.00577	0.00577	CbGeAlD
Loxapine—ADRA2A—adrenal gland—retroperitoneal cancer	0.00567	0.00567	CbGeAlD
Loxapine—HTR2A—adrenal gland—retroperitoneal cancer	0.00482	0.00482	CbGeAlD
Loxapine—SLC6A2—lymph node—retroperitoneal cancer	0.00481	0.00481	CbGeAlD
Loxapine—HRH1—testis—retroperitoneal cancer	0.00477	0.00477	CbGeAlD
Loxapine—ADRA2A—testis—retroperitoneal cancer	0.00469	0.00469	CbGeAlD
Loxapine—ADRA2C—lymph node—retroperitoneal cancer	0.00426	0.00426	CbGeAlD
Loxapine—HTR2A—testis—retroperitoneal cancer	0.00399	0.00399	CbGeAlD
Loxapine—HRH1—lymph node—retroperitoneal cancer	0.00346	0.00346	CbGeAlD
Loxapine—ADRA2A—lymph node—retroperitoneal cancer	0.0034	0.0034	CbGeAlD
