nodes	percent_of_prediction	percent_of_DWPC	metapath
Quetiapine—HTR1A—stomach cancer	0.287	1	CbGaD
Quetiapine—ABCB1—Mitomycin—stomach cancer	0.048	0.212	CbGbCtD
Quetiapine—CYP3A7—Irinotecan—stomach cancer	0.0252	0.112	CbGbCtD
Quetiapine—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.0252	0.112	CbGbCtD
Quetiapine—CYP3A5—Irinotecan—stomach cancer	0.0189	0.0837	CbGbCtD
Quetiapine—CYP3A7—Docetaxel—stomach cancer	0.0185	0.0818	CbGbCtD
Quetiapine—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.0185	0.0818	CbGbCtD
Quetiapine—CYP3A5—Docetaxel—stomach cancer	0.0139	0.0614	CbGbCtD
Quetiapine—ABCB1—Irinotecan—stomach cancer	0.0123	0.0545	CbGbCtD
Quetiapine—HTR3A—myenteric nerve plexus—stomach cancer	0.00981	0.105	CbGeAlD
Quetiapine—ABCB1—Docetaxel—stomach cancer	0.00903	0.0399	CbGbCtD
Quetiapine—CYP3A4—Irinotecan—stomach cancer	0.00738	0.0327	CbGbCtD
Quetiapine—ABCB1—Doxorubicin—stomach cancer	0.00673	0.0298	CbGbCtD
Quetiapine—HTR3A—vagus nerve—stomach cancer	0.00654	0.0698	CbGeAlD
Quetiapine—ABCB1—Methotrexate—stomach cancer	0.00652	0.0288	CbGbCtD
Quetiapine—HTR7—myenteric nerve plexus—stomach cancer	0.00635	0.0677	CbGeAlD
Quetiapine—CYP2D6—Doxorubicin—stomach cancer	0.00634	0.0281	CbGbCtD
Quetiapine—CHRM3—muscle of abdomen—stomach cancer	0.00557	0.0594	CbGeAlD
Quetiapine—CYP3A4—Docetaxel—stomach cancer	0.00541	0.0239	CbGbCtD
Quetiapine—HTR7—vagus nerve—stomach cancer	0.00423	0.0451	CbGeAlD
Quetiapine—HTR7—vein—stomach cancer	0.00409	0.0436	CbGeAlD
Quetiapine—CYP3A4—Doxorubicin—stomach cancer	0.00403	0.0178	CbGbCtD
Quetiapine—HTR2A—myenteric nerve plexus—stomach cancer	0.00396	0.0422	CbGeAlD
Quetiapine—HTR2A—vagus nerve—stomach cancer	0.00264	0.0281	CbGeAlD
Quetiapine—HTR2A—vein—stomach cancer	0.00255	0.0272	CbGeAlD
Quetiapine—HTR1B—blood vessel—stomach cancer	0.00168	0.0179	CbGeAlD
Quetiapine—HTR1D—blood vessel—stomach cancer	0.00163	0.0174	CbGeAlD
Quetiapine—DRD5—hematopoietic system—stomach cancer	0.00145	0.0154	CbGeAlD
Quetiapine—HTR7—blood vessel—stomach cancer	0.0013	0.0138	CbGeAlD
Quetiapine—CHRM5—epithelium—stomach cancer	0.00119	0.0127	CbGeAlD
Quetiapine—H1F0—hematopoietic system—stomach cancer	0.00112	0.0119	CbGeAlD
Quetiapine—HTR3A—hematopoietic system—stomach cancer	0.00107	0.0114	CbGeAlD
Quetiapine—ADRA1D—epithelium—stomach cancer	0.00106	0.0113	CbGeAlD
Quetiapine—DRD5—lymphoid tissue—stomach cancer	0.00102	0.0109	CbGeAlD
Quetiapine—H1F0—smooth muscle tissue—stomach cancer	0.000986	0.0105	CbGeAlD
Quetiapine—H1F0—pancreas—stomach cancer	0.000912	0.00972	CbGeAlD
Quetiapine—CYP3A7—endocrine gland—stomach cancer	0.000868	0.00926	CbGeAlD
Quetiapine—DRD5—endocrine gland—stomach cancer	0.000832	0.00887	CbGeAlD
Quetiapine—Olanzapine—HRH4—stomach cancer	0.000819	0.151	CrCbGaD
Quetiapine—HTR2A—blood vessel—stomach cancer	0.000809	0.00863	CbGeAlD
Quetiapine—H1F0—lymphoid tissue—stomach cancer	0.000788	0.00841	CbGeAlD
Quetiapine—CYP3A7—liver—stomach cancer	0.000782	0.00835	CbGeAlD
Quetiapine—H1F0—digestive system—stomach cancer	0.000779	0.00831	CbGeAlD
Quetiapine—HTR3A—digestive system—stomach cancer	0.000743	0.00792	CbGeAlD
Quetiapine—HTR1A—hematopoietic system—stomach cancer	0.000723	0.00771	CbGeAlD
Quetiapine—H1F0—bone marrow—stomach cancer	0.000718	0.00766	CbGeAlD
Quetiapine—HTR7—hematopoietic system—stomach cancer	0.000691	0.00737	CbGeAlD
Quetiapine—CYP2C19—hematopoietic system—stomach cancer	0.000675	0.0072	CbGeAlD
Quetiapine—ADRA1D—endocrine gland—stomach cancer	0.000667	0.00711	CbGeAlD
Quetiapine—ADRA1A—hematopoietic system—stomach cancer	0.000666	0.00711	CbGeAlD
Quetiapine—CYP3A7-CYP3A51P—liver—stomach cancer	0.000665	0.0071	CbGeAlD
Quetiapine—Amoxapine—HRH4—stomach cancer	0.000652	0.121	CrCbGaD
Quetiapine—H1F0—endocrine gland—stomach cancer	0.000643	0.00686	CbGeAlD
Quetiapine—CHRM3—smooth muscle tissue—stomach cancer	0.000639	0.00682	CbGeAlD
Quetiapine—HTR7—epithelium—stomach cancer	0.000632	0.00674	CbGeAlD
Quetiapine—ADRA1A—epithelium—stomach cancer	0.000609	0.0065	CbGeAlD
Quetiapine—HTR7—smooth muscle tissue—stomach cancer	0.000609	0.00649	CbGeAlD
