nodes	percent_of_prediction	percent_of_DWPC	metapath
Norepinephrine—PAH—hematopoietic system—mediastinal cancer	0.12	0.12	CbGeAlD
Norepinephrine—SLC18A1—lymph node—mediastinal cancer	0.0666	0.0666	CbGeAlD
Norepinephrine—SLC18A2—hematopoietic system—mediastinal cancer	0.0535	0.0535	CbGeAlD
Norepinephrine—SLC22A3—hematopoietic system—mediastinal cancer	0.0381	0.0381	CbGeAlD
Norepinephrine—ADRB1—bronchus—mediastinal cancer	0.0346	0.0346	CbGeAlD
Norepinephrine—SLC18A2—thyroid gland—mediastinal cancer	0.0342	0.0342	CbGeAlD
Norepinephrine—SLC18A2—lung—mediastinal cancer	0.0311	0.0311	CbGeAlD
Norepinephrine—ADRA1A—hematopoietic system—mediastinal cancer	0.0304	0.0304	CbGeAlD
Norepinephrine—ADRB1—cardiac atrium—mediastinal cancer	0.0292	0.0292	CbGeAlD
Norepinephrine—ADRA2C—bronchus—mediastinal cancer	0.0261	0.0261	CbGeAlD
Norepinephrine—CYP1A2—hematopoietic system—mediastinal cancer	0.0251	0.0251	CbGeAlD
Norepinephrine—SLC22A5—bronchus—mediastinal cancer	0.025	0.025	CbGeAlD
Norepinephrine—SLC22A3—thyroid gland—mediastinal cancer	0.0244	0.0244	CbGeAlD
Norepinephrine—ADRA2C—trachea—mediastinal cancer	0.0234	0.0234	CbGeAlD
Norepinephrine—ADRA2A—hematopoietic system—mediastinal cancer	0.0231	0.0231	CbGeAlD
Norepinephrine—SLC22A5—trachea—mediastinal cancer	0.0224	0.0224	CbGeAlD
Norepinephrine—ADRB1—lung—mediastinal cancer	0.0223	0.0223	CbGeAlD
Norepinephrine—SLC22A3—lung—mediastinal cancer	0.0221	0.0221	CbGeAlD
Norepinephrine—ADRA2C—cardiac atrium—mediastinal cancer	0.022	0.022	CbGeAlD
Norepinephrine—ADRA1A—lymphoid tissue—mediastinal cancer	0.0214	0.0214	CbGeAlD
Norepinephrine—SLC18A2—lymph node—mediastinal cancer	0.0213	0.0213	CbGeAlD
Norepinephrine—SLC22A5—cardiac atrium—mediastinal cancer	0.021	0.021	CbGeAlD
Norepinephrine—ADRA2A—bronchus—mediastinal cancer	0.0208	0.0208	CbGeAlD
Norepinephrine—SLC6A2—lung—mediastinal cancer	0.019	0.019	CbGeAlD
Norepinephrine—ADRA2A—trachea—mediastinal cancer	0.0187	0.0187	CbGeAlD
Norepinephrine—SLC22A5—thyroid gland—mediastinal cancer	0.0177	0.0177	CbGeAlD
Norepinephrine—ADRA2A—cardiac atrium—mediastinal cancer	0.0175	0.0175	CbGeAlD
Norepinephrine—DRD2—lung—mediastinal cancer	0.0173	0.0173	CbGeAlD
Norepinephrine—ADRA2C—lung—mediastinal cancer	0.0168	0.0168	CbGeAlD
Norepinephrine—SLC22A5—lung—mediastinal cancer	0.0161	0.0161	CbGeAlD
Norepinephrine—CYP1A2—thyroid gland—mediastinal cancer	0.0161	0.0161	CbGeAlD
Norepinephrine—SLC22A3—lymph node—mediastinal cancer	0.0151	0.0151	CbGeAlD
Norepinephrine—ADRA2A—thyroid gland—mediastinal cancer	0.0148	0.0148	CbGeAlD
Norepinephrine—CYP1A2—lung—mediastinal cancer	0.0146	0.0146	CbGeAlD
Norepinephrine—ADRA2A—lung—mediastinal cancer	0.0134	0.0134	CbGeAlD
Norepinephrine—SLC6A2—lymph node—mediastinal cancer	0.013	0.013	CbGeAlD
Norepinephrine—ADRA2C—lymph node—mediastinal cancer	0.0115	0.0115	CbGeAlD
Norepinephrine—SLC22A5—lymph node—mediastinal cancer	0.011	0.011	CbGeAlD
Norepinephrine—ADRA2A—lymph node—mediastinal cancer	0.00917	0.00917	CbGeAlD
