nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminohippurate—SLC22A4—Tiotropium—chronic obstructive pulmonary disease	0.397	0.451	CbGbCtD
Aminohippurate—SLC22A5—Tiotropium—chronic obstructive pulmonary disease	0.225	0.255	CbGbCtD
Aminohippurate—SLCO1A2—Prednisolone—chronic obstructive pulmonary disease	0.105	0.119	CbGbCtD
Aminohippurate—SLCO1A2—Prednisone—chronic obstructive pulmonary disease	0.0994	0.113	CbGbCtD
Aminohippurate—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0284	0.0322	CbGbCtD
Aminohippurate—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.0269	0.0304	CbGbCtD
Aminohippurate—Sensation of warmth—Salbutamol—chronic obstructive pulmonary disease	0.0139	0.131	CcSEcCtD
Aminohippurate—Feeling hot—Salbutamol—chronic obstructive pulmonary disease	0.00478	0.0448	CcSEcCtD
Aminohippurate—Muscle spasms—Roflumilast—chronic obstructive pulmonary disease	0.00329	0.0308	CcSEcCtD
Aminohippurate—Tolmetin—CXCL8—chronic obstructive pulmonary disease	0.00315	0.463	CrCbGaD
Aminohippurate—Angioedema—Roflumilast—chronic obstructive pulmonary disease	0.00313	0.0293	CcSEcCtD
Aminohippurate—Cramp muscle—Arformoterol—chronic obstructive pulmonary disease	0.0026	0.0243	CcSEcCtD
Aminohippurate—Cramp muscle—Formoterol—chronic obstructive pulmonary disease	0.0026	0.0243	CcSEcCtD
Aminohippurate—Cramp muscle—Montelukast—chronic obstructive pulmonary disease	0.00255	0.0238	CcSEcCtD
Aminohippurate—Tolmetin—MPO—chronic obstructive pulmonary disease	0.00245	0.36	CrCbGaD
Aminohippurate—Cramp muscle—Salbutamol—chronic obstructive pulmonary disease	0.00245	0.023	CcSEcCtD
Aminohippurate—Flushing—Aminophylline—chronic obstructive pulmonary disease	0.00243	0.0228	CcSEcCtD
Aminohippurate—Urticaria—Roflumilast—chronic obstructive pulmonary disease	0.00222	0.0208	CcSEcCtD
Aminohippurate—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.00206	0.0193	CcSEcCtD
Aminohippurate—Angioedema—Tiotropium—chronic obstructive pulmonary disease	0.00197	0.0184	CcSEcCtD
Aminohippurate—Anaphylactic shock—Aminophylline—chronic obstructive pulmonary disease	0.00186	0.0175	CcSEcCtD
Aminohippurate—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.00178	0.0166	CcSEcCtD
