nodes	percent_of_prediction	percent_of_DWPC	metapath
Pramipexole—DRD5—eyelid—cleft lip	0.45	0.45	CbGeAlD
Pramipexole—DRD5—telencephalon—cleft lip	0.0457	0.0457	CbGeAlD
Pramipexole—DRD1—telencephalon—cleft lip	0.0349	0.0349	CbGeAlD
Pramipexole—DRD3—head—cleft lip	0.0304	0.0304	CbGeAlD
Pramipexole—DRD5—head—cleft lip	0.0285	0.0285	CbGeAlD
Pramipexole—HTR1B—telencephalon—cleft lip	0.0283	0.0283	CbGeAlD
Pramipexole—SLC22A1—telencephalon—cleft lip	0.0276	0.0276	CbGeAlD
Pramipexole—HTR1D—telencephalon—cleft lip	0.0274	0.0274	CbGeAlD
Pramipexole—HTR2C—telencephalon—cleft lip	0.0271	0.0271	CbGeAlD
Pramipexole—HTR2B—telencephalon—cleft lip	0.0255	0.0255	CbGeAlD
Pramipexole—HTR1A—telencephalon—cleft lip	0.0228	0.0228	CbGeAlD
Pramipexole—DRD1—head—cleft lip	0.0217	0.0217	CbGeAlD
Pramipexole—DRD2—telencephalon—cleft lip	0.0206	0.0206	CbGeAlD
Pramipexole—ADRA2C—telencephalon—cleft lip	0.0201	0.0201	CbGeAlD
Pramipexole—HTR1B—head—cleft lip	0.0176	0.0176	CbGeAlD
Pramipexole—SLC22A1—head—cleft lip	0.0172	0.0172	CbGeAlD
Pramipexole—HTR1D—head—cleft lip	0.0171	0.0171	CbGeAlD
Pramipexole—HTR2C—head—cleft lip	0.0169	0.0169	CbGeAlD
Pramipexole—HTR2A—embryo—cleft lip	0.0167	0.0167	CbGeAlD
Pramipexole—ADRA2A—telencephalon—cleft lip	0.016	0.016	CbGeAlD
Pramipexole—HTR2B—head—cleft lip	0.0159	0.0159	CbGeAlD
Pramipexole—HTR1A—head—cleft lip	0.0142	0.0142	CbGeAlD
Pramipexole—HTR2A—telencephalon—cleft lip	0.0136	0.0136	CbGeAlD
Pramipexole—DRD2—head—cleft lip	0.0128	0.0128	CbGeAlD
Pramipexole—ADRA2C—head—cleft lip	0.0125	0.0125	CbGeAlD
Pramipexole—ADRA2A—head—cleft lip	0.00997	0.00997	CbGeAlD
Pramipexole—HTR2A—head—cleft lip	0.00847	0.00847	CbGeAlD
