nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexfenfluramine—CYP2A6—prostate cancer	0.187	0.414	CbGaD
Dexfenfluramine—CYP2E1—prostate cancer	0.133	0.294	CbGaD
Dexfenfluramine—CYP2C19—prostate cancer	0.132	0.291	CbGaD
Dexfenfluramine—CYP2C19—Nilutamide—prostate cancer	0.0356	0.0841	CbGbCtD
Dexfenfluramine—CYP2C19—Bicalutamide—prostate cancer	0.0356	0.0841	CbGbCtD
Dexfenfluramine—CYP2E1—Estrone—prostate cancer	0.034	0.0804	CbGbCtD
Dexfenfluramine—CYP2C9—Bicalutamide—prostate cancer	0.0296	0.0699	CbGbCtD
Dexfenfluramine—CYP2C9—Nilutamide—prostate cancer	0.0296	0.0699	CbGbCtD
Dexfenfluramine—CYP2C19—Flutamide—prostate cancer	0.0295	0.0697	CbGbCtD
Dexfenfluramine—CYP1A2—Flutamide—prostate cancer	0.0272	0.0643	CbGbCtD
Dexfenfluramine—CYP2D6—Bicalutamide—prostate cancer	0.0271	0.0639	CbGbCtD
Dexfenfluramine—CYP2D6—Abiraterone—prostate cancer	0.0224	0.053	CbGbCtD
Dexfenfluramine—CYP2E1—Mitoxantrone—prostate cancer	0.0202	0.0478	CbGbCtD
Dexfenfluramine—CYP1A2—Estrone—prostate cancer	0.0197	0.0465	CbGbCtD
Dexfenfluramine—CYP2C9—Estrone—prostate cancer	0.0177	0.0419	CbGbCtD
Dexfenfluramine—CYP2C9—Capecitabine—prostate cancer	0.0134	0.0317	CbGbCtD
Dexfenfluramine—CYP1A2—Conjugated Estrogens—prostate cancer	0.0129	0.0304	CbGbCtD
Dexfenfluramine—CYP2E1—Etoposide—prostate cancer	0.0128	0.0301	CbGbCtD
Dexfenfluramine—CYP2C19—Estradiol—prostate cancer	0.0122	0.0289	CbGbCtD
Dexfenfluramine—CYP1A2—Estradiol—prostate cancer	0.0113	0.0267	CbGbCtD
Dexfenfluramine—CYP2C19—Prednisone—prostate cancer	0.0105	0.0249	CbGbCtD
Dexfenfluramine—CYP2C9—Estradiol—prostate cancer	0.0102	0.0241	CbGbCtD
Dexfenfluramine—CYP1A2—Etoposide—prostate cancer	0.00738	0.0174	CbGbCtD
Dexfenfluramine—CYP2D6—Doxorubicin—prostate cancer	0.00415	0.0098	CbGbCtD
Dexfenfluramine—CYP2C19—urine—prostate cancer	0.0018	0.155	CbGeAlD
Dexfenfluramine—CYP1A2—urine—prostate cancer	0.00147	0.126	CbGeAlD
Dexfenfluramine—CYP2C9—urine—prostate cancer	0.00139	0.12	CbGeAlD
Dexfenfluramine—CYP2E1—urine—prostate cancer	0.00132	0.114	CbGeAlD
Dexfenfluramine—CYP2D6—urine—prostate cancer	0.00105	0.0899	CbGeAlD
