nodes	percent_of_prediction	percent_of_DWPC	metapath
Flupentixol—DRD2—Gilles de la Tourette syndrome	0.479	0.564	CbGaD
Flupentixol—HTR2A—Gilles de la Tourette syndrome	0.37	0.436	CbGaD
Flupentixol—DDC—Biogenic Amine Synthesis—HDC—Gilles de la Tourette syndrome	0.0124	0.108	CbGpPWpGaD
Flupentixol—DRD1—Dopamine receptors—DRD3—Gilles de la Tourette syndrome	0.0059	0.0514	CbGpPWpGaD
Flupentixol—DRD1—Dopamine receptors—DRD4—Gilles de la Tourette syndrome	0.00573	0.0499	CbGpPWpGaD
Flupentixol—DRD1—Dopamine receptors—DRD2—Gilles de la Tourette syndrome	0.00533	0.0464	CbGpPWpGaD
Flupentixol—DRD2—Dopamine receptors—DRD3—Gilles de la Tourette syndrome	0.00445	0.0388	CbGpPWpGaD
Flupentixol—DRD2—Dopamine receptors—DRD4—Gilles de la Tourette syndrome	0.00432	0.0376	CbGpPWpGaD
Flupentixol—HTR2A—autonomic nervous system—Gilles de la Tourette syndrome	0.00422	0.147	CbGeAlD
Flupentixol—DDC—Nicotine Activity on Dopaminergic Neurons—DRD3—Gilles de la Tourette syndrome	0.00358	0.0312	CbGpPWpGaD
Flupentixol—DDC—Nicotine Activity on Dopaminergic Neurons—DRD4—Gilles de la Tourette syndrome	0.00348	0.0303	CbGpPWpGaD
Flupentixol—DDC—Nicotine Activity on Dopaminergic Neurons—DRD2—Gilles de la Tourette syndrome	0.00324	0.0282	CbGpPWpGaD
Flupentixol—DDC—Dopaminergic Neurogenesis—SLC6A3—Gilles de la Tourette syndrome	0.00248	0.0216	CbGpPWpGaD
Flupentixol—DDC—midbrain—Gilles de la Tourette syndrome	0.00227	0.0792	CbGeAlD
Flupentixol—DDC—Parkinsons Disease Pathway—SLC6A3—Gilles de la Tourette syndrome	0.00205	0.0179	CbGpPWpGaD
Flupentixol—DDC—nervous system—Gilles de la Tourette syndrome	0.00186	0.0651	CbGeAlD
Flupentixol—DDC—central nervous system—Gilles de la Tourette syndrome	0.00179	0.0627	CbGeAlD
Flupentixol—DRD1—midbrain—Gilles de la Tourette syndrome	0.00166	0.0582	CbGeAlD
Flupentixol—DDC—Amino acid and derivative metabolism—HDC—Gilles de la Tourette syndrome	0.00164	0.0143	CbGpPWpGaD
Flupentixol—DRD1—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00153	0.0133	CbGpPWpGaD
Flupentixol—DDC—brain—Gilles de la Tourette syndrome	0.00142	0.0497	CbGeAlD
Flupentixol—DRD2—Nicotine Activity on Dopaminergic Neurons—DRD3—Gilles de la Tourette syndrome	0.00141	0.0123	CbGpPWpGaD
Flupentixol—DRD2—Nicotine Activity on Dopaminergic Neurons—DRD4—Gilles de la Tourette syndrome	0.00137	0.0119	CbGpPWpGaD
Flupentixol—DRD1—nervous system—Gilles de la Tourette syndrome	0.00137	0.0478	CbGeAlD
Flupentixol—DRD1—central nervous system—Gilles de la Tourette syndrome	0.00132	0.046	CbGeAlD
Flupentixol—DRD1—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.0013	0.0114	CbGpPWpGaD
Flupentixol—DRD1—Hypothetical Network for Drug Addiction—DRD4—Gilles de la Tourette syndrome	0.0013	0.0113	CbGpPWpGaD
Flupentixol—DRD1—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.00127	0.011	CbGpPWpGaD
Flupentixol—DRD1—Hypothetical Network for Drug Addiction—DRD2—Gilles de la Tourette syndrome	0.00121	0.0105	CbGpPWpGaD
Flupentixol—DRD1—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.00118	0.0103	CbGpPWpGaD
Flupentixol—DRD2—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00115	0.01	CbGpPWpGaD
Flupentixol—HTR2A—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00114	0.00989	CbGpPWpGaD
Flupentixol—CHRM1—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00113	0.00983	CbGpPWpGaD
Flupentixol—ADRA1A—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00111	0.00968	CbGpPWpGaD
Flupentixol—DRD1—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.0011	0.00954	CbGpPWpGaD
Flupentixol—DRD1—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.00106	0.00926	CbGpPWpGaD
Flupentixol—DRD1—brain—Gilles de la Tourette syndrome	0.00105	0.0366	CbGeAlD
Flupentixol—CHRM1—nervous system—Gilles de la Tourette syndrome	0.001	0.0351	CbGeAlD
