nodes	percent_of_prediction	percent_of_DWPC	metapath
Danazol—AR—scrotum—penile cancer	0.458	0.458	CbGeAlD
Danazol—AR—penis—penile cancer	0.207	0.207	CbGeAlD
Danazol—CCL2—skin of body—penile cancer	0.0824	0.0824	CbGeAlD
Danazol—CCL2—urethra—penile cancer	0.0789	0.0789	CbGeAlD
Danazol—CCL2—lymph node—penile cancer	0.0376	0.0376	CbGeAlD
Danazol—AR—skin of body—penile cancer	0.0345	0.0345	CbGeAlD
Danazol—AR—urethra—penile cancer	0.0331	0.0331	CbGeAlD
Danazol—PGR—lymph node—penile cancer	0.0198	0.0198	CbGeAlD
Danazol—CYP19A1—lymph node—penile cancer	0.0178	0.0178	CbGeAlD
Danazol—AR—lymph node—penile cancer	0.0158	0.0158	CbGeAlD
Danazol—ESR1—lymph node—penile cancer	0.0155	0.0155	CbGeAlD
