nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunisolide—NR3C1—chronic kidney failure	0.59	0.633	CbGaD
Flunisolide—CYP3A4—chronic kidney failure	0.342	0.367	CbGaD
Flunisolide—SERPINA6—blood plasma—chronic kidney failure	0.00417	0.12	CbGeAlD
Flunisolide—NR3C1—urine—chronic kidney failure	0.0035	0.1	CbGeAlD
Flunisolide—CYP3A4—urine—chronic kidney failure	0.00264	0.0759	CbGeAlD
Flunisolide—NR3C1—nerve—chronic kidney failure	0.00241	0.0693	CbGeAlD
Flunisolide—SERPINA6—nephron tubule—chronic kidney failure	0.00215	0.0617	CbGeAlD
Flunisolide—SERPINA6—renal system—chronic kidney failure	0.00195	0.0561	CbGeAlD
Flunisolide—SERPINA6—kidney—chronic kidney failure	0.00189	0.0542	CbGeAlD
Flunisolide—SERPINA6—cortex of kidney—chronic kidney failure	0.00184	0.0528	CbGeAlD
Flunisolide—NR3C1—blood plasma—chronic kidney failure	0.00182	0.0524	CbGeAlD
Flunisolide—SERPINA6—blood—chronic kidney failure	0.00153	0.0438	CbGeAlD
Flunisolide—CYP3A4—blood plasma—chronic kidney failure	0.00138	0.0396	CbGeAlD
Flunisolide—NR3C1—nephron tubule—chronic kidney failure	0.000941	0.027	CbGeAlD
Flunisolide—NR3C1—Transcription factor regulation in adipogenesis—LPIN1—chronic kidney failure	0.000897	0.0419	CbGpPWpGaD
Flunisolide—NR3C1—renal system—chronic kidney failure	0.000855	0.0246	CbGeAlD
Flunisolide—NR3C1—cardiovascular system—chronic kidney failure	0.000845	0.0243	CbGeAlD
Flunisolide—NR3C1—urethra—chronic kidney failure	0.00084	0.0241	CbGeAlD
Flunisolide—NR3C1—kidney—chronic kidney failure	0.000827	0.0237	CbGeAlD
Flunisolide—NR3C1—cortex of kidney—chronic kidney failure	0.000805	0.0231	CbGeAlD
Flunisolide—NR3C1—gonad—chronic kidney failure	0.000767	0.022	CbGeAlD
Flunisolide—NR3C1—digestive system—chronic kidney failure	0.000701	0.0201	CbGeAlD
Flunisolide—CYP3A4—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.000682	0.0318	CbGpPWpGaD
Flunisolide—NR3C1—blood—chronic kidney failure	0.000668	0.0192	CbGeAlD
Flunisolide—CYP3A4—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.000653	0.0305	CbGpPWpGaD
Flunisolide—CYP3A4—renal system—chronic kidney failure	0.000647	0.0186	CbGeAlD
Flunisolide—CYP3A4—Liver X Receptor Pathway—CYP2B6—chronic kidney failure	0.00063	0.0294	CbGpPWpGaD
Flunisolide—CYP3A4—kidney—chronic kidney failure	0.000625	0.018	CbGeAlD
Flunisolide—NR3C1—Transcription factor regulation in adipogenesis—ADIPOQ—chronic kidney failure	0.0006	0.028	CbGpPWpGaD
Flunisolide—CYP3A4—digestive system—chronic kidney failure	0.000531	0.0152	CbGeAlD
Flunisolide—CYP3A4—blood—chronic kidney failure	0.000505	0.0145	CbGeAlD
Flunisolide—NR3C1—FOXA2 and FOXA3 transcription factor networks—CPT1A—chronic kidney failure	0.000429	0.02	CbGpPWpGaD
Flunisolide—CYP3A4—Irinotecan Pathway—ABCC2—chronic kidney failure	0.000418	0.0195	CbGpPWpGaD
Flunisolide—CYP3A4—Liver X Receptor Pathway—SREBF1—chronic kidney failure	0.000406	0.019	CbGpPWpGaD
