nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—SLC22A2—Metformin—polycystic ovary syndrome	0.448	1	CbGbCtD
Quinacrine—PLA2G6—adrenal cortex—polycystic ovary syndrome	0.0147	0.0519	CbGeAlD
Quinacrine—PLCL1—endometrium—polycystic ovary syndrome	0.0146	0.0516	CbGeAlD
Quinacrine—PLCL1—uterus—polycystic ovary syndrome	0.0134	0.0476	CbGeAlD
Quinacrine—PLCL1—pituitary gland—polycystic ovary syndrome	0.0132	0.0467	CbGeAlD
Quinacrine—PLCL1—adipose tissue—polycystic ovary syndrome	0.0131	0.0465	CbGeAlD
Quinacrine—PLA2G6—endometrium—polycystic ovary syndrome	0.0131	0.0464	CbGeAlD
Quinacrine—PLA2G6—pituitary gland—polycystic ovary syndrome	0.0118	0.042	CbGeAlD
Quinacrine—PLA2G6—adipose tissue—polycystic ovary syndrome	0.0118	0.0418	CbGeAlD
Quinacrine—PLCL1—adrenal gland—polycystic ovary syndrome	0.0118	0.0417	CbGeAlD
Quinacrine—PLCL1—female gonad—polycystic ovary syndrome	0.011	0.0389	CbGeAlD
Quinacrine—PLCL1—vagina—polycystic ovary syndrome	0.0109	0.0387	CbGeAlD
Quinacrine—PLA2G6—adrenal gland—polycystic ovary syndrome	0.0106	0.0375	CbGeAlD
Quinacrine—PLA2G6—female gonad—polycystic ovary syndrome	0.00986	0.035	CbGeAlD
Quinacrine—PLA2G6—vagina—polycystic ovary syndrome	0.0098	0.0347	CbGeAlD
Quinacrine—PLA2G6—endocrine gland—polycystic ovary syndrome	0.00917	0.0325	CbGeAlD
Quinacrine—CYP3A4—urine—polycystic ovary syndrome	0.00811	0.0288	CbGeAlD
Quinacrine—HNMT—adipose tissue—polycystic ovary syndrome	0.00762	0.027	CbGeAlD
Quinacrine—HNMT—adrenal gland—polycystic ovary syndrome	0.00683	0.0242	CbGeAlD
Quinacrine—PLA2G4A—adrenal cortex—polycystic ovary syndrome	0.00651	0.0231	CbGeAlD
Quinacrine—HNMT—female gonad—polycystic ovary syndrome	0.00637	0.0226	CbGeAlD
Quinacrine—HNMT—vagina—polycystic ovary syndrome	0.00633	0.0225	CbGeAlD
Quinacrine—HNMT—endocrine gland—polycystic ovary syndrome	0.00593	0.021	CbGeAlD
Quinacrine—PLA2G4A—endometrium—polycystic ovary syndrome	0.00582	0.0206	CbGeAlD
Quinacrine—PLA2G4A—pituitary gland—polycystic ovary syndrome	0.00526	0.0187	CbGeAlD
Quinacrine—PLA2G4A—adipose tissue—polycystic ovary syndrome	0.00524	0.0186	CbGeAlD
Quinacrine—PLA2G4A—adrenal gland—polycystic ovary syndrome	0.0047	0.0167	CbGeAlD
Quinacrine—PLA2G4A—female gonad—polycystic ovary syndrome	0.00438	0.0155	CbGeAlD
Quinacrine—PLA2G4A—vagina—polycystic ovary syndrome	0.00436	0.0154	CbGeAlD
Quinacrine—PLA2G4A—endocrine gland—polycystic ovary syndrome	0.00408	0.0145	CbGeAlD
Quinacrine—Amodiaquine—CYP1A1—polycystic ovary syndrome	0.00339	0.58	CrCbGaD
Quinacrine—Chloroquine—CYP1A1—polycystic ovary syndrome	0.00245	0.42	CrCbGaD
Quinacrine—CYP3A5—adipose tissue—polycystic ovary syndrome	0.0023	0.00817	CbGeAlD
Quinacrine—CYP3A5—female gonad—polycystic ovary syndrome	0.00193	0.00683	CbGeAlD
Quinacrine—CYP3A5—vagina—polycystic ovary syndrome	0.00192	0.00679	CbGeAlD
Quinacrine—ABCB1—embryo—polycystic ovary syndrome	0.00186	0.00658	CbGeAlD
Quinacrine—CYP3A5—endocrine gland—polycystic ovary syndrome	0.00179	0.00635	CbGeAlD
Quinacrine—ABCB1—adrenal cortex—polycystic ovary syndrome	0.00152	0.00539	CbGeAlD
Quinacrine—ABCB1—endometrium—polycystic ovary syndrome	0.00136	0.00481	CbGeAlD
Quinacrine—CYP3A4—endocrine gland—polycystic ovary syndrome	0.00135	0.00477	CbGeAlD
Quinacrine—ABCB1—uterus—polycystic ovary syndrome	0.00125	0.00444	CbGeAlD
Quinacrine—ABCB1—pituitary gland—polycystic ovary syndrome	0.00123	0.00436	CbGeAlD
Quinacrine—ABCB1—adipose tissue—polycystic ovary syndrome	0.00122	0.00434	CbGeAlD
Quinacrine—ABCB1—adrenal gland—polycystic ovary syndrome	0.0011	0.00389	CbGeAlD
Quinacrine—ABCB1—female gonad—polycystic ovary syndrome	0.00102	0.00363	CbGeAlD
Quinacrine—ABCB1—vagina—polycystic ovary syndrome	0.00102	0.00361	CbGeAlD
Quinacrine—ABCB1—endocrine gland—polycystic ovary syndrome	0.000952	0.00338	CbGeAlD
Quinacrine—ABCB1—Transmembrane transport of small molecules—SCNN1A—polycystic ovary syndrome	0.000188	0.000713	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—SRD5A1—polycystic ovary syndrome	0.000184	0.000698	CbGpPWpGaD
Quinacrine—CYP3A5—Biological oxidations—CYP1A1—polycystic ovary syndrome	0.000184	0.000696	CbGpPWpGaD
Quinacrine—CYP3A5—Metapathway biotransformation—CYP1A1—polycystic ovary syndrome	0.000181	0.000686	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling by GPCR—SCT—polycystic ovary syndrome	0.000181	0.000685	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—BCL2—polycystic ovary syndrome	0.000181	0.000684	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—LHCGR—polycystic ovary syndrome	0.000179	0.000678	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—PTGER3—polycystic ovary syndrome	0.000179	0.000678	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—STAR—polycystic ovary syndrome	0.000176	0.000666	CbGpPWpGaD
Quinacrine—CYP3A4—Metapathway biotransformation—AKR1C1—polycystic ovary syndrome	0.000174	0.00066	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism of lipids and lipoproteins—CYP19A1—polycystic ovary syndrome	0.000174	0.000658	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling by GPCR—MTNR1B—polycystic ovary syndrome	0.000172	0.000653	CbGpPWpGaD
Quinacrine—PLA2G4A—Hemostasis—GNAS—polycystic ovary syndrome	0.00017	0.000645	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism—PPARG—polycystic ovary syndrome	0.000169	0.000639	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—PTAFR—polycystic ovary syndrome	0.000167	0.000634	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism—POMC—polycystic ovary syndrome	0.000166	0.00063	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism—INS—polycystic ovary syndrome	0.000165	0.000627	CbGpPWpGaD
Quinacrine—CYP3A4—Biological oxidations—SULT2A1—polycystic ovary syndrome	0.000162	0.000616	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—ADRA1D—polycystic ovary syndrome	0.000162	0.000615	CbGpPWpGaD
Quinacrine—CYP3A5—Metabolism—NMNAT3—polycystic ovary syndrome	0.000161	0.000612	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—TEAD2—polycystic ovary syndrome	0.000161	0.000611	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—AKR1C2—polycystic ovary syndrome	0.000161	0.000611	CbGpPWpGaD
Quinacrine—CYP3A4—Phase 1 - Functionalization of compounds—CYP1A1—polycystic ovary syndrome	0.000161	0.000609	CbGpPWpGaD
Quinacrine—PLA2G6—Innate Immune System—IL6—polycystic ovary syndrome	0.00016	0.000608	CbGpPWpGaD
Quinacrine—CYP3A4—Metapathway biotransformation—SULT2A1—polycystic ovary syndrome	0.00016	0.000607	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—ADRA1B—polycystic ovary syndrome	0.000158	0.000599	CbGpPWpGaD
Quinacrine—PLA2G4A—Integrated Pancreatic Cancer Pathway—VEGFA—polycystic ovary syndrome	0.000157	0.000595	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—HMMR—polycystic ovary syndrome	0.000157	0.000593	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—INHBB—polycystic ovary syndrome	0.000154	0.000583	CbGpPWpGaD
Quinacrine—ABCB1—Integrated Pancreatic Cancer Pathway—AR—polycystic ovary syndrome	0.000154	0.000583	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—HSD3B1—polycystic ovary syndrome	0.000149	0.000566	CbGpPWpGaD
Quinacrine—CYP3A4—Cytochrome P450 - arranged by substrate type—POMC—polycystic ovary syndrome	0.000148	0.00056	CbGpPWpGaD
Quinacrine—CYP3A5—Metabolism—LPCAT2—polycystic ovary syndrome	0.000148	0.00056	CbGpPWpGaD
Quinacrine—CYP3A5—Metabolism—SUOX—polycystic ovary syndrome	0.000148	0.00056	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism of lipids and lipoproteins—NCOR1—polycystic ovary syndrome	0.000148	0.000559	CbGpPWpGaD
Quinacrine—CYP3A4—Biological oxidations—CYP11A1—polycystic ovary syndrome	0.000144	0.000545	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—PDE3B—polycystic ovary syndrome	0.000144	0.000545	CbGpPWpGaD
Quinacrine—SLC22A2—Transmembrane transport of small molecules—TFRC—polycystic ovary syndrome	0.000144	0.000545	CbGpPWpGaD
Quinacrine—CYP3A4—Metapathway biotransformation—CYP11A1—polycystic ovary syndrome	0.000142	0.000538	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism of lipids and lipoproteins—CYP1A1—polycystic ovary syndrome	0.00014	0.00053	CbGpPWpGaD
Quinacrine—PLA2G4A—Platelet activation, signaling and aggregation—VEGFA—polycystic ovary syndrome	0.00014	0.000529	CbGpPWpGaD
Quinacrine—ABCB1—HIF-1-alpha transcription factor network—VEGFA—polycystic ovary syndrome	0.00014	0.000529	CbGpPWpGaD
Quinacrine—CYP3A5—Metabolism—ISYNA1—polycystic ovary syndrome	0.000137	0.00052	CbGpPWpGaD
Quinacrine—CYP3A5—Biological oxidations—POMC—polycystic ovary syndrome	0.000137	0.000519	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—LHB—polycystic ovary syndrome	0.000136	0.000516	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—PNPLA2—polycystic ovary syndrome	0.000135	0.000512	CbGpPWpGaD
Quinacrine—CYP3A4—Metapathway biotransformation—AKR1C3—polycystic ovary syndrome	0.000134	0.000508	CbGpPWpGaD
Quinacrine—CYP3A4—Biological oxidations—CYP17A1—polycystic ovary syndrome	0.000134	0.000507	CbGpPWpGaD
Quinacrine—SLC22A2—Transmembrane transport of small molecules—PLAT—polycystic ovary syndrome	0.000134	0.000506	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—HSD3B2—polycystic ovary syndrome	0.000133	0.000504	CbGpPWpGaD
Quinacrine—CYP3A4—Metapathway biotransformation—CYP17A1—polycystic ovary syndrome	0.000132	0.0005	CbGpPWpGaD
Quinacrine—ABCB1—Integrated Pancreatic Cancer Pathway—BAX—polycystic ovary syndrome	0.000131	0.000496	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—FSHR—polycystic ovary syndrome	0.000131	0.000496	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—AKR1C1—polycystic ovary syndrome	0.000129	0.000489	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—SRD5A1—polycystic ovary syndrome	0.000128	0.000486	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling by GPCR—GHRL—polycystic ovary syndrome	0.000127	0.000482	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—RACGAP1—polycystic ovary syndrome	0.000123	0.000466	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—STAR—polycystic ovary syndrome	0.000122	0.000463	CbGpPWpGaD
Quinacrine—SLC22A2—Transmembrane transport of small molecules—SLC2A4—polycystic ovary syndrome	0.000122	0.000463	CbGpPWpGaD
Quinacrine—ABCB1—Metabolism—NMNAT3—polycystic ovary syndrome	0.000122	0.000462	CbGpPWpGaD
Quinacrine—ABCB1—Allograft Rejection—VEGFA—polycystic ovary syndrome	0.000121	0.000458	CbGpPWpGaD
Quinacrine—CYP3A4—Phase 1 - Functionalization of compounds—POMC—polycystic ovary syndrome	0.00012	0.000454	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—ADRA1A—polycystic ovary syndrome	0.00012	0.000454	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—SULT2A1—polycystic ovary syndrome	0.000119	0.00045	CbGpPWpGaD
Quinacrine—CYP3A5—Metabolism—AKR1C2—polycystic ovary syndrome	0.000117	0.000442	CbGpPWpGaD
Quinacrine—CYP3A5—Metabolism—TEAD2—polycystic ovary syndrome	0.000117	0.000442	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—FST—polycystic ovary syndrome	0.000117	0.000442	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—ADRB3—polycystic ovary syndrome	0.000115	0.000437	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—RRM2—polycystic ovary syndrome	0.000115	0.000435	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—LHB—polycystic ovary syndrome	0.000114	0.000432	CbGpPWpGaD
Quinacrine—ABCB1—Metabolism—LPCAT2—polycystic ovary syndrome	0.000111	0.000422	CbGpPWpGaD
Quinacrine—ABCB1—Metabolism—SUOX—polycystic ovary syndrome	0.000111	0.000422	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—GNRH1—polycystic ovary syndrome	0.000111	0.000422	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—YAP1—polycystic ovary syndrome	0.000111	0.00042	CbGpPWpGaD
Quinacrine—PLA2G4A—Hemostasis—IGF1—polycystic ovary syndrome	0.00011	0.000418	CbGpPWpGaD
Quinacrine—PLA2G4A—Hemostasis—AKT2—polycystic ovary syndrome	0.00011	0.000417	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—HMMR—polycystic ovary syndrome	0.000109	0.000413	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—AKR1C1—polycystic ovary syndrome	0.000108	0.000409	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—SCT—polycystic ovary syndrome	0.000107	0.000404	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—NAMPT—polycystic ovary syndrome	0.000106	0.000403	CbGpPWpGaD
Quinacrine—CYP3A4—Biological oxidations—CYP19A1—polycystic ovary syndrome	0.000106	0.000401	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism of lipids and lipoproteins—PPARG—polycystic ovary syndrome	0.000106	0.000401	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling by GPCR—ADRB2—polycystic ovary syndrome	0.000105	0.000399	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—CYP11A1—polycystic ovary syndrome	0.000105	0.000398	CbGpPWpGaD
Quinacrine—PLA2G4A—Hemostasis—SERPINE1—polycystic ovary syndrome	0.000105	0.000397	CbGpPWpGaD
Quinacrine—CYP3A4—Metapathway biotransformation—CYP19A1—polycystic ovary syndrome	0.000104	0.000396	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism of lipids and lipoproteins—POMC—polycystic ovary syndrome	0.000104	0.000395	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—HSD3B1—polycystic ovary syndrome	0.000104	0.000394	CbGpPWpGaD
Quinacrine—ABCB1—Metabolism—ISYNA1—polycystic ovary syndrome	0.000104	0.000393	CbGpPWpGaD
Quinacrine—SLC22A2—Transmembrane transport of small molecules—GNAS—polycystic ovary syndrome	0.000103	0.000389	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—MTNR1B—polycystic ovary syndrome	0.000102	0.000386	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—FGF18—polycystic ovary syndrome	0.0001	0.000379	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—AKR1C3—polycystic ovary syndrome	9.93e-05	0.000376	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—RBP4—polycystic ovary syndrome	9.92e-05	0.000376	CbGpPWpGaD
Quinacrine—CYP3A5—Metabolism—PNPLA2—polycystic ovary syndrome	9.78e-05	0.000371	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—CYP17A1—polycystic ovary syndrome	9.77e-05	0.00037	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling by GPCR—GNAS—polycystic ovary syndrome	9.77e-05	0.00037	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—LHB—polycystic ovary syndrome	9.48e-05	0.000359	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—IL6—polycystic ovary syndrome	9.35e-05	0.000354	CbGpPWpGaD
Quinacrine—CYP3A5—Metabolism—SRD5A1—polycystic ovary syndrome	9.28e-05	0.000351	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—HSD3B2—polycystic ovary syndrome	9.26e-05	0.000351	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—YAP1—polycystic ovary syndrome	9.26e-05	0.000351	CbGpPWpGaD
Quinacrine—ABCB1—Integrated Pancreatic Cancer Pathway—IGF1—polycystic ovary syndrome	9.14e-05	0.000346	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—GAB1—polycystic ovary syndrome	9.14e-05	0.000346	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—AKR1C1—polycystic ovary syndrome	8.97e-05	0.00034	CbGpPWpGaD
Quinacrine—CYP3A5—Metabolism—STAR—polycystic ovary syndrome	8.85e-05	0.000335	CbGpPWpGaD
Quinacrine—ABCB1—Metabolism—AKR1C2—polycystic ovary syndrome	8.81e-05	0.000334	CbGpPWpGaD
Quinacrine—ABCB1—Metabolism—TEAD2—polycystic ovary syndrome	8.81e-05	0.000334	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—INSR—polycystic ovary syndrome	8.73e-05	0.000331	CbGpPWpGaD
Quinacrine—CYP3A4—Biological oxidations—CYP1A1—polycystic ovary syndrome	8.54e-05	0.000323	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—TH—polycystic ovary syndrome	8.45e-05	0.00032	CbGpPWpGaD
Quinacrine—CYP3A4—Metapathway biotransformation—CYP1A1—polycystic ovary syndrome	8.42e-05	0.000319	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—AKR1C3—polycystic ovary syndrome	8.3e-05	0.000315	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—SULT2A1—polycystic ovary syndrome	8.26e-05	0.000313	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—SLC2A4—polycystic ovary syndrome	8.22e-05	0.000312	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—TNRC6B—polycystic ovary syndrome	8.17e-05	0.00031	CbGpPWpGaD
Quinacrine—PLA2G4A—Signaling Pathways—PGR—polycystic ovary syndrome	8.09e-05	0.000306	CbGpPWpGaD
Quinacrine—SLC22A2—Metabolism—RRM2—polycystic ovary syndrome	8e-05	0.000303	CbGpPWpGaD
