nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoxetate—ABCC3—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0914	0.0914	CbGpPWpGaD
Gadoxetate—ABCC2—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0725	0.0725	CbGpPWpGaD
Gadoxetate—SLCO1B1—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0681	0.0681	CbGpPWpGaD
Gadoxetate—ABCC3—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.068	0.068	CbGpPWpGaD
Gadoxetate—ABCC4—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.064	0.064	CbGpPWpGaD
Gadoxetate—ABCC3—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.05	0.05	CbGpPWpGaD
Gadoxetate—ABCC4—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.047	0.047	CbGpPWpGaD
Gadoxetate—ABCC2—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.0397	0.0397	CbGpPWpGaD
Gadoxetate—SLCO1B1—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.0373	0.0373	CbGpPWpGaD
Gadoxetate—ABCC3—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.0302	0.0302	CbGpPWpGaD
Gadoxetate—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0287	0.0287	CbGpPWpGaD
Gadoxetate—ABCC3—ABC-family proteins mediated transport—ABCB1—adrenal gland cancer	0.0275	0.0275	CbGpPWpGaD
Gadoxetate—ABCC4—ABC-family proteins mediated transport—ABCB1—adrenal gland cancer	0.0258	0.0258	CbGpPWpGaD
Gadoxetate—ABCC2—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.0239	0.0239	CbGpPWpGaD
Gadoxetate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0228	0.0228	CbGpPWpGaD
Gadoxetate—ABCC2—ABC-family proteins mediated transport—ABCB1—adrenal gland cancer	0.0218	0.0218	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet degranulation—SPARC—adrenal gland cancer	0.0203	0.0203	CbGpPWpGaD
Gadoxetate—ABCC4—Response to elevated platelet cytosolic Ca2+—SPARC—adrenal gland cancer	0.0193	0.0193	CbGpPWpGaD
Gadoxetate—ABCC4—Ectoderm Differentiation—SPRY2—adrenal gland cancer	0.0158	0.0158	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet degranulation—IGF2—adrenal gland cancer	0.014	0.014	CbGpPWpGaD
Gadoxetate—ABCC4—Response to elevated platelet cytosolic Ca2+—IGF2—adrenal gland cancer	0.0133	0.0133	CbGpPWpGaD
Gadoxetate—ABCC3—Fluoropyrimidine Activity—TP53—adrenal gland cancer	0.00959	0.00959	CbGpPWpGaD
Gadoxetate—ABCC4—Fluoropyrimidine Activity—TP53—adrenal gland cancer	0.00901	0.00901	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet activation, signaling and aggregation—SPARC—adrenal gland cancer	0.009	0.009	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet activation, signaling and aggregation—CDC42—adrenal gland cancer	0.00645	0.00645	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet activation, signaling and aggregation—IGF2—adrenal gland cancer	0.00621	0.00621	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.00576	0.00576	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism—SDHB—adrenal gland cancer	0.00534	0.00534	CbGpPWpGaD
