nodes	percent_of_prediction	percent_of_DWPC	metapath
Indapamide—CYP3A4—Disulfiram—alcohol dependence	0.0197	0.584	CbGbCtD
Indapamide—CYP3A4—Citalopram—alcohol dependence	0.014	0.416	CbGbCtD
Indapamide—KCNE1—cardiovascular system—alcohol dependence	0.0114	0.05	CbGeAlD
Indapamide—KCNE1—gonad—alcohol dependence	0.0103	0.0454	CbGeAlD
Indapamide—KCNE1—blood—alcohol dependence	0.009	0.0396	CbGeAlD
Indapamide—KCNE1—endocrine gland—alcohol dependence	0.0078	0.0343	CbGeAlD
Indapamide—KCNE1—testis—alcohol dependence	0.00744	0.0327	CbGeAlD
Indapamide—KCNE1—nervous system—alcohol dependence	0.0073	0.0321	CbGeAlD
Indapamide—CA4—nerve—alcohol dependence	0.00658	0.029	CbGeAlD
Indapamide—KCNQ1—Potassium Channels—KCNJ6—alcohol dependence	0.00631	0.0727	CbGpPWpGaD
Indapamide—CA5A—endocrine gland—alcohol dependence	0.00591	0.026	CbGeAlD
Indapamide—KCNQ1—adrenal cortex—alcohol dependence	0.00572	0.0252	CbGeAlD
Indapamide—CA5A—liver—alcohol dependence	0.00533	0.0234	CbGeAlD
Indapamide—KCNQ1—cardiovascular system—alcohol dependence	0.00522	0.023	CbGeAlD
Indapamide—KCNQ1—pancreas—alcohol dependence	0.00508	0.0223	CbGeAlD
Indapamide—CA7—digestive system—alcohol dependence	0.00476	0.0209	CbGeAlD
Indapamide—CA7—midbrain—alcohol dependence	0.00448	0.0197	CbGeAlD
Indapamide—CA12—forebrain—alcohol dependence	0.00441	0.0194	CbGeAlD
Indapamide—KCNQ1—digestive system—alcohol dependence	0.00434	0.0191	CbGeAlD
Indapamide—CA9—digestive system—alcohol dependence	0.00418	0.0184	CbGeAlD
Indapamide—KCNQ1—blood—alcohol dependence	0.00413	0.0182	CbGeAlD
Indapamide—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00397	0.0458	CbGpPWpGaD
Indapamide—KCNQ1—endocrine gland—alcohol dependence	0.00358	0.0158	CbGeAlD
Indapamide—CA7—cerebellum—alcohol dependence	0.00346	0.0152	CbGeAlD
Indapamide—CA9—endocrine gland—alcohol dependence	0.00345	0.0152	CbGeAlD
Indapamide—KCNQ1—testis—alcohol dependence	0.00342	0.015	CbGeAlD
Indapamide—CA5B—cardiovascular system—alcohol dependence	0.00334	0.0147	CbGeAlD
Indapamide—CA9—testis—alcohol dependence	0.00329	0.0145	CbGeAlD
Indapamide—CA5B—pancreas—alcohol dependence	0.00325	0.0143	CbGeAlD
Indapamide—KCNQ1—liver—alcohol dependence	0.00323	0.0142	CbGeAlD
Indapamide—CA12—digestive system—alcohol dependence	0.00309	0.0136	CbGeAlD
Indapamide—CA9—cerebellum—alcohol dependence	0.00304	0.0134	CbGeAlD
Indapamide—CA5B—gonad—alcohol dependence	0.00303	0.0133	CbGeAlD
Indapamide—CA4—brainstem—alcohol dependence	0.00283	0.0124	CbGeAlD
Indapamide—CA7—brain—alcohol dependence	0.00281	0.0124	CbGeAlD
Indapamide—KCNQ1—Neuronal System—KCNJ6—alcohol dependence	0.00275	0.0317	CbGpPWpGaD
Indapamide—CA4—forebrain—alcohol dependence	0.00273	0.012	CbGeAlD
Indapamide—CA5B—blood—alcohol dependence	0.00264	0.0116	CbGeAlD
Indapamide—KCNQ1—brain—alcohol dependence	0.00256	0.0113	CbGeAlD
Indapamide—CA12—endocrine gland—alcohol dependence	0.00256	0.0112	CbGeAlD
Indapamide—CYP3A4—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00254	0.0293	CbGpPWpGaD
Indapamide—CA9—Regulation of gene expression by Hypoxia-inducible Factor—EP300—alcohol dependence	0.00252	0.029	CbGpPWpGaD
Indapamide—CA12—nervous system—alcohol dependence	0.00239	0.0105	CbGeAlD
Indapamide—CA2—brainstem—alcohol dependence	0.00234	0.0103	CbGeAlD
Indapamide—CA4—cardiovascular system—alcohol dependence	0.00231	0.0101	CbGeAlD
Indapamide—CA12—central nervous system—alcohol dependence	0.0023	0.0101	CbGeAlD
Indapamide—CA5B—endocrine gland—alcohol dependence	0.00229	0.0101	CbGeAlD
Indapamide—CA2—forebrain—alcohol dependence	0.00226	0.00995	CbGeAlD
Indapamide—KCNQ1—SIDS Susceptibility Pathways—CHRM2—alcohol dependence	0.00226	0.026	CbGpPWpGaD
Indapamide—CA5B—testis—alcohol dependence	0.00219	0.00961	CbGeAlD
Indapamide—CA5B—nervous system—alcohol dependence	0.00215	0.00943	CbGeAlD
Indapamide—CYP3A4—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00211	0.0243	CbGpPWpGaD
Indapamide—CA2—adrenal cortex—alcohol dependence	0.0021	0.00922	CbGeAlD
