nodes	percent_of_prediction	percent_of_DWPC	metapath
Masoprocol—IGF1R—Endochondral Ossification—SOX9—degenerative disc disease	0.18	0.18	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—ADAMTS5—degenerative disc disease	0.151	0.151	CbGpPWpGaD
Masoprocol—LTB4R—Spinal Cord Injury—SOX9—degenerative disc disease	0.13	0.13	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—ADAMTS4—degenerative disc disease	0.128	0.128	CbGpPWpGaD
Masoprocol—IGF1R—Endochondral Ossification—MMP13—degenerative disc disease	0.0811	0.0811	CbGpPWpGaD
Masoprocol—IGF1R—Posttranslational regulation of adherens junction stability and dissassembly—MMP3—degenerative disc disease	0.0683	0.0683	CbGpPWpGaD
Masoprocol—CYP2J2—Metapathway biotransformation—CHST3—degenerative disc disease	0.0653	0.0653	CbGpPWpGaD
Masoprocol—IGF1R—Senescence and Autophagy in Cancer—BMP2—degenerative disc disease	0.0527	0.0527	CbGpPWpGaD
Masoprocol—CYP19A1—Metapathway biotransformation—CHST3—degenerative disc disease	0.03	0.03	CbGpPWpGaD
Masoprocol—LTB4R—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—degenerative disc disease	0.0242	0.0242	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—COL9A3—degenerative disc disease	0.0115	0.0115	CbGpPWpGaD
Masoprocol—CYP2J2—Metabolism—CHST3—degenerative disc disease	0.0113	0.0113	CbGpPWpGaD
Masoprocol—ALOX5—Metabolism—CHST3—degenerative disc disease	0.0101	0.0101	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—COL9A3—degenerative disc disease	0.00977	0.00977	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—COL9A2—degenerative disc disease	0.00897	0.00897	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—COL9A2—degenerative disc disease	0.00763	0.00763	CbGpPWpGaD
Masoprocol—LTB4R—Signaling by GPCR—MMP3—degenerative disc disease	0.00701	0.00701	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—BMP2—degenerative disc disease	0.00597	0.00597	CbGpPWpGaD
Masoprocol—CYP19A1—Metabolism—CHST3—degenerative disc disease	0.0052	0.0052	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—BMP2—degenerative disc disease	0.00508	0.00508	CbGpPWpGaD
Masoprocol—LTB4R—Signaling Pathways—MMP3—degenerative disc disease	0.00414	0.00414	CbGpPWpGaD
Masoprocol—IGF1R—Signaling Pathways—MMP3—degenerative disc disease	0.00352	0.00352	CbGpPWpGaD
