nodes	percent_of_prediction	percent_of_DWPC	metapath
Mazindol—SLC6A3—Alpha-synuclein signaling—TOR1A—type 1 diabetes mellitus	0.0935	0.0935	CbGpPWpGaD
Mazindol—SLC6A4—Serotonin Transporter Activity—IL1R1—type 1 diabetes mellitus	0.0927	0.0927	CbGpPWpGaD
Mazindol—SLC6A4—Serotonin Transporter Activity—NOS1—type 1 diabetes mellitus	0.0562	0.0562	CbGpPWpGaD
Mazindol—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC18A2—type 1 diabetes mellitus	0.0476	0.0476	CbGpPWpGaD
Mazindol—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC18A2—type 1 diabetes mellitus	0.0422	0.0422	CbGpPWpGaD
Mazindol—SLC6A4—Monoamine Transport—IL1R1—type 1 diabetes mellitus	0.0395	0.0395	CbGpPWpGaD
Mazindol—SLC6A2—Monoamine Transport—IL1R1—type 1 diabetes mellitus	0.0339	0.0339	CbGpPWpGaD
Mazindol—SLC6A2—Amine compound SLC transporters—SLC18A2—type 1 diabetes mellitus	0.033	0.033	CbGpPWpGaD
Mazindol—SLC6A3—Monoamine Transport—IL1R1—type 1 diabetes mellitus	0.0301	0.0301	CbGpPWpGaD
Mazindol—SLC6A3—Amine compound SLC transporters—SLC18A2—type 1 diabetes mellitus	0.0293	0.0293	CbGpPWpGaD
Mazindol—SLC6A3—Dopaminergic Neurogenesis—SLC18A2—type 1 diabetes mellitus	0.0293	0.0293	CbGpPWpGaD
Mazindol—SLC6A4—Synaptic Vesicle Pathway—SLC18A2—type 1 diabetes mellitus	0.0251	0.0251	CbGpPWpGaD
Mazindol—SLC6A4—Monoamine Transport—NOS1—type 1 diabetes mellitus	0.0239	0.0239	CbGpPWpGaD
Mazindol—SLC6A4—Serotonin Transporter Activity—IL1B—type 1 diabetes mellitus	0.0229	0.0229	CbGpPWpGaD
Mazindol—SLC6A2—Monoamine Transport—NOS1—type 1 diabetes mellitus	0.0206	0.0206	CbGpPWpGaD
Mazindol—SLC6A3—Monoamine Transport—NOS1—type 1 diabetes mellitus	0.0182	0.0182	CbGpPWpGaD
Mazindol—SLC6A2—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0146	0.0146	CbGpPWpGaD
Mazindol—SLC6A4—Circadian rythm related genes—PAX4—type 1 diabetes mellitus	0.0134	0.0134	CbGpPWpGaD
Mazindol—SLC6A3—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0129	0.0129	CbGpPWpGaD
Mazindol—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—type 1 diabetes mellitus	0.0129	0.0129	CbGpPWpGaD
Mazindol—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—type 1 diabetes mellitus	0.0119	0.0119	CbGpPWpGaD
Mazindol—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—type 1 diabetes mellitus	0.0118	0.0118	CbGpPWpGaD
Mazindol—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—type 1 diabetes mellitus	0.0114	0.0114	CbGpPWpGaD
