nodes	percent_of_prediction	percent_of_DWPC	metapath
Prilocaine—Neurological impairment—Methotrexate—bone cancer	0.188	0.188	CcSEcCtD
Prilocaine—Apprehension—Cisplatin—bone cancer	0.0617	0.0617	CcSEcCtD
Prilocaine—Extravasation—Carboplatin—bone cancer	0.0462	0.0462	CcSEcCtD
Prilocaine—Neurological symptom—Cisplatin—bone cancer	0.0392	0.0392	CcSEcCtD
Prilocaine—Arachnoiditis—Methotrexate—bone cancer	0.0356	0.0356	CcSEcCtD
Prilocaine—Hypoxemia—Methotrexate—bone cancer	0.0324	0.0324	CcSEcCtD
Prilocaine—Neurotoxicity—Cisplatin—bone cancer	0.0305	0.0305	CcSEcCtD
Prilocaine—Neurotoxicity—Methotrexate—bone cancer	0.0167	0.0167	CcSEcCtD
Prilocaine—Neurotoxicity—Epirubicin—bone cancer	0.0157	0.0157	CcSEcCtD
Prilocaine—Neurotoxicity—Doxorubicin—bone cancer	0.0145	0.0145	CcSEcCtD
Prilocaine—Extravasation—Cisplatin—bone cancer	0.0136	0.0136	CcSEcCtD
Prilocaine—Dysarthria—Cisplatin—bone cancer	0.0125	0.0125	CcSEcCtD
Prilocaine—Pain—Carboplatin—bone cancer	0.0123	0.0123	CcSEcCtD
Prilocaine—Neuropathy—Cisplatin—bone cancer	0.0111	0.0111	CcSEcCtD
Prilocaine—Hypoxia—Methotrexate—bone cancer	0.0102	0.0102	CcSEcCtD
Prilocaine—Paralysis—Methotrexate—bone cancer	0.00935	0.00935	CcSEcCtD
Prilocaine—Cyanosis—Methotrexate—bone cancer	0.00917	0.00917	CcSEcCtD
Prilocaine—Anaphylactoid reaction—Cisplatin—bone cancer	0.00887	0.00887	CcSEcCtD
Prilocaine—Paralysis—Epirubicin—bone cancer	0.00875	0.00875	CcSEcCtD
Prilocaine—Dermatitis atopic—Epirubicin—bone cancer	0.00821	0.00821	CcSEcCtD
Prilocaine—Paralysis—Doxorubicin—bone cancer	0.00809	0.00809	CcSEcCtD
Prilocaine—Feeling hot—Epirubicin—bone cancer	0.00774	0.00774	CcSEcCtD
Prilocaine—Dermatitis atopic—Doxorubicin—bone cancer	0.0076	0.0076	CcSEcCtD
Prilocaine—Extravasation—Methotrexate—bone cancer	0.00744	0.00744	CcSEcCtD
Prilocaine—Feeling hot—Doxorubicin—bone cancer	0.00716	0.00716	CcSEcCtD
Prilocaine—Extravasation—Epirubicin—bone cancer	0.00696	0.00696	CcSEcCtD
Prilocaine—Dysarthria—Methotrexate—bone cancer	0.00686	0.00686	CcSEcCtD
Prilocaine—Respiratory failure—Methotrexate—bone cancer	0.00661	0.00661	CcSEcCtD
Prilocaine—Neuropathy peripheral—Cisplatin—bone cancer	0.00649	0.00649	CcSEcCtD
