nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamoxole—CYP2C9—Anastrozole—breast cancer	0.328	0.332	CbGbCtD
Sulfamoxole—CYP2C9—Idarubicin—breast cancer	0.248	0.251	CbGbCtD
Sulfamoxole—CYP2C9—Capecitabine—breast cancer	0.136	0.138	CbGbCtD
Sulfamoxole—CYP2C9—Tamoxifen—breast cancer	0.11	0.111	CbGbCtD
Sulfamoxole—CYP2C9—Paclitaxel—breast cancer	0.0852	0.0863	CbGbCtD
Sulfamoxole—CYP2C9—Fluorouracil—breast cancer	0.0807	0.0817	CbGbCtD
Sulfamoxole—Sulfamethoxazole—NAT2—breast cancer	0.00194	0.16	CrCbGaD
Sulfamoxole—Sulfathiazole—CYP19A1—breast cancer	0.00176	0.145	CrCbGaD
Sulfamoxole—Dapsone—NAT2—breast cancer	0.00152	0.125	CrCbGaD
Sulfamoxole—Sulfanilamide—CA9—breast cancer	0.00107	0.0881	CrCbGaD
Sulfamoxole—Sulfamethazine—ALB—breast cancer	0.00072	0.0594	CrCbGaD
Sulfamoxole—Sulfamerazine—ALB—breast cancer	0.000703	0.058	CrCbGaD
Sulfamoxole—Sulfamethoxazole—PTGS1—breast cancer	0.000601	0.0496	CrCbGaD
Sulfamoxole—Sulfamethizole—ALB—breast cancer	0.000545	0.045	CrCbGaD
Sulfamoxole—Sulfaphenazole—CYP2D6—breast cancer	0.000483	0.0399	CrCbGaD
Sulfamoxole—Dapsone—PTGS1—breast cancer	0.00047	0.0388	CrCbGaD
Sulfamoxole—Sulfadiazine—CYP3A4—breast cancer	0.000453	0.0374	CrCbGaD
Sulfamoxole—Sulfanilamide—CYP2D6—breast cancer	0.000359	0.0296	CrCbGaD
Sulfamoxole—Sulfamethoxazole—CYP3A4—breast cancer	0.000351	0.029	CrCbGaD
Sulfamoxole—Sulfanilamide—CYP3A4—breast cancer	0.000308	0.0254	CrCbGaD
Sulfamoxole—Sulfamethoxazole—ALB—breast cancer	0.000306	0.0253	CrCbGaD
Sulfamoxole—Dapsone—CYP3A4—breast cancer	0.000275	0.0227	CrCbGaD
Sulfamoxole—Dapsone—PTGS2—breast cancer	0.000269	0.0222	CrCbGaD
