nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroquine—TLR9—malaria	0.445	0.866	CbGaD
Chloroquine—TNF—malaria	0.069	0.134	CbGaD
Chloroquine—CYP2C8—Sulfadiazine—malaria	0.0256	0.0772	CbGbCtD
Chloroquine—CYP2C8—Pyrimethamine—malaria	0.0256	0.0772	CbGbCtD
Chloroquine—CYP1A1—Quinine—malaria	0.0228	0.0689	CbGbCtD
Chloroquine—CYP3A5—Artemether—malaria	0.0226	0.0683	CbGbCtD
Chloroquine—CYP1A1—Quinidine—malaria	0.0201	0.0606	CbGbCtD
Chloroquine—CYP3A4—Clindamycin—malaria	0.0181	0.0545	CbGbCtD
Chloroquine—CYP2D6—Pyrimethamine—malaria	0.0163	0.0493	CbGbCtD
Chloroquine—CYP2D6—Artemether—malaria	0.0139	0.0419	CbGbCtD
Chloroquine—CYP3A5—Quinine—malaria	0.0137	0.0414	CbGbCtD
Chloroquine—CYP2C8—Quinine—malaria	0.0132	0.0398	CbGbCtD
Chloroquine—CYP2D6—Proguanil—malaria	0.013	0.0394	CbGbCtD
Chloroquine—CYP2D6—Quinidine barbiturate—malaria	0.0124	0.0373	CbGbCtD
Chloroquine—CYP2C8—Quinidine—malaria	0.0116	0.035	CbGbCtD
Chloroquine—CYP3A5—Dapsone—malaria	0.0104	0.0314	CbGbCtD
Chloroquine—CYP3A4—Sulfadiazine—malaria	0.0104	0.0313	CbGbCtD
Chloroquine—CYP2C8—Dapsone—malaria	0.00998	0.0302	CbGbCtD
Chloroquine—ABCB1—Quinine—malaria	0.00892	0.0269	CbGbCtD
Chloroquine—CYP3A4—Artemether—malaria	0.00882	0.0266	CbGbCtD
Chloroquine—CYP2D6—Quinine—malaria	0.0084	0.0254	CbGbCtD
Chloroquine—CYP3A4—Proguanil—malaria	0.00829	0.025	CbGbCtD
Chloroquine—CYP3A4—Doxycycline—malaria	0.00786	0.0237	CbGbCtD
Chloroquine—ABCB1—Quinidine—malaria	0.00784	0.0237	CbGbCtD
Chloroquine—CYP2D6—Quinidine—malaria	0.00738	0.0223	CbGbCtD
Chloroquine—CYP3A4—Quinine—malaria	0.00534	0.0161	CbGbCtD
Chloroquine—CYP3A4—Quinidine—malaria	0.0047	0.0142	CbGbCtD
Chloroquine—CYP3A4—Dapsone—malaria	0.00405	0.0122	CbGbCtD
Chloroquine—Hydroxychloroquine—TLR9—malaria	0.00361	1	CrCbGaD
Chloroquine—Lichen planus—Quinine—malaria	0.00283	0.0296	CcSEcCtD
Chloroquine—Lichen planus—Quinidine—malaria	0.00283	0.0296	CcSEcCtD
