nodes	percent_of_prediction	percent_of_DWPC	metapath
Sevoflurane—CYP2A6—Fluorouracil—head and neck cancer	0.136	0.506	CbGbCtD
Sevoflurane—ALB—Fluorouracil—head and neck cancer	0.0867	0.323	CbGbCtD
Sevoflurane—CYP3A4—Vinblastine—head and neck cancer	0.0252	0.0938	CbGbCtD
Sevoflurane—CYP3A4—Docetaxel—head and neck cancer	0.0208	0.0773	CbGbCtD
Sevoflurane—ND1—exocrine gland—head and neck cancer	0.0162	0.0524	CbGeAlD
Sevoflurane—ATP2C1—hair follicle—head and neck cancer	0.0123	0.0397	CbGeAlD
Sevoflurane—ND1—mouth—head and neck cancer	0.0121	0.0391	CbGeAlD
Sevoflurane—ND1—neck—head and neck cancer	0.0104	0.0335	CbGeAlD
Sevoflurane—GABRP—mouth—head and neck cancer	0.00946	0.0305	CbGeAlD
Sevoflurane—GABRE—hair follicle—head and neck cancer	0.00921	0.0297	CbGeAlD
Sevoflurane—GABRA3—neck—head and neck cancer	0.00836	0.027	CbGeAlD
Sevoflurane—ND1—saliva-secreting gland—head and neck cancer	0.00809	0.0261	CbGeAlD
Sevoflurane—KCNK2—thyroid gland—head and neck cancer	0.00738	0.0238	CbGeAlD
Sevoflurane—KCNK10—head—head and neck cancer	0.007	0.0226	CbGeAlD
Sevoflurane—KCNK9—head—head and neck cancer	0.00696	0.0225	CbGeAlD
Sevoflurane—ATP5D—parotid gland—head and neck cancer	0.00681	0.022	CbGeAlD
Sevoflurane—ATP2C1—parotid gland—head and neck cancer	0.00672	0.0217	CbGeAlD
Sevoflurane—ATP5D—saliva-secreting gland—head and neck cancer	0.00652	0.021	CbGeAlD
Sevoflurane—ATP2C1—saliva-secreting gland—head and neck cancer	0.00644	0.0208	CbGeAlD
Sevoflurane—Hepatic failure—Hydroxyurea—head and neck cancer	0.00637	0.0203	CcSEcCtD
Sevoflurane—KCNK3—head—head and neck cancer	0.00632	0.0204	CbGeAlD
Sevoflurane—Renal failure acute—Hydroxyurea—head and neck cancer	0.0062	0.0197	CcSEcCtD
Sevoflurane—Leukocytosis—Fluorouracil—head and neck cancer	0.00604	0.0192	CcSEcCtD
Sevoflurane—ATP5D—connective tissue—head and neck cancer	0.00599	0.0193	CbGeAlD
Sevoflurane—GABRQ—head—head and neck cancer	0.00563	0.0182	CbGeAlD
Sevoflurane—Dermatitis contact—Fluorouracil—head and neck cancer	0.00561	0.0179	CcSEcCtD
Sevoflurane—KCNA1—thyroid gland—head and neck cancer	0.00561	0.0181	CbGeAlD
Sevoflurane—ND1—lymphoid tissue—head and neck cancer	0.00544	0.0175	CbGeAlD
Sevoflurane—GRIA1—head—head and neck cancer	0.00509	0.0164	CbGeAlD
Sevoflurane—ATP5D—trachea—head and neck cancer	0.00503	0.0162	CbGeAlD
Sevoflurane—KCNA1—head—head and neck cancer	0.00497	0.016	CbGeAlD
Sevoflurane—ATP2C1—trachea—head and neck cancer	0.00497	0.016	CbGeAlD
Sevoflurane—ND1—thyroid gland—head and neck cancer	0.00494	0.0159	CbGeAlD
Sevoflurane—GABRG3—head—head and neck cancer	0.00493	0.0159	CbGeAlD
Sevoflurane—GABRP—trachea—head and neck cancer	0.00487	0.0157	CbGeAlD
Sevoflurane—Pancreatitis—Hydroxyurea—head and neck cancer	0.00485	0.0154	CcSEcCtD
Sevoflurane—Chest discomfort—Docetaxel—head and neck cancer	0.00463	0.0147	CcSEcCtD
Sevoflurane—Dysuria—Hydroxyurea—head and neck cancer	0.00463	0.0147	CcSEcCtD
Sevoflurane—KCNK2—lymph node—head and neck cancer	0.00458	0.0148	CbGeAlD
Sevoflurane—Bone disorder—Docetaxel—head and neck cancer	0.00454	0.0144	CcSEcCtD
Sevoflurane—Hyperbilirubinaemia—Docetaxel—head and neck cancer	0.00451	0.0143	CcSEcCtD
Sevoflurane—Oliguria—Docetaxel—head and neck cancer	0.00445	0.0142	CcSEcCtD
Sevoflurane—ND1—head—head and neck cancer	0.00438	0.0141	CbGeAlD
Sevoflurane—Haemoglobin—Vinblastine—head and neck cancer	0.00436	0.0139	CcSEcCtD
Sevoflurane—Haemorrhage—Vinblastine—head and neck cancer	0.00434	0.0138	CcSEcCtD
Sevoflurane—ATP2C1—lymphoid tissue—head and neck cancer	0.00433	0.014	CbGeAlD
Sevoflurane—Pharyngitis—Vinblastine—head and neck cancer	0.00431	0.0137	CcSEcCtD
Sevoflurane—Hepatobiliary disease—Hydroxyurea—head and neck cancer	0.00417	0.0133	CcSEcCtD
Sevoflurane—Respiratory failure—Docetaxel—head and neck cancer	0.00417	0.0133	CcSEcCtD
Sevoflurane—GABRD—head—head and neck cancer	0.00409	0.0132	CbGeAlD
Sevoflurane—GABRA3—thyroid gland—head and neck cancer	0.00398	0.0128	CbGeAlD
Sevoflurane—ATP5D—thyroid gland—head and neck cancer	0.00398	0.0128	CbGeAlD
Sevoflurane—Haemoglobin—Hydroxyurea—head and neck cancer	0.00398	0.0127	CcSEcCtD
Sevoflurane—Haemorrhage—Hydroxyurea—head and neck cancer	0.00396	0.0126	CcSEcCtD
Sevoflurane—GABRG1—head—head and neck cancer	0.00393	0.0127	CbGeAlD
Sevoflurane—ATP2C1—thyroid gland—head and neck cancer	0.00393	0.0127	CbGeAlD
Sevoflurane—Cardiac arrest—Fluorouracil—head and neck cancer	0.00392	0.0125	CcSEcCtD
Sevoflurane—GABRA6—head—head and neck cancer	0.00391	0.0126	CbGeAlD
Sevoflurane—GABRB1—head—head and neck cancer	0.00381	0.0123	CbGeAlD
Sevoflurane—GABRA5—head—head and neck cancer	0.00379	0.0122	CbGeAlD
Sevoflurane—GABRB3—connective tissue—head and neck cancer	0.00375	0.0121	CbGeAlD
Sevoflurane—GABRE—trachea—head and neck cancer	0.00372	0.012	CbGeAlD
Sevoflurane—Angiopathy—Hydroxyurea—head and neck cancer	0.00359	0.0114	CcSEcCtD
Sevoflurane—Chills—Hydroxyurea—head and neck cancer	0.00355	0.0113	CcSEcCtD
Sevoflurane—GABRA3—head—head and neck cancer	0.00353	0.0114	CbGeAlD
Sevoflurane—ATP5D—head—head and neck cancer	0.00353	0.0114	CbGeAlD
Sevoflurane—ATP2C1—head—head and neck cancer	0.00349	0.0112	CbGeAlD
Sevoflurane—GABRA4—head—head and neck cancer	0.00344	0.0111	CbGeAlD
Sevoflurane—GABRP—head—head and neck cancer	0.00342	0.011	CbGeAlD
Sevoflurane—Hepatic failure—Docetaxel—head and neck cancer	0.00331	0.0105	CcSEcCtD
Sevoflurane—Convulsion—Vinblastine—head and neck cancer	0.00328	0.0104	CcSEcCtD
Sevoflurane—Hypertension—Vinblastine—head and neck cancer	0.00326	0.0104	CcSEcCtD
Sevoflurane—Atrial fibrillation—Docetaxel—head and neck cancer	0.00314	0.00999	CcSEcCtD
Sevoflurane—Conjunctivitis—Fluorouracil—head and neck cancer	0.00309	0.00982	CcSEcCtD
Sevoflurane—ND1—lymph node—head and neck cancer	0.00307	0.0099	CbGeAlD
Sevoflurane—Thrombocytopenia—Vinblastine—head and neck cancer	0.00302	0.00962	CcSEcCtD
Sevoflurane—Convulsion—Hydroxyurea—head and neck cancer	0.00299	0.00951	CcSEcCtD
Sevoflurane—GABRE—thyroid gland—head and neck cancer	0.00294	0.00948	CbGeAlD
Sevoflurane—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.00291	0.00928	CcSEcCtD
Sevoflurane—GABRB2—head—head and neck cancer	0.00288	0.00929	CbGeAlD
Sevoflurane—GABRG2—head—head and neck cancer	0.00288	0.00929	CbGeAlD
Sevoflurane—Haemoglobin—Fluorouracil—head and neck cancer	0.00287	0.00912	CcSEcCtD
Sevoflurane—Haemorrhage—Fluorouracil—head and neck cancer	0.00285	0.00907	CcSEcCtD
Sevoflurane—Pharyngitis—Fluorouracil—head and neck cancer	0.00283	0.00901	CcSEcCtD
Sevoflurane—Oedema—Hydroxyurea—head and neck cancer	0.00281	0.00896	CcSEcCtD
Sevoflurane—Nervous system disorder—Hydroxyurea—head and neck cancer	0.00276	0.00878	CcSEcCtD
Sevoflurane—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.00275	0.00877	CcSEcCtD
Sevoflurane—Liver function test abnormal—Docetaxel—head and neck cancer	0.00275	0.00874	CcSEcCtD
Sevoflurane—Skin disorder—Hydroxyurea—head and neck cancer	0.00273	0.0087	CcSEcCtD
Sevoflurane—Pain—Vinblastine—head and neck cancer	0.00264	0.0084	CcSEcCtD
Sevoflurane—GABRA2—head—head and neck cancer	0.00263	0.00849	CbGeAlD
Sevoflurane—GABRE—head—head and neck cancer	0.00261	0.00841	CbGeAlD
Sevoflurane—Arrhythmia—Fluorouracil—head and neck cancer	0.00255	0.00811	CcSEcCtD
Sevoflurane—Feeling abnormal—Vinblastine—head and neck cancer	0.00254	0.00809	CcSEcCtD
Sevoflurane—GABRA1—head—head and neck cancer	0.00254	0.0082	CbGeAlD
Sevoflurane—Bronchospasm—Docetaxel—head and neck cancer	0.00253	0.00805	CcSEcCtD
Sevoflurane—Dyspnoea—Hydroxyurea—head and neck cancer	0.00251	0.00798	CcSEcCtD
Sevoflurane—Somnolence—Hydroxyurea—head and neck cancer	0.0025	0.00796	CcSEcCtD
Sevoflurane—GABRB3—thyroid gland—head and neck cancer	0.00249	0.00804	CbGeAlD
Sevoflurane—ATP5D—lymph node—head and neck cancer	0.00247	0.00798	CbGeAlD
Sevoflurane—ATP2C1—lymph node—head and neck cancer	0.00244	0.00787	CbGeAlD
Sevoflurane—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.00243	0.00773	CcSEcCtD
Sevoflurane—Pain—Hydroxyurea—head and neck cancer	0.00241	0.00766	CcSEcCtD
Sevoflurane—Feeling abnormal—Hydroxyurea—head and neck cancer	0.00232	0.00738	CcSEcCtD
Sevoflurane—Hypersensitivity—Vinblastine—head and neck cancer	0.00227	0.00724	CcSEcCtD
Sevoflurane—Renal failure—Docetaxel—head and neck cancer	0.00225	0.00717	CcSEcCtD
Sevoflurane—Jaundice—Docetaxel—head and neck cancer	0.00223	0.00711	CcSEcCtD
Sevoflurane—Conjunctivitis—Docetaxel—head and neck cancer	0.00223	0.00709	CcSEcCtD
Sevoflurane—Body temperature increased—Hydroxyurea—head and neck cancer	0.00222	0.00708	CcSEcCtD
Sevoflurane—Asthenia—Vinblastine—head and neck cancer	0.00221	0.00705	CcSEcCtD
Sevoflurane—GABRB3—head—head and neck cancer	0.00221	0.00713	CbGeAlD
Sevoflurane—Hepatobiliary disease—Docetaxel—head and neck cancer	0.00217	0.0069	CcSEcCtD
Sevoflurane—Convulsion—Fluorouracil—head and neck cancer	0.00215	0.00684	CcSEcCtD
Sevoflurane—Chest pain—Fluorouracil—head and neck cancer	0.00211	0.00672	CcSEcCtD
Sevoflurane—Hypersensitivity—Hydroxyurea—head and neck cancer	0.00207	0.0066	CcSEcCtD
Sevoflurane—Haemoglobin—Docetaxel—head and neck cancer	0.00207	0.00658	CcSEcCtD
Sevoflurane—Haemorrhage—Docetaxel—head and neck cancer	0.00206	0.00655	CcSEcCtD
Sevoflurane—Hepatitis—Docetaxel—head and neck cancer	0.00206	0.00655	CcSEcCtD
Sevoflurane—Confusional state—Fluorouracil—head and neck cancer	0.00204	0.0065	CcSEcCtD
Sevoflurane—Pharyngitis—Docetaxel—head and neck cancer	0.00204	0.0065	CcSEcCtD
Sevoflurane—Dizziness—Vinblastine—head and neck cancer	0.00204	0.00649	CcSEcCtD
Sevoflurane—Urinary tract disorder—Docetaxel—head and neck cancer	0.00203	0.00647	CcSEcCtD
Sevoflurane—Anaphylactic shock—Fluorouracil—head and neck cancer	0.00203	0.00645	CcSEcCtD
Sevoflurane—Oedema—Fluorouracil—head and neck cancer	0.00203	0.00645	CcSEcCtD
Sevoflurane—Asthenia—Hydroxyurea—head and neck cancer	0.00202	0.00643	CcSEcCtD
Sevoflurane—Urethral disorder—Docetaxel—head and neck cancer	0.00202	0.00642	CcSEcCtD
Sevoflurane—Nervous system disorder—Fluorouracil—head and neck cancer	0.00199	0.00632	CcSEcCtD
Sevoflurane—Thrombocytopenia—Fluorouracil—head and neck cancer	0.00198	0.00631	CcSEcCtD
Sevoflurane—Tachycardia—Fluorouracil—head and neck cancer	0.00198	0.00629	CcSEcCtD
Sevoflurane—Vomiting—Vinblastine—head and neck cancer	0.00196	0.00624	CcSEcCtD
Sevoflurane—Headache—Vinblastine—head and neck cancer	0.00193	0.00615	CcSEcCtD
Sevoflurane—Cardiac disorder—Docetaxel—head and neck cancer	0.00191	0.00608	CcSEcCtD
