nodes	percent_of_prediction	percent_of_DWPC	metapath
Pergolide—HTR2C—metabolic syndrome X	0.736	1	CbGaD
Pergolide—Anaemia megaloblastic—Metformin—metabolic syndrome X	0.0085	0.115	CcSEcCtD
Pergolide—HTR2A—arteriole—metabolic syndrome X	0.00755	0.144	CbGeAlD
Pergolide—HTR2A—sympathetic nervous system—metabolic syndrome X	0.00481	0.0915	CbGeAlD
Pergolide—Tooth abscess—Metformin—metabolic syndrome X	0.0048	0.065	CcSEcCtD
Pergolide—HTR1B—artery—metabolic syndrome X	0.00381	0.0725	CbGeAlD
Pergolide—HTR1D—artery—metabolic syndrome X	0.00369	0.0702	CbGeAlD
Pergolide—Acidosis—Metformin—metabolic syndrome X	0.00362	0.0491	CcSEcCtD
Pergolide—Body temperature decreased—Metformin—metabolic syndrome X	0.00357	0.0485	CcSEcCtD
Pergolide—Hypothermia—Metformin—metabolic syndrome X	0.00357	0.0485	CcSEcCtD
Pergolide—HTR2A—autonomic nervous system—metabolic syndrome X	0.00323	0.0615	CbGeAlD
Pergolide—HTR1B—blood vessel—metabolic syndrome X	0.00297	0.0565	CbGeAlD
Pergolide—HTR1D—blood vessel—metabolic syndrome X	0.00287	0.0547	CbGeAlD
Pergolide—Ergonovine—HTR2C—metabolic syndrome X	0.00253	0.3	CrCbGaD
Pergolide—Accidental injury—Metformin—metabolic syndrome X	0.00226	0.0307	CcSEcCtD
Pergolide—Cabergoline—HTR2C—metabolic syndrome X	0.00221	0.262	CrCbGaD
Pergolide—Methylergometrine—HTR2C—metabolic syndrome X	0.00221	0.262	CrCbGaD
Pergolide—Neuropathy—Metformin—metabolic syndrome X	0.00188	0.0255	CcSEcCtD
Pergolide—HTR2A—artery—metabolic syndrome X	0.00183	0.0349	CbGeAlD
Pergolide—ADRA1B—kidney—metabolic syndrome X	0.00172	0.0327	CbGeAlD
Pergolide—Ear pain—Metformin—metabolic syndrome X	0.0017	0.0231	CcSEcCtD
Pergolide—Injury—Metformin—metabolic syndrome X	0.00158	0.0215	CcSEcCtD
Pergolide—HTR2A—endothelium—metabolic syndrome X	0.00155	0.0295	CbGeAlD
Pergolide—Hypoglycaemia—Metformin—metabolic syndrome X	0.00149	0.0202	CcSEcCtD
Pergolide—Lisuride—HTR2C—metabolic syndrome X	0.00148	0.176	CrCbGaD
Pergolide—Migraine—Metformin—metabolic syndrome X	0.00143	0.0194	CcSEcCtD
Pergolide—HTR2A—blood vessel—metabolic syndrome X	0.00143	0.0272	CbGeAlD
Pergolide—Dehydration—Metformin—metabolic syndrome X	0.00135	0.0183	CcSEcCtD
Pergolide—Liver function test abnormal—Metformin—metabolic syndrome X	0.00134	0.0182	CcSEcCtD
Pergolide—HTR1B—cardiovascular system—metabolic syndrome X	0.00132	0.0252	CbGeAlD
Pergolide—HTR1D—cardiovascular system—metabolic syndrome X	0.00128	0.0244	CbGeAlD
Pergolide—Abdominal distension—Metformin—metabolic syndrome X	0.00127	0.0172	CcSEcCtD
Pergolide—Influenza—Metformin—metabolic syndrome X	0.00126	0.017	CcSEcCtD
Pergolide—HTR1D—kidney—metabolic syndrome X	0.00125	0.0239	CbGeAlD
Pergolide—Pancreatitis—Metformin—metabolic syndrome X	0.00123	0.0167	CcSEcCtD
Pergolide—Angina pectoris—Metformin—metabolic syndrome X	0.00122	0.0166	CcSEcCtD
Pergolide—HTR2B—cardiovascular system—metabolic syndrome X	0.00119	0.0227	CbGeAlD
Pergolide—Neuropathy peripheral—Metformin—metabolic syndrome X	0.0011	0.0149	CcSEcCtD
Pergolide—HTR1A—cardiovascular system—metabolic syndrome X	0.00107	0.0203	CbGeAlD
Pergolide—HTR2B—adipose tissue—metabolic syndrome X	0.00105	0.02	CbGeAlD
Pergolide—Bradycardia—Metformin—metabolic syndrome X	0.00102	0.0139	CcSEcCtD
Pergolide—Rhinitis—Metformin—metabolic syndrome X	0.00101	0.0137	CcSEcCtD
Pergolide—Hepatitis—Metformin—metabolic syndrome X	0.00101	0.0136	CcSEcCtD
Pergolide—Oedema peripheral—Metformin—metabolic syndrome X	0.000991	0.0134	CcSEcCtD
