nodes	percent_of_prediction	percent_of_DWPC	metapath
Levetiracetam—ABCB1—Levothyroxine—hypothyroidism	0.21	0.336	CbGbCtD
Levetiracetam—ABCB1—Liothyronine—hypothyroidism	0.21	0.336	CbGbCtD
Levetiracetam—ABCB1—Liotrix—hypothyroidism	0.205	0.328	CbGbCtD
Levetiracetam—SV2A—adrenal cortex—hypothyroidism	0.0186	0.119	CbGeAlD
Levetiracetam—SV2A—pituitary gland—hypothyroidism	0.015	0.0958	CbGeAlD
Levetiracetam—SV2A—adrenal gland—hypothyroidism	0.0134	0.0856	CbGeAlD
Levetiracetam—SV2A—blood—hypothyroidism	0.0134	0.0856	CbGeAlD
Levetiracetam—SV2A—thyroid gland—hypothyroidism	0.013	0.0826	CbGeAlD
Levetiracetam—SV2A—female gonad—hypothyroidism	0.0125	0.0798	CbGeAlD
Levetiracetam—SV2A—testis—hypothyroidism	0.0111	0.0708	CbGeAlD
Levetiracetam—CACNA1B—pituitary gland—hypothyroidism	0.0104	0.0662	CbGeAlD
Levetiracetam—SV2A—cerebellum—hypothyroidism	0.0103	0.0654	CbGeAlD
Levetiracetam—CACNA1B—testis—hypothyroidism	0.00768	0.0489	CbGeAlD
Levetiracetam—CACNA1B—cerebellum—hypothyroidism	0.00709	0.0452	CbGeAlD
Levetiracetam—Hyperkinesia—Dextrothyroxine—hypothyroidism	0.00502	0.0232	CcSEcCtD
Levetiracetam—Hyperkinesia—Levothyroxine—hypothyroidism	0.00502	0.0232	CcSEcCtD
Levetiracetam—Affect lability—Levothyroxine—hypothyroidism	0.00411	0.019	CcSEcCtD
Levetiracetam—Affect lability—Dextrothyroxine—hypothyroidism	0.00411	0.019	CcSEcCtD
Levetiracetam—Irritability—Dextrothyroxine—hypothyroidism	0.00399	0.0184	CcSEcCtD
Levetiracetam—Irritability—Levothyroxine—hypothyroidism	0.00399	0.0184	CcSEcCtD
Levetiracetam—Mood swings—Dextrothyroxine—hypothyroidism	0.00396	0.0183	CcSEcCtD
Levetiracetam—Mood swings—Levothyroxine—hypothyroidism	0.00396	0.0183	CcSEcCtD
Levetiracetam—Dehydration—Levothyroxine—hypothyroidism	0.00389	0.0179	CcSEcCtD
Levetiracetam—Dehydration—Dextrothyroxine—hypothyroidism	0.00389	0.0179	CcSEcCtD
Levetiracetam—Hyperkinesia—Liotrix—hypothyroidism	0.00369	0.017	CcSEcCtD
Levetiracetam—Muscular weakness—Dextrothyroxine—hypothyroidism	0.00369	0.017	CcSEcCtD
Levetiracetam—Muscular weakness—Levothyroxine—hypothyroidism	0.00369	0.017	CcSEcCtD
Levetiracetam—Body temperature increased—Liothyronine—hypothyroidism	0.00331	0.0152	CcSEcCtD
Levetiracetam—Weight decreased—Dextrothyroxine—hypothyroidism	0.00327	0.0151	CcSEcCtD
Levetiracetam—Weight decreased—Levothyroxine—hypothyroidism	0.00327	0.0151	CcSEcCtD
Levetiracetam—Renal impairment—Liotrix—hypothyroidism	0.00323	0.0149	CcSEcCtD
Levetiracetam—Affect lability—Liotrix—hypothyroidism	0.00303	0.014	CcSEcCtD
Levetiracetam—ABCC2—adrenal gland—hypothyroidism	0.00301	0.0192	CbGeAlD
Levetiracetam—ABCC2—blood—hypothyroidism	0.00301	0.0192	CbGeAlD
Levetiracetam—Irritability—Liotrix—hypothyroidism	0.00293	0.0135	CcSEcCtD
Levetiracetam—Mood swings—Liotrix—hypothyroidism	0.00291	0.0134	CcSEcCtD
Levetiracetam—Dehydration—Liotrix—hypothyroidism	0.00286	0.0132	CcSEcCtD
Levetiracetam—Muscular weakness—Liotrix—hypothyroidism	0.00271	0.0125	CcSEcCtD
Levetiracetam—Bronchitis—Liotrix—hypothyroidism	0.00256	0.0118	CcSEcCtD
Levetiracetam—Alopecia—Levothyroxine—hypothyroidism	0.00255	0.0118	CcSEcCtD
Levetiracetam—Alopecia—Dextrothyroxine—hypothyroidism	0.00255	0.0118	CcSEcCtD
Levetiracetam—ABCC2—testis—hypothyroidism	0.00249	0.0158	CbGeAlD
Levetiracetam—Tension—Dextrothyroxine—hypothyroidism	0.00247	0.0114	CcSEcCtD
Levetiracetam—Tension—Levothyroxine—hypothyroidism	0.00247	0.0114	CcSEcCtD
Levetiracetam—Nervousness—Dextrothyroxine—hypothyroidism	0.00244	0.0113	CcSEcCtD
Levetiracetam—Nervousness—Levothyroxine—hypothyroidism	0.00244	0.0113	CcSEcCtD
Levetiracetam—Weight decreased—Liotrix—hypothyroidism	0.0024	0.0111	CcSEcCtD
Levetiracetam—Tremor—Dextrothyroxine—hypothyroidism	0.00236	0.0109	CcSEcCtD
Levetiracetam—Tremor—Levothyroxine—hypothyroidism	0.00236	0.0109	CcSEcCtD
Levetiracetam—ABCC2—liver—hypothyroidism	0.00235	0.015	CbGeAlD
Levetiracetam—Agitation—Dextrothyroxine—hypothyroidism	0.00231	0.0107	CcSEcCtD
Levetiracetam—Agitation—Levothyroxine—hypothyroidism	0.00231	0.0107	CcSEcCtD
Levetiracetam—Convulsion—Levothyroxine—hypothyroidism	0.00218	0.0101	CcSEcCtD
Levetiracetam—Convulsion—Dextrothyroxine—hypothyroidism	0.00218	0.0101	CcSEcCtD
Levetiracetam—Arthralgia—Dextrothyroxine—hypothyroidism	0.00214	0.00988	CcSEcCtD
Levetiracetam—Arthralgia—Levothyroxine—hypothyroidism	0.00214	0.00988	CcSEcCtD
Levetiracetam—Anxiety—Dextrothyroxine—hypothyroidism	0.00214	0.00985	CcSEcCtD
Levetiracetam—Anxiety—Levothyroxine—hypothyroidism	0.00214	0.00985	CcSEcCtD
Levetiracetam—Confusional state—Levothyroxine—hypothyroidism	0.00207	0.00955	CcSEcCtD
Levetiracetam—Confusional state—Dextrothyroxine—hypothyroidism	0.00207	0.00955	CcSEcCtD
Levetiracetam—Alopecia—Liotrix—hypothyroidism	0.00188	0.00866	CcSEcCtD
Levetiracetam—Musculoskeletal discomfort—Dextrothyroxine—hypothyroidism	0.00187	0.00863	CcSEcCtD
Levetiracetam—Musculoskeletal discomfort—Levothyroxine—hypothyroidism	0.00187	0.00863	CcSEcCtD
Levetiracetam—Insomnia—Levothyroxine—hypothyroidism	0.00186	0.00857	CcSEcCtD
Levetiracetam—Insomnia—Dextrothyroxine—hypothyroidism	0.00186	0.00857	CcSEcCtD
Levetiracetam—Tension—Liotrix—hypothyroidism	0.00182	0.00838	CcSEcCtD
Levetiracetam—Nervousness—Liotrix—hypothyroidism	0.0018	0.00829	CcSEcCtD
Levetiracetam—Fatigue—Dextrothyroxine—hypothyroidism	0.00177	0.00817	CcSEcCtD
Levetiracetam—Fatigue—Levothyroxine—hypothyroidism	0.00177	0.00817	CcSEcCtD
Levetiracetam—Vision blurred—Liotrix—hypothyroidism	0.00174	0.00804	CcSEcCtD
Levetiracetam—Tremor—Liotrix—hypothyroidism	0.00173	0.008	CcSEcCtD
Levetiracetam—Agitation—Liotrix—hypothyroidism	0.0017	0.00784	CcSEcCtD
Levetiracetam—Feeling abnormal—Dextrothyroxine—hypothyroidism	0.00169	0.0078	CcSEcCtD
Levetiracetam—Feeling abnormal—Levothyroxine—hypothyroidism	0.00169	0.0078	CcSEcCtD
Levetiracetam—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.00168	0.00774	CcSEcCtD
Levetiracetam—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.00168	0.00774	CcSEcCtD
Levetiracetam—Body temperature increased—Levothyroxine—hypothyroidism	0.00162	0.00749	CcSEcCtD
Levetiracetam—Abdominal pain—Levothyroxine—hypothyroidism	0.00162	0.00749	CcSEcCtD
Levetiracetam—Body temperature increased—Dextrothyroxine—hypothyroidism	0.00162	0.00749	CcSEcCtD
Levetiracetam—Abdominal pain—Dextrothyroxine—hypothyroidism	0.00162	0.00749	CcSEcCtD
Levetiracetam—Convulsion—Liotrix—hypothyroidism	0.0016	0.0074	CcSEcCtD
Levetiracetam—Chest pain—Liotrix—hypothyroidism	0.00158	0.00727	CcSEcCtD
Levetiracetam—Arthralgia—Liotrix—hypothyroidism	0.00158	0.00727	CcSEcCtD
Levetiracetam—Anxiety—Liotrix—hypothyroidism	0.00157	0.00724	CcSEcCtD
Levetiracetam—Confusional state—Liotrix—hypothyroidism	0.00152	0.00702	CcSEcCtD
Levetiracetam—Infection—Liotrix—hypothyroidism	0.0015	0.00692	CcSEcCtD
