nodes	percent_of_prediction	percent_of_DWPC	metapath
Troleandomycin—CYP2A6—Fluorouracil—head and neck cancer	0.288	0.319	CbGbCtD
Troleandomycin—CYP2C8—Fluorouracil—head and neck cancer	0.142	0.157	CbGbCtD
Troleandomycin—CYP3A5—Docetaxel—head and neck cancer	0.113	0.125	CbGbCtD
Troleandomycin—CYP2C9—Fluorouracil—head and neck cancer	0.0991	0.11	CbGbCtD
Troleandomycin—ABCB1—Vinblastine—head and neck cancer	0.0891	0.0988	CbGbCtD
Troleandomycin—ABCB1—Docetaxel—head and neck cancer	0.0734	0.0814	CbGbCtD
Troleandomycin—CYP3A4—Vinblastine—head and neck cancer	0.0534	0.0592	CbGbCtD
Troleandomycin—CYP3A4—Docetaxel—head and neck cancer	0.044	0.0488	CbGbCtD
Troleandomycin—CYP2A6—Tamoxifen metabolism—CYP1A1—head and neck cancer	0.00146	0.0149	CbGpPWpGaD
Troleandomycin—CYP3A43—Phase 1 - Functionalization of compounds—CYP1A1—head and neck cancer	0.00138	0.0141	CbGpPWpGaD
Troleandomycin—CYP3A4—Aflatoxin B1 metabolism—GSTM1—head and neck cancer	0.00136	0.0139	CbGpPWpGaD
Troleandomycin—CYP2A6—Fluoropyrimidine Activity—SMUG1—head and neck cancer	0.00135	0.0138	CbGpPWpGaD
Troleandomycin—CYP2C18—Tryptophan metabolism—CYP1A1—head and neck cancer	0.00128	0.0131	CbGpPWpGaD
Troleandomycin—CYP3A5—Xenobiotics—CYP1A1—head and neck cancer	0.0012	0.0122	CbGpPWpGaD
Troleandomycin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.00115	0.0118	CbGpPWpGaD
Troleandomycin—CYP3A5—Tamoxifen metabolism—CYP1A1—head and neck cancer	0.00115	0.0118	CbGpPWpGaD
Troleandomycin—CYP2A6—Fluoropyrimidine Activity—TYMS—head and neck cancer	0.00108	0.0111	CbGpPWpGaD
Troleandomycin—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—head and neck cancer	0.00108	0.011	CbGpPWpGaD
Troleandomycin—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.00108	0.011	CbGpPWpGaD
Troleandomycin—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—head and neck cancer	0.00105	0.0108	CbGpPWpGaD
Troleandomycin—CYP2C8—Xenobiotics—CYP1A1—head and neck cancer	0.00104	0.0106	CbGpPWpGaD
Troleandomycin—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP1A1—head and neck cancer	0.00103	0.0106	CbGpPWpGaD
Troleandomycin—CYP2C18—Oxidation by Cytochrome P450—CYP1A1—head and neck cancer	0.00102	0.0104	CbGpPWpGaD
Troleandomycin—CYP2C8—Tamoxifen metabolism—CYP1A1—head and neck cancer	0.000996	0.0102	CbGpPWpGaD
Troleandomycin—CYP2C18—Biological oxidations—NAT2—head and neck cancer	0.00095	0.00971	CbGpPWpGaD
Troleandomycin—CYP2C18—Metapathway biotransformation—NAT2—head and neck cancer	0.000937	0.00958	CbGpPWpGaD
Troleandomycin—CYP2C19—Xenobiotics—CYP1A1—head and neck cancer	0.000924	0.00945	CbGpPWpGaD
