nodes	percent_of_prediction	percent_of_DWPC	metapath
Flutamide—prostate cancer—testicular cancer	0.748	1	CtDrD
Flutamide—CYP1B1—Doxorubicin—testicular cancer	0.0363	0.258	CbGbCtD
Flutamide—CYP3A5—Ifosfamide—testicular cancer	0.0293	0.209	CbGbCtD
Flutamide—CYP2C19—Ifosfamide—testicular cancer	0.0237	0.168	CbGbCtD
Flutamide—CYP3A5—Etoposide—testicular cancer	0.014	0.0998	CbGbCtD
Flutamide—CYP3A4—Ifosfamide—testicular cancer	0.0114	0.0814	CbGbCtD
Flutamide—CYP1A2—Etoposide—testicular cancer	0.0104	0.0743	CbGbCtD
Flutamide—AR—scrotum—testicular cancer	0.0104	0.305	CbGeAlD
Flutamide—AR—seminiferous tubule of testis—testicular cancer	0.00808	0.237	CbGeAlD
Flutamide—CYP3A4—Vinblastine—testicular cancer	0.00607	0.0432	CbGbCtD
Flutamide—CYP3A4—Etoposide—testicular cancer	0.00547	0.0389	CbGbCtD
Flutamide—AR—semen—testicular cancer	0.00447	0.131	CbGeAlD
Flutamide—CYP3A4—Doxorubicin—testicular cancer	0.00373	0.0265	CbGbCtD
Flutamide—AHR—seminal vesicle—testicular cancer	0.00192	0.0564	CbGeAlD
Flutamide—AHR—female gonad—testicular cancer	0.00113	0.0331	CbGeAlD
Flutamide—AHR—testis—testicular cancer	0.001	0.0294	CbGeAlD
Flutamide—AR—seminal vesicle—testicular cancer	0.000947	0.0278	CbGeAlD
Flutamide—AHR—lymph node—testicular cancer	0.000725	0.0213	CbGeAlD
Flutamide—CYP1B1—gonad—testicular cancer	0.000722	0.0212	CbGeAlD
Flutamide—AR—gonad—testicular cancer	0.000684	0.0201	CbGeAlD
Flutamide—CYP1B1—female gonad—testicular cancer	0.000587	0.0173	CbGeAlD
Flutamide—AR—female gonad—testicular cancer	0.000556	0.0163	CbGeAlD
Flutamide—CYP1B1—testis—testicular cancer	0.000521	0.0153	CbGeAlD
Flutamide—AR—testis—testicular cancer	0.000493	0.0145	CbGeAlD
Flutamide—CYP1A1—female gonad—testicular cancer	0.000415	0.0122	CbGeAlD
Flutamide—CYP3A5—female gonad—testicular cancer	0.000406	0.0119	CbGeAlD
Flutamide—CYP1B1—lymph node—testicular cancer	0.000377	0.0111	CbGeAlD
Flutamide—AR—lymph node—testicular cancer	0.000357	0.0105	CbGeAlD
Flutamide—CYP1A1—lymph node—testicular cancer	0.000267	0.00784	CbGeAlD
Flutamide—Jaundice—Etoposide—testicular cancer	0.0002	0.00258	CcSEcCtD
Flutamide—Discomfort—Bleomycin—testicular cancer	0.0002	0.00258	CcSEcCtD
Flutamide—Malaise—Dactinomycin—testicular cancer	0.0002	0.00258	CcSEcCtD
Flutamide—Decreased appetite—Vinblastine—testicular cancer	0.0002	0.00257	CcSEcCtD
Flutamide—Ecchymosis—Methotrexate—testicular cancer	0.000199	0.00256	CcSEcCtD
Flutamide—Neoplasm—Methotrexate—testicular cancer	0.000199	0.00256	CcSEcCtD
Flutamide—Bladder pain—Methotrexate—testicular cancer	0.000199	0.00256	CcSEcCtD
Flutamide—Cystitis—Epirubicin—testicular cancer	0.000199	0.00256	CcSEcCtD
Flutamide—Leukopenia—Dactinomycin—testicular cancer	0.000198	0.00256	CcSEcCtD
Flutamide—Gynaecomastia—Methotrexate—testicular cancer	0.000197	0.00253	CcSEcCtD
Flutamide—Constipation—Vinblastine—testicular cancer	0.000196	0.00253	CcSEcCtD
