nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrexate—Allergic cutaneous angiitis—Propylthiouracil—Graves' disease	0.0459	0.0867	CcSEcCtD
Methotrexate—Lung infiltration—Propylthiouracil—Graves' disease	0.0311	0.0588	CcSEcCtD
Methotrexate—Interstitial pneumonia—Propylthiouracil—Graves' disease	0.0302	0.057	CcSEcCtD
Methotrexate—Leukocytoclastic vasculitis—Propylthiouracil—Graves' disease	0.0298	0.0562	CcSEcCtD
Methotrexate—Interstitial lung disease—Propylthiouracil—Graves' disease	0.0206	0.039	CcSEcCtD
Methotrexate—FOLR1—eye—Graves' disease	0.0197	0.0447	CbGeAlD
Methotrexate—Skin ulcer—Propylthiouracil—Graves' disease	0.0188	0.0354	CcSEcCtD
Methotrexate—Aplastic anaemia—Methimazole—Graves' disease	0.0161	0.0304	CcSEcCtD
Methotrexate—Vasculitis—Propylthiouracil—Graves' disease	0.015	0.0282	CcSEcCtD
Methotrexate—Lymphadenopathy—Methimazole—Graves' disease	0.0146	0.0276	CcSEcCtD
Methotrexate—FOLR1—pituitary gland—Graves' disease	0.0146	0.0332	CbGeAlD
Methotrexate—Aplastic anaemia—Propylthiouracil—Graves' disease	0.0137	0.0259	CcSEcCtD
Methotrexate—SLC46A1—eye—Graves' disease	0.0133	0.0302	CbGeAlD
Methotrexate—SLC19A1—adipose tissue—Graves' disease	0.0127	0.029	CbGeAlD
Methotrexate—FOLR1—thyroid gland—Graves' disease	0.0126	0.0286	CbGeAlD
Methotrexate—Lymphadenopathy—Propylthiouracil—Graves' disease	0.0124	0.0235	CcSEcCtD
Methotrexate—Hepatic failure—Propylthiouracil—Graves' disease	0.0118	0.0223	CcSEcCtD
Methotrexate—Renal failure acute—Propylthiouracil—Graves' disease	0.0115	0.0217	CcSEcCtD
Methotrexate—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.0112	0.0212	CcSEcCtD
Methotrexate—ATIC—eye—Graves' disease	0.0111	0.0253	CbGeAlD
Methotrexate—FPGS—connective tissue—Graves' disease	0.0111	0.0252	CbGeAlD
Methotrexate—SLC19A1—thyroid gland—Graves' disease	0.011	0.0251	CbGeAlD
Methotrexate—ATIC—connective tissue—Graves' disease	0.0107	0.0243	CbGeAlD
Methotrexate—SLC46A1—pituitary gland—Graves' disease	0.00986	0.0224	CbGeAlD
Methotrexate—GGH—pituitary gland—Graves' disease	0.0097	0.0221	CbGeAlD
Methotrexate—GGH—adipose tissue—Graves' disease	0.00966	0.022	CbGeAlD
Methotrexate—Drowsiness—Methimazole—Graves' disease	0.0096	0.0181	CcSEcCtD
Methotrexate—Agranulocytosis—Methimazole—Graves' disease	0.00896	0.0169	CcSEcCtD
Methotrexate—Hepatitis—Methimazole—Graves' disease	0.00862	0.0163	CcSEcCtD
Methotrexate—FPGS—pituitary gland—Graves' disease	0.00853	0.0194	CbGeAlD
Methotrexate—SLC46A1—thyroid gland—Graves' disease	0.0085	0.0193	CbGeAlD
Methotrexate—FPGS—adipose tissue—Graves' disease	0.00849	0.0193	CbGeAlD
Methotrexate—GGH—thyroid gland—Graves' disease	0.00836	0.019	CbGeAlD
Methotrexate—SLCO1B3—pituitary gland—Graves' disease	0.00836	0.019	CbGeAlD
Methotrexate—MTHFR—eye—Graves' disease	0.00826	0.0188	CbGeAlD
Methotrexate—ATIC—adipose tissue—Graves' disease	0.00821	0.0187	CbGeAlD
Methotrexate—Drowsiness—Propylthiouracil—Graves' disease	0.00817	0.0154	CcSEcCtD
Methotrexate—Agranulocytosis—Propylthiouracil—Graves' disease	0.00762	0.0144	CcSEcCtD
Methotrexate—Alopecia—Methimazole—Graves' disease	0.00762	0.0144	CcSEcCtD
Methotrexate—DHFR—eye—Graves' disease	0.00746	0.017	CbGeAlD
