nodes	percent_of_prediction	percent_of_DWPC	metapath
Sotalol—Urogenital disorder—Sorafenib—liver cancer	0.0928	0.0935	CcSEcCtD
Sotalol—Tachyarrhythmia—Epirubicin—liver cancer	0.0308	0.031	CcSEcCtD
Sotalol—Tachyarrhythmia—Doxorubicin—liver cancer	0.0285	0.0287	CcSEcCtD
Sotalol—Cardiogenic shock—Epirubicin—liver cancer	0.0269	0.0271	CcSEcCtD
Sotalol—Cardiogenic shock—Doxorubicin—liver cancer	0.0248	0.025	CcSEcCtD
Sotalol—Alopecia reversible—Epirubicin—liver cancer	0.0248	0.025	CcSEcCtD
Sotalol—Respiratory distress—Sorafenib—liver cancer	0.024	0.0242	CcSEcCtD
Sotalol—Alopecia reversible—Doxorubicin—liver cancer	0.0229	0.0231	CcSEcCtD
Sotalol—Oropharyngeal discomfort—Sorafenib—liver cancer	0.0209	0.0211	CcSEcCtD
Sotalol—Peripheral vascular disorder—Epirubicin—liver cancer	0.0115	0.0116	CcSEcCtD
Sotalol—Cardiac failure—Sorafenib—liver cancer	0.0113	0.0114	CcSEcCtD
Sotalol—Pain in extremity—Sorafenib—liver cancer	0.0111	0.0111	CcSEcCtD
Sotalol—Peripheral vascular disorder—Doxorubicin—liver cancer	0.0106	0.0107	CcSEcCtD
Sotalol—Mood swings—Sorafenib—liver cancer	0.0105	0.0105	CcSEcCtD
Sotalol—Acute coronary syndrome—Sorafenib—liver cancer	0.0084	0.00846	CcSEcCtD
Sotalol—Myocardial infarction—Sorafenib—liver cancer	0.00835	0.00841	CcSEcCtD
Sotalol—Neuropathy peripheral—Sorafenib—liver cancer	0.00835	0.00841	CcSEcCtD
Sotalol—Paralysis—Epirubicin—liver cancer	0.0081	0.00816	CcSEcCtD
Sotalol—Hyperlipidaemia—Epirubicin—liver cancer	0.00781	0.00787	CcSEcCtD
Sotalol—Haemoglobin—Sorafenib—liver cancer	0.00769	0.00774	CcSEcCtD
Sotalol—Haemorrhage—Sorafenib—liver cancer	0.00765	0.0077	CcSEcCtD
Sotalol—Paralysis—Doxorubicin—liver cancer	0.00749	0.00755	CcSEcCtD
Sotalol—Hyperlipidaemia—Doxorubicin—liver cancer	0.00722	0.00728	CcSEcCtD
Sotalol—Angiopathy—Sorafenib—liver cancer	0.00694	0.00699	CcSEcCtD
Sotalol—Arrhythmia—Sorafenib—liver cancer	0.00683	0.00688	CcSEcCtD
Sotalol—Alopecia—Sorafenib—liver cancer	0.00676	0.00681	CcSEcCtD
Sotalol—Dysgeusia—Sorafenib—liver cancer	0.00652	0.00657	CcSEcCtD
Sotalol—Cardiovascular disorder—Epirubicin—liver cancer	0.0064	0.00645	CcSEcCtD
Sotalol—Vasodilation procedure—Epirubicin—liver cancer	0.0064	0.00645	CcSEcCtD
Sotalol—Vasodilation—Epirubicin—liver cancer	0.0064	0.00645	CcSEcCtD
Sotalol—Muscle spasms—Sorafenib—liver cancer	0.0064	0.00645	CcSEcCtD
Sotalol—Ventricular extrasystoles—Epirubicin—liver cancer	0.00623	0.00628	CcSEcCtD
Sotalol—Syncope—Sorafenib—liver cancer	0.00597	0.00601	CcSEcCtD
Sotalol—Leukopenia—Sorafenib—liver cancer	0.00596	0.006	CcSEcCtD
Sotalol—Vasodilation procedure—Doxorubicin—liver cancer	0.00593	0.00597	CcSEcCtD
Sotalol—Vasodilation—Doxorubicin—liver cancer	0.00593	0.00597	CcSEcCtD
Sotalol—Cardiovascular disorder—Doxorubicin—liver cancer	0.00593	0.00597	CcSEcCtD
Sotalol—Loss of consciousness—Sorafenib—liver cancer	0.00585	0.00589	CcSEcCtD
Sotalol—Cough—Sorafenib—liver cancer	0.00581	0.00585	CcSEcCtD
Sotalol—Atrioventricular block—Epirubicin—liver cancer	0.0058	0.00585	CcSEcCtD
Sotalol—Ventricular extrasystoles—Doxorubicin—liver cancer	0.00577	0.00581	CcSEcCtD
Sotalol—Hypertension—Sorafenib—liver cancer	0.00575	0.00579	CcSEcCtD
Sotalol—Coordination abnormal—Epirubicin—liver cancer	0.00573	0.00577	CcSEcCtD
Sotalol—Myalgia—Sorafenib—liver cancer	0.00567	0.00571	CcSEcCtD
Sotalol—Ventricular tachycardia—Epirubicin—liver cancer	0.00563	0.00567	CcSEcCtD
Sotalol—Infection—Sorafenib—liver cancer	0.0054	0.00544	CcSEcCtD
Sotalol—Atrioventricular block—Doxorubicin—liver cancer	0.00537	0.00541	CcSEcCtD
Sotalol—Shock—Sorafenib—liver cancer	0.00535	0.00539	CcSEcCtD
Sotalol—Thrombocytopenia—Sorafenib—liver cancer	0.00532	0.00536	CcSEcCtD
Sotalol—Coordination abnormal—Doxorubicin—liver cancer	0.0053	0.00534	CcSEcCtD
Sotalol—Ventricular tachycardia—Doxorubicin—liver cancer	0.00521	0.00525	CcSEcCtD
Sotalol—Pulmonary oedema—Epirubicin—liver cancer	0.00501	0.00505	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Sorafenib—liver cancer	0.00495	0.00499	CcSEcCtD
Sotalol—Dyspnoea—Sorafenib—liver cancer	0.00484	0.00488	CcSEcCtD
Sotalol—Dyspepsia—Sorafenib—liver cancer	0.00478	0.00482	CcSEcCtD
Sotalol—Decreased appetite—Sorafenib—liver cancer	0.00472	0.00476	CcSEcCtD
Sotalol—Fatigue—Sorafenib—liver cancer	0.00468	0.00472	CcSEcCtD
Sotalol—Pain—Sorafenib—liver cancer	0.00465	0.00468	CcSEcCtD
Sotalol—Pulmonary oedema—Doxorubicin—liver cancer	0.00463	0.00467	CcSEcCtD
Sotalol—Vascular purpura—Epirubicin—liver cancer	0.00457	0.0046	CcSEcCtD
Sotalol—Gastrointestinal pain—Sorafenib—liver cancer	0.00444	0.00448	CcSEcCtD
Sotalol—Body temperature increased—Sorafenib—liver cancer	0.00429	0.00433	CcSEcCtD
Sotalol—Abdominal pain—Sorafenib—liver cancer	0.00429	0.00433	CcSEcCtD
Sotalol—Purpura—Epirubicin—liver cancer	0.00424	0.00427	CcSEcCtD
Sotalol—Vascular purpura—Doxorubicin—liver cancer	0.00423	0.00426	CcSEcCtD
Sotalol—Cardiac failure—Epirubicin—liver cancer	0.00419	0.00422	CcSEcCtD
Sotalol—Cerebrovascular accident—Epirubicin—liver cancer	0.00417	0.0042	CcSEcCtD
Sotalol—Lethargy—Epirubicin—liver cancer	0.00417	0.0042	CcSEcCtD
Sotalol—Pain in extremity—Epirubicin—liver cancer	0.00409	0.00412	CcSEcCtD
Sotalol—Affect lability—Epirubicin—liver cancer	0.00402	0.00405	CcSEcCtD
Sotalol—Purpura—Doxorubicin—liver cancer	0.00392	0.00395	CcSEcCtD
Sotalol—Asthenia—Sorafenib—liver cancer	0.0039	0.00393	CcSEcCtD
Sotalol—Cardiac failure—Doxorubicin—liver cancer	0.00387	0.0039	CcSEcCtD
Sotalol—Mood swings—Epirubicin—liver cancer	0.00387	0.0039	CcSEcCtD
Sotalol—Lethargy—Doxorubicin—liver cancer	0.00386	0.00389	CcSEcCtD
Sotalol—Cerebrovascular accident—Doxorubicin—liver cancer	0.00386	0.00389	CcSEcCtD
Sotalol—Pruritus—Sorafenib—liver cancer	0.00384	0.00387	CcSEcCtD
Sotalol—Pain in extremity—Doxorubicin—liver cancer	0.00378	0.00381	CcSEcCtD
Sotalol—Affect lability—Doxorubicin—liver cancer	0.00372	0.00375	CcSEcCtD
Sotalol—Diarrhoea—Sorafenib—liver cancer	0.00372	0.00374	CcSEcCtD
Sotalol—Dizziness—Sorafenib—liver cancer	0.00359	0.00362	CcSEcCtD
Sotalol—Mood swings—Doxorubicin—liver cancer	0.00358	0.00361	CcSEcCtD
Sotalol—Abdominal distension—Epirubicin—liver cancer	0.00355	0.00358	CcSEcCtD
Sotalol—Asthma—Epirubicin—liver cancer	0.00353	0.00356	CcSEcCtD
Sotalol—Influenza—Epirubicin—liver cancer	0.00353	0.00356	CcSEcCtD
Sotalol—Eosinophilia—Epirubicin—liver cancer	0.0035	0.00352	CcSEcCtD
Sotalol—Vomiting—Sorafenib—liver cancer	0.00345	0.00348	CcSEcCtD
Sotalol—Angina pectoris—Epirubicin—liver cancer	0.00344	0.00347	CcSEcCtD
Sotalol—Rash—Sorafenib—liver cancer	0.00343	0.00345	CcSEcCtD
Sotalol—Dermatitis—Sorafenib—liver cancer	0.00342	0.00345	CcSEcCtD
Sotalol—Headache—Sorafenib—liver cancer	0.0034	0.00343	CcSEcCtD
Sotalol—Ibuprofen—PPARG—liver cancer	0.00335	0.452	CrCbGaD
