nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxycycline—SLC22A8—nephron—ureter cancer	0.171	0.171	CbGeAlD
Doxycycline—SLC22A8—urine—ureter cancer	0.137	0.137	CbGeAlD
Doxycycline—MMP7—renal system—ureter cancer	0.106	0.106	CbGeAlD
Doxycycline—MMP7—urethra—ureter cancer	0.104	0.104	CbGeAlD
Doxycycline—MMP7—kidney—ureter cancer	0.103	0.103	CbGeAlD
Doxycycline—MMP1—renal system—ureter cancer	0.0939	0.0939	CbGeAlD
Doxycycline—CYP3A4—urine—ureter cancer	0.068	0.068	CbGeAlD
Doxycycline—SLC22A11—renal system—ureter cancer	0.0595	0.0595	CbGeAlD
Doxycycline—SLC22A11—kidney—ureter cancer	0.0576	0.0576	CbGeAlD
Doxycycline—SLC22A8—renal system—ureter cancer	0.0336	0.0336	CbGeAlD
Doxycycline—SLC22A8—kidney—ureter cancer	0.0325	0.0325	CbGeAlD
Doxycycline—CYP3A4—renal system—ureter cancer	0.0166	0.0166	CbGeAlD
Doxycycline—CYP3A4—kidney—ureter cancer	0.0161	0.0161	CbGeAlD
