nodes	percent_of_prediction	percent_of_DWPC	metapath
Metformin—Distention—Octreotide—thymus cancer	0.0328	0.0864	CcSEcCtD
Metformin—Abnormal faeces—Octreotide—thymus cancer	0.0271	0.0712	CcSEcCtD
Metformin—Abdominal bloating—Octreotide—thymus cancer	0.0162	0.0427	CcSEcCtD
Metformin—Appetite absent—Octreotide—thymus cancer	0.0155	0.0409	CcSEcCtD
Metformin—Loose stools—Octreotide—thymus cancer	0.014	0.0368	CcSEcCtD
Metformin—Gastrointestinal symptom NOS—Octreotide—thymus cancer	0.0131	0.0346	CcSEcCtD
Metformin—Nail disorder—Octreotide—thymus cancer	0.0119	0.0314	CcSEcCtD
Metformin—Contusion—Octreotide—thymus cancer	0.00886	0.0233	CcSEcCtD
Metformin—Neuropathy—Octreotide—thymus cancer	0.00726	0.0191	CcSEcCtD
Metformin—Nasal congestion—Octreotide—thymus cancer	0.00616	0.0162	CcSEcCtD
Metformin—Injury—Octreotide—thymus cancer	0.00611	0.0161	CcSEcCtD
Metformin—Hypoglycaemia—Octreotide—thymus cancer	0.00575	0.0151	CcSEcCtD
Metformin—Pain in extremity—Octreotide—thymus cancer	0.00561	0.0148	CcSEcCtD
Metformin—Dehydration—Octreotide—thymus cancer	0.00522	0.0137	CcSEcCtD
Metformin—Abdominal pain upper—Octreotide—thymus cancer	0.00513	0.0135	CcSEcCtD
Metformin—Cramp muscle—Octreotide—thymus cancer	0.00505	0.0133	CcSEcCtD
Metformin—Nasopharyngitis—Octreotide—thymus cancer	0.00502	0.0132	CcSEcCtD
Metformin—Abdominal distension—Octreotide—thymus cancer	0.00488	0.0129	CcSEcCtD
Metformin—Influenza—Octreotide—thymus cancer	0.00485	0.0128	CcSEcCtD
Metformin—Pancreatitis—Octreotide—thymus cancer	0.00476	0.0125	CcSEcCtD
Metformin—Sweating increased—Octreotide—thymus cancer	0.00473	0.0124	CcSEcCtD
Metformin—Abdominal discomfort—Octreotide—thymus cancer	0.00465	0.0122	CcSEcCtD
Metformin—Upper respiratory tract infection—Octreotide—thymus cancer	0.00451	0.0119	CcSEcCtD
Metformin—Drowsiness—Octreotide—thymus cancer	0.00433	0.0114	CcSEcCtD
Metformin—Neuropathy peripheral—Octreotide—thymus cancer	0.00424	0.0112	CcSEcCtD
Metformin—Hepatobiliary disease—Octreotide—thymus cancer	0.00409	0.0108	CcSEcCtD
Metformin—Bradycardia—Octreotide—thymus cancer	0.00395	0.0104	CcSEcCtD
Metformin—Rhinitis—Octreotide—thymus cancer	0.00389	0.0102	CcSEcCtD
Metformin—Hepatitis—Octreotide—thymus cancer	0.00388	0.0102	CcSEcCtD
Metformin—Hypoaesthesia—Octreotide—thymus cancer	0.00386	0.0102	CcSEcCtD
Metformin—Oedema peripheral—Octreotide—thymus cancer	0.00382	0.0101	CcSEcCtD
Metformin—Cardiac disorder—Octreotide—thymus cancer	0.0036	0.00948	CcSEcCtD
Metformin—Flushing—Octreotide—thymus cancer	0.0036	0.00948	CcSEcCtD
Metformin—Immune system disorder—Octreotide—thymus cancer	0.00351	0.00923	CcSEcCtD
Metformin—Malnutrition—Octreotide—thymus cancer	0.00338	0.0089	CcSEcCtD
Metformin—Erythema—Octreotide—thymus cancer	0.00338	0.0089	CcSEcCtD
Metformin—Flatulence—Octreotide—thymus cancer	0.00333	0.00877	CcSEcCtD
Metformin—Muscle spasms—Octreotide—thymus cancer	0.00325	0.00855	CcSEcCtD
Metformin—Vision blurred—Octreotide—thymus cancer	0.00319	0.00838	CcSEcCtD
Metformin—Tremor—Octreotide—thymus cancer	0.00317	0.00834	CcSEcCtD
Metformin—Ill-defined disorder—Octreotide—thymus cancer	0.00314	0.00825	CcSEcCtD
Metformin—Malaise—Octreotide—thymus cancer	0.00305	0.00802	CcSEcCtD
Metformin—Syncope—Octreotide—thymus cancer	0.00303	0.00798	CcSEcCtD
Metformin—Palpitations—Octreotide—thymus cancer	0.00299	0.00786	CcSEcCtD
Metformin—Loss of consciousness—Octreotide—thymus cancer	0.00297	0.00782	CcSEcCtD
Metformin—Hypertension—Octreotide—thymus cancer	0.00292	0.00768	CcSEcCtD
Metformin—Myalgia—Octreotide—thymus cancer	0.00288	0.00757	CcSEcCtD
Metformin—Chest pain—Octreotide—thymus cancer	0.00288	0.00757	CcSEcCtD
Metformin—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.00286	0.00752	CcSEcCtD
Metformin—Discomfort—Octreotide—thymus cancer	0.00284	0.00748	CcSEcCtD
Metformin—Oedema—Octreotide—thymus cancer	0.00276	0.00726	CcSEcCtD
Metformin—Infection—Octreotide—thymus cancer	0.00274	0.00721	CcSEcCtD
Metformin—Shock—Octreotide—thymus cancer	0.00271	0.00714	CcSEcCtD
Metformin—Nervous system disorder—Octreotide—thymus cancer	0.00271	0.00712	CcSEcCtD
Metformin—Thrombocytopenia—Octreotide—thymus cancer	0.0027	0.00711	CcSEcCtD
Metformin—Skin disorder—Octreotide—thymus cancer	0.00268	0.00705	CcSEcCtD
Metformin—Hyperhidrosis—Octreotide—thymus cancer	0.00267	0.00702	CcSEcCtD
Metformin—Anorexia—Octreotide—thymus cancer	0.00263	0.00692	CcSEcCtD
Metformin—Musculoskeletal discomfort—Octreotide—thymus cancer	0.00251	0.00662	CcSEcCtD
Metformin—Paraesthesia—Octreotide—thymus cancer	0.00248	0.00652	CcSEcCtD
