nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—SLC25A20—nipple—uterine fibroid	0.0257	0.0284	CbGeAlD
L-Carnitine—CRAT—nipple—uterine fibroid	0.025	0.0276	CbGeAlD
L-Carnitine—SLC25A20—myometrium—uterine fibroid	0.0221	0.0244	CbGeAlD
L-Carnitine—CRAT—myometrium—uterine fibroid	0.0214	0.0236	CbGeAlD
L-Carnitine—SLC22A16—female reproductive system—uterine fibroid	0.0205	0.0226	CbGeAlD
L-Carnitine—CROT—uterine cervix—uterine fibroid	0.0197	0.0218	CbGeAlD
L-Carnitine—SLC25A29—endometrium—uterine fibroid	0.0195	0.0215	CbGeAlD
L-Carnitine—CPT2—nipple—uterine fibroid	0.0192	0.0212	CbGeAlD
L-Carnitine—CROT—smooth muscle tissue—uterine fibroid	0.0192	0.0212	CbGeAlD
L-Carnitine—CROT—decidua—uterine fibroid	0.0188	0.0208	CbGeAlD
L-Carnitine—CROT—mammalian vulva—uterine fibroid	0.0173	0.0191	CbGeAlD
L-Carnitine—SLC25A20—uterine cervix—uterine fibroid	0.0172	0.019	CbGeAlD
L-Carnitine—MPO—artery—uterine fibroid	0.0169	0.0187	CbGeAlD
L-Carnitine—CRAT—uterine cervix—uterine fibroid	0.0167	0.0184	CbGeAlD
L-Carnitine—CPT2—myometrium—uterine fibroid	0.0165	0.0182	CbGeAlD
L-Carnitine—CROT—uterus—uterine fibroid	0.0165	0.0182	CbGeAlD
L-Carnitine—SLC25A20—decidua—uterine fibroid	0.0164	0.0181	CbGeAlD
L-Carnitine—CRAT—smooth muscle tissue—uterine fibroid	0.0162	0.0179	CbGeAlD
L-Carnitine—SLC25A29—female reproductive system—uterine fibroid	0.0161	0.0178	CbGeAlD
L-Carnitine—CRAT—decidua—uterine fibroid	0.0159	0.0175	CbGeAlD
L-Carnitine—SLC25A20—urethra—uterine fibroid	0.0158	0.0174	CbGeAlD
L-Carnitine—SLC25A20—endometrium—uterine fibroid	0.0155	0.0171	CbGeAlD
L-Carnitine—CRAT—urethra—uterine fibroid	0.0153	0.0169	CbGeAlD
L-Carnitine—CRAT—endometrium—uterine fibroid	0.0151	0.0166	CbGeAlD
L-Carnitine—SLC25A20—mammalian vulva—uterine fibroid	0.015	0.0166	CbGeAlD
L-Carnitine—CROT—female reproductive system—uterine fibroid	0.0148	0.0163	CbGeAlD
L-Carnitine—SLC25A29—female gonad—uterine fibroid	0.0147	0.0162	CbGeAlD
L-Carnitine—CRAT—mammalian vulva—uterine fibroid	0.0146	0.0161	CbGeAlD
L-Carnitine—SLC25A20—cardiac atrium—uterine fibroid	0.0144	0.0159	CbGeAlD
L-Carnitine—SLC25A20—uterus—uterine fibroid	0.0143	0.0158	CbGeAlD
L-Carnitine—CRAT—cardiac atrium—uterine fibroid	0.014	0.0154	CbGeAlD
L-Carnitine—CRAT—uterus—uterine fibroid	0.0139	0.0153	CbGeAlD
L-Carnitine—CROT—female gonad—uterine fibroid	0.0135	0.0149	CbGeAlD
L-Carnitine—CROT—vagina—uterine fibroid	0.0134	0.0148	CbGeAlD
L-Carnitine—SLC25A20—female reproductive system—uterine fibroid	0.0129	0.0142	CbGeAlD
L-Carnitine—CPT2—uterine cervix—uterine fibroid	0.0128	0.0142	CbGeAlD
L-Carnitine—CRAT—female reproductive system—uterine fibroid	0.0125	0.0138	CbGeAlD
L-Carnitine—CPT2—decidua—uterine fibroid	0.0122	0.0135	CbGeAlD
L-Carnitine—CPT2—urethra—uterine fibroid	0.0118	0.013	CbGeAlD
L-Carnitine—SLC25A20—female gonad—uterine fibroid	0.0117	0.0129	CbGeAlD
L-Carnitine—SLC25A20—vagina—uterine fibroid	0.0116	0.0128	CbGeAlD
L-Carnitine—CPT2—endometrium—uterine fibroid	0.0116	0.0128	CbGeAlD
L-Carnitine—CRAT—female gonad—uterine fibroid	0.0114	0.0125	CbGeAlD
L-Carnitine—CRAT—vagina—uterine fibroid	0.0113	0.0125	CbGeAlD
L-Carnitine—CPT2—mammalian vulva—uterine fibroid	0.0112	0.0124	CbGeAlD
L-Carnitine—CPT2—cardiac atrium—uterine fibroid	0.0107	0.0119	CbGeAlD
L-Carnitine—CPT2—uterus—uterine fibroid	0.0107	0.0118	CbGeAlD
L-Carnitine—CPT1A—female reproductive system—uterine fibroid	0.0101	0.0112	CbGeAlD
L-Carnitine—XDH—uterine cervix—uterine fibroid	0.00998	0.011	CbGeAlD
L-Carnitine—CPT2—female reproductive system—uterine fibroid	0.0096	0.0106	CbGeAlD
L-Carnitine—CPT1A—female gonad—uterine fibroid	0.00921	0.0102	CbGeAlD
L-Carnitine—CPT1A—vagina—uterine fibroid	0.00915	0.0101	CbGeAlD
L-Carnitine—XDH—endometrium—uterine fibroid	0.00903	0.00997	CbGeAlD
L-Carnitine—CPT2—female gonad—uterine fibroid	0.00874	0.00965	CbGeAlD
L-Carnitine—XDH—mammalian vulva—uterine fibroid	0.00873	0.00964	CbGeAlD
L-Carnitine—CPT2—vagina—uterine fibroid	0.00869	0.00959	CbGeAlD
L-Carnitine—SLC25A20—Fatty acid, triacylglycerol, and ketone body metabolism—MED12—uterine fibroid	0.00783	0.0832	CbGpPWpGaD
L-Carnitine—CPT2—PPARA activates gene expression—MED12—uterine fibroid	0.00748	0.0795	CbGpPWpGaD
L-Carnitine—XDH—female reproductive system—uterine fibroid	0.00748	0.00826	CbGeAlD
L-Carnitine—SLC22A4—myometrium—uterine fibroid	0.00746	0.00824	CbGeAlD
L-Carnitine—CPT2—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—MED12—uterine fibroid	0.00733	0.0778	CbGpPWpGaD
L-Carnitine—XDH—vagina—uterine fibroid	0.00677	0.00747	CbGeAlD
L-Carnitine—SLC22A5—nipple—uterine fibroid	0.00575	0.00635	CbGeAlD
L-Carnitine—CES1—female reproductive system—uterine fibroid	0.0057	0.0063	CbGeAlD
L-Carnitine—SLC22A4—decidua—uterine fibroid	0.00553	0.00611	CbGeAlD
L-Carnitine—SLC22A4—endometrium—uterine fibroid	0.00525	0.0058	CbGeAlD
L-Carnitine—CES1—female gonad—uterine fibroid	0.00519	0.00573	CbGeAlD
