nodes	percent_of_prediction	percent_of_DWPC	metapath
Fentanyl—CYP3A7—Vincristine—sarcoma	0.0753	0.12	CbGbCtD
Fentanyl—CYP3A7-CYP3A51P—Vincristine—sarcoma	0.0753	0.12	CbGbCtD
Fentanyl—CYP3A4—Thiotepa—sarcoma	0.0744	0.119	CbGbCtD
Fentanyl—ABCB1—Dactinomycin—sarcoma	0.0597	0.0951	CbGbCtD
Fentanyl—CYP3A5—Vincristine—sarcoma	0.0565	0.09	CbGbCtD
Fentanyl—ABCB1—Mitoxantrone—sarcoma	0.0534	0.0851	CbGbCtD
Fentanyl—CYP3A5—Etoposide—sarcoma	0.0517	0.0824	CbGbCtD
Fentanyl—ABCB1—Vincristine—sarcoma	0.0367	0.0586	CbGbCtD
Fentanyl—ABCB1—Etoposide—sarcoma	0.0337	0.0537	CbGbCtD
Fentanyl—CYP3A4—Mitoxantrone—sarcoma	0.032	0.051	CbGbCtD
Fentanyl—ABCB1—Doxorubicin—sarcoma	0.023	0.0366	CbGbCtD
Fentanyl—CYP3A4—Vincristine—sarcoma	0.022	0.0351	CbGbCtD
Fentanyl—CYP3A4—Etoposide—sarcoma	0.0202	0.0321	CbGbCtD
Fentanyl—CYP3A4—Doxorubicin—sarcoma	0.0138	0.0219	CbGbCtD
Fentanyl—Rash—Dactinomycin—sarcoma	0.000181	0.000487	CcSEcCtD
Fentanyl—Decreased appetite—Etoposide—sarcoma	0.000181	0.000486	CcSEcCtD
Fentanyl—Pancytopenia—Doxorubicin—sarcoma	0.00018	0.000484	CcSEcCtD
Fentanyl—Renal failure—Epirubicin—sarcoma	0.00018	0.000483	CcSEcCtD
Fentanyl—Gastrointestinal disorder—Etoposide—sarcoma	0.00018	0.000482	CcSEcCtD
Fentanyl—Asthenia—Mitoxantrone—sarcoma	0.000179	0.000482	CcSEcCtD
Fentanyl—Fatigue—Etoposide—sarcoma	0.000179	0.000482	CcSEcCtD
Fentanyl—Neuropathy peripheral—Epirubicin—sarcoma	0.000179	0.000481	CcSEcCtD
Fentanyl—Stomatitis—Epirubicin—sarcoma	0.000178	0.000479	CcSEcCtD
Fentanyl—Jaundice—Epirubicin—sarcoma	0.000178	0.000479	CcSEcCtD
Fentanyl—Pain—Etoposide—sarcoma	0.000178	0.000478	CcSEcCtD
Fentanyl—Constipation—Etoposide—sarcoma	0.000178	0.000478	CcSEcCtD
Fentanyl—Conjunctivitis—Epirubicin—sarcoma	0.000178	0.000477	CcSEcCtD
Fentanyl—Urinary tract infection—Epirubicin—sarcoma	0.000178	0.000477	CcSEcCtD
Fentanyl—Dysuria—Doxorubicin—sarcoma	0.000177	0.000476	CcSEcCtD
Fentanyl—Neutropenia—Doxorubicin—sarcoma	0.000177	0.000476	CcSEcCtD
Fentanyl—Upper respiratory tract infection—Doxorubicin—sarcoma	0.000176	0.000474	CcSEcCtD
Fentanyl—Diarrhoea—Vincristine—sarcoma	0.000176	0.000472	CcSEcCtD
Fentanyl—Sweating—Epirubicin—sarcoma	0.000175	0.000471	CcSEcCtD
Fentanyl—Pollakiuria—Doxorubicin—sarcoma	0.000175	0.000471	CcSEcCtD
Fentanyl—Haematuria—Epirubicin—sarcoma	0.000174	0.000468	CcSEcCtD
Fentanyl—Hepatobiliary disease—Epirubicin—sarcoma	0.000173	0.000464	CcSEcCtD
Fentanyl—Weight increased—Doxorubicin—sarcoma	0.000173	0.000464	CcSEcCtD
Fentanyl—Epistaxis—Epirubicin—sarcoma	0.000172	0.000463	CcSEcCtD
Fentanyl—Nausea—Thiotepa—sarcoma	0.000172	0.000462	CcSEcCtD
Fentanyl—Weight decreased—Doxorubicin—sarcoma	0.000172	0.000461	CcSEcCtD
Fentanyl—Sinusitis—Epirubicin—sarcoma	0.000172	0.000461	CcSEcCtD
Fentanyl—Feeling abnormal—Etoposide—sarcoma	0.000171	0.00046	CcSEcCtD
Fentanyl—Hyperglycaemia—Doxorubicin—sarcoma	0.000171	0.00046	CcSEcCtD
Fentanyl—Diarrhoea—Mitoxantrone—sarcoma	0.000171	0.00046	CcSEcCtD
Fentanyl—Nausea—Dactinomycin—sarcoma	0.000171	0.000459	CcSEcCtD
Fentanyl—Pneumonia—Doxorubicin—sarcoma	0.00017	0.000457	CcSEcCtD
Fentanyl—Gastrointestinal pain—Etoposide—sarcoma	0.00017	0.000457	CcSEcCtD
Fentanyl—Dizziness—Vincristine—sarcoma	0.00017	0.000456	CcSEcCtD
Fentanyl—Drowsiness—Doxorubicin—sarcoma	0.000169	0.000454	CcSEcCtD
Fentanyl—Infestation NOS—Doxorubicin—sarcoma	0.000169	0.000454	CcSEcCtD
Fentanyl—Infestation—Doxorubicin—sarcoma	0.000169	0.000454	CcSEcCtD
Fentanyl—Stevens-Johnson syndrome—Doxorubicin—sarcoma	0.000168	0.00045	CcSEcCtD
Fentanyl—Bradycardia—Epirubicin—sarcoma	0.000167	0.000449	CcSEcCtD
Fentanyl—Renal failure—Doxorubicin—sarcoma	0.000166	0.000447	CcSEcCtD
Fentanyl—Neuropathy peripheral—Doxorubicin—sarcoma	0.000166	0.000445	CcSEcCtD
Fentanyl—Urticaria—Etoposide—sarcoma	0.000165	0.000444	CcSEcCtD
Fentanyl—Haemoglobin—Epirubicin—sarcoma	0.000165	0.000443	CcSEcCtD
Fentanyl—Jaundice—Doxorubicin—sarcoma	0.000165	0.000443	CcSEcCtD
