nodes	percent_of_prediction	percent_of_DWPC	metapath
Aztreonam—Pharyngolaryngeal pain—Colchicine—primary biliary cirrhosis	0.0294	0.0294	CcSEcCtD
Aztreonam—Abdominal cramps—Colchicine—primary biliary cirrhosis	0.0294	0.0294	CcSEcCtD
Aztreonam—Laryngeal pain—Colchicine—primary biliary cirrhosis	0.0291	0.0291	CcSEcCtD
Aztreonam—Abdominal cramps—Ursodeoxycholic acid—primary biliary cirrhosis	0.0264	0.0264	CcSEcCtD
Aztreonam—Abdominal cramps—Chenodeoxycholic acid—primary biliary cirrhosis	0.0264	0.0264	CcSEcCtD
Aztreonam—Vaginal inflammation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0178	0.0178	CcSEcCtD
Aztreonam—Vaginal inflammation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0178	0.0178	CcSEcCtD
Aztreonam—Vaginal infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.0168	0.0168	CcSEcCtD
Aztreonam—Vaginal infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.0168	0.0168	CcSEcCtD
Aztreonam—Vascular purpura—Colchicine—primary biliary cirrhosis	0.0161	0.0161	CcSEcCtD
Aztreonam—Purpura—Colchicine—primary biliary cirrhosis	0.0149	0.0149	CcSEcCtD
Aztreonam—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.0144	0.0144	CcSEcCtD
Aztreonam—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.0135	0.0135	CcSEcCtD
Aztreonam—Aspartate aminotransferase increased—Colchicine—primary biliary cirrhosis	0.013	0.013	CcSEcCtD
Aztreonam—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.0129	0.0129	CcSEcCtD
Aztreonam—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.0129	0.0129	CcSEcCtD
Aztreonam—Diplopia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0129	0.0129	CcSEcCtD
Aztreonam—Diplopia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0129	0.0129	CcSEcCtD
Aztreonam—Alanine aminotransferase increased—Colchicine—primary biliary cirrhosis	0.0127	0.0127	CcSEcCtD
Aztreonam—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0121	0.0121	CcSEcCtD
Aztreonam—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0121	0.0121	CcSEcCtD
Aztreonam—Pancytopenia—Colchicine—primary biliary cirrhosis	0.0118	0.0118	CcSEcCtD
Aztreonam—Aspartate aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0116	CcSEcCtD
Aztreonam—Aspartate aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0116	CcSEcCtD
Aztreonam—Neutropenia—Colchicine—primary biliary cirrhosis	0.0116	0.0116	CcSEcCtD
Aztreonam—Alanine aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0114	0.0114	CcSEcCtD
Aztreonam—Alanine aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0114	0.0114	CcSEcCtD
Aztreonam—Stomatitis—Colchicine—primary biliary cirrhosis	0.0108	0.0108	CcSEcCtD
Aztreonam—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.00972	0.00972	CcSEcCtD
Aztreonam—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.00972	0.00972	CcSEcCtD
Aztreonam—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.009	0.009	CcSEcCtD
Aztreonam—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.009	0.009	CcSEcCtD
Aztreonam—Haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00895	0.00895	CcSEcCtD
Aztreonam—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00895	0.00895	CcSEcCtD
Aztreonam—Tinnitus—Ursodeoxycholic acid—primary biliary cirrhosis	0.00834	0.00834	CcSEcCtD
Aztreonam—Tinnitus—Chenodeoxycholic acid—primary biliary cirrhosis	0.00834	0.00834	CcSEcCtD
Aztreonam—Anaemia—Colchicine—primary biliary cirrhosis	0.00801	0.00801	CcSEcCtD
Aztreonam—Angioedema—Colchicine—primary biliary cirrhosis	0.00792	0.00792	CcSEcCtD
Aztreonam—Myalgia—Colchicine—primary biliary cirrhosis	0.00738	0.00738	CcSEcCtD
Aztreonam—Ill-defined disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00723	0.00723	CcSEcCtD
Aztreonam—Ill-defined disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00723	0.00723	CcSEcCtD
Aztreonam—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0072	0.0072	CcSEcCtD
Aztreonam—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0072	0.0072	CcSEcCtD
Aztreonam—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00712	0.00712	CcSEcCtD
Aztreonam—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00712	0.00712	CcSEcCtD
Aztreonam—Malaise—Ursodeoxycholic acid—primary biliary cirrhosis	0.00703	0.00703	CcSEcCtD
Aztreonam—Malaise—Chenodeoxycholic acid—primary biliary cirrhosis	0.00703	0.00703	CcSEcCtD
Aztreonam—Vertigo—Ursodeoxycholic acid—primary biliary cirrhosis	0.007	0.007	CcSEcCtD
Aztreonam—Vertigo—Chenodeoxycholic acid—primary biliary cirrhosis	0.007	0.007	CcSEcCtD
Aztreonam—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.00693	0.00693	CcSEcCtD
Aztreonam—Cough—Chenodeoxycholic acid—primary biliary cirrhosis	0.0068	0.0068	CcSEcCtD
Aztreonam—Cough—Ursodeoxycholic acid—primary biliary cirrhosis	0.0068	0.0068	CcSEcCtD
Aztreonam—Convulsion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00675	0.00675	CcSEcCtD
Aztreonam—Convulsion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00675	0.00675	CcSEcCtD
Aztreonam—Chest pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00663	0.00663	CcSEcCtD
Aztreonam—Chest pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00663	0.00663	CcSEcCtD
