nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisuride—CYP3A4—Temozolomide—melanoma	0.0518	0.385	CbGbCtD
Lisuride—HTR1D—meninx—melanoma	0.05	0.29	CbGeAlD
Lisuride—DRD5—eyelid—melanoma	0.0452	0.263	CbGeAlD
Lisuride—CYP2D6—Vemurafenib—melanoma	0.0446	0.332	CbGbCtD
Lisuride—CYP3A4—Vemurafenib—melanoma	0.0284	0.211	CbGbCtD
Lisuride—CYP3A4—Docetaxel—melanoma	0.00974	0.0724	CbGbCtD
Lisuride—Pulmonary fibrosis—Bleomycin—melanoma	0.00877	0.0446	CcSEcCtD
Lisuride—Pulmonary fibrosis—Carmustine—melanoma	0.00765	0.0389	CcSEcCtD
Lisuride—Pulmonary fibrosis—Temozolomide—melanoma	0.0074	0.0376	CcSEcCtD
Lisuride—HTR2A—hindlimb—melanoma	0.0059	0.0343	CbGeAlD
Lisuride—HTR1B—blood vessel—melanoma	0.00586	0.034	CbGeAlD
Lisuride—HTR1D—blood vessel—melanoma	0.00567	0.0329	CbGeAlD
Lisuride—Pericardial effusion—Docetaxel—melanoma	0.00527	0.0268	CcSEcCtD
Lisuride—HTR2A—appendage—melanoma	0.00506	0.0294	CbGeAlD
Lisuride—Pulmonary fibrosis—Docetaxel—melanoma	0.00492	0.025	CcSEcCtD
Lisuride—Aggression—Bleomycin—melanoma	0.00439	0.0223	CcSEcCtD
Lisuride—Weight decreased—Vemurafenib—melanoma	0.00361	0.0184	CcSEcCtD
Lisuride—Oedema peripheral—Vemurafenib—melanoma	0.00315	0.016	CcSEcCtD
Lisuride—Disorientation—Bleomycin—melanoma	0.00313	0.0159	CcSEcCtD
Lisuride—HTR2A—endothelium—melanoma	0.00305	0.0177	CbGeAlD
Lisuride—DRD3—head—melanoma	0.00305	0.0177	CbGeAlD
Lisuride—HTR1D—eye—melanoma	0.00302	0.0175	CbGeAlD
Lisuride—Cardiac disorder—Vemurafenib—melanoma	0.00297	0.0151	CcSEcCtD
Lisuride—Angiopathy—Vemurafenib—melanoma	0.0029	0.0147	CcSEcCtD
Lisuride—Mediastinal disorder—Vemurafenib—melanoma	0.00288	0.0146	CcSEcCtD
Lisuride—DRD5—head—melanoma	0.00286	0.0166	CbGeAlD
Lisuride—Pleural effusion—Docetaxel—melanoma	0.00283	0.0144	CcSEcCtD
Lisuride—HTR2A—blood vessel—melanoma	0.00282	0.0164	CbGeAlD
Lisuride—Malnutrition—Vemurafenib—melanoma	0.00278	0.0141	CcSEcCtD
Lisuride—HTR2B—skin of body—melanoma	0.00244	0.0142	CbGeAlD
Lisuride—Cough—Vemurafenib—melanoma	0.00243	0.0123	CcSEcCtD
Lisuride—ADRA1B—head—melanoma	0.00234	0.0136	CbGeAlD
Lisuride—ADRA1D—head—melanoma	0.00229	0.0133	CbGeAlD
Lisuride—DRD2—eye—melanoma	0.00227	0.0132	CbGeAlD
Lisuride—Infection—Vemurafenib—melanoma	0.00226	0.0115	CcSEcCtD
Lisuride—DRD2—retina—melanoma	0.00225	0.0131	CbGeAlD
Lisuride—Nervous system disorder—Vemurafenib—melanoma	0.00223	0.0113	CcSEcCtD
Lisuride—Dehydration—Temozolomide—melanoma	0.0022	0.0112	CcSEcCtD
Lisuride—Weight decreased—Bleomycin—melanoma	0.00219	0.0111	CcSEcCtD
Lisuride—DRD1—head—melanoma	0.00218	0.0127	CbGeAlD
Lisuride—Blood pressure increased—Docetaxel—melanoma	0.00216	0.011	CcSEcCtD
Lisuride—HTR2A—neck—melanoma	0.00201	0.0117	CbGeAlD
Lisuride—Decreased appetite—Vemurafenib—melanoma	0.00197	0.01	CcSEcCtD
Lisuride—Gastrointestinal disorder—Vemurafenib—melanoma	0.00196	0.00997	CcSEcCtD
Lisuride—Fatigue—Vemurafenib—melanoma	0.00196	0.00995	CcSEcCtD
Lisuride—Constipation—Vemurafenib—melanoma	0.00194	0.00987	CcSEcCtD
Lisuride—Weight increased—Temozolomide—melanoma	0.00186	0.00944	CcSEcCtD
Lisuride—Weight decreased—Temozolomide—melanoma	0.00185	0.00939	CcSEcCtD
Lisuride—HTR1B—head—melanoma	0.00177	0.0103	CbGeAlD
Lisuride—ADRA2C—mammalian vulva—melanoma	0.00175	0.0102	CbGeAlD
Lisuride—HTR1D—head—melanoma	0.00171	0.00995	CbGeAlD
Lisuride—HTR2C—head—melanoma	0.0017	0.00985	CbGeAlD
Lisuride—Hallucination—Carmustine—melanoma	0.00168	0.00855	CcSEcCtD
Lisuride—Oedema peripheral—Carmustine—melanoma	0.00167	0.00847	CcSEcCtD
Lisuride—ADRB1—head—melanoma	0.00166	0.00967	CbGeAlD
Lisuride—Asthenia—Vemurafenib—melanoma	0.00163	0.00828	CcSEcCtD
Lisuride—Hallucination—Temozolomide—melanoma	0.00163	0.00826	CcSEcCtD
Lisuride—Oedema peripheral—Temozolomide—melanoma	0.00161	0.00818	CcSEcCtD
Lisuride—HTR2B—head—melanoma	0.00159	0.00926	CbGeAlD
Lisuride—Cardiac disorder—Temozolomide—melanoma	0.00152	0.00771	CcSEcCtD
Lisuride—Dizziness—Vemurafenib—melanoma	0.0015	0.00763	CcSEcCtD
Lisuride—HTR2A—eye—melanoma	0.0015	0.00871	CbGeAlD
Lisuride—HTR2A—retina—melanoma	0.00149	0.00863	CbGeAlD
Lisuride—Angiopathy—Temozolomide—melanoma	0.00148	0.00754	CcSEcCtD
Lisuride—Mental disorder—Carmustine—melanoma	0.00148	0.00753	CcSEcCtD
Lisuride—Immune system disorder—Temozolomide—melanoma	0.00148	0.0075	CcSEcCtD
Lisuride—Mediastinal disorder—Temozolomide—melanoma	0.00147	0.00749	CcSEcCtD
Lisuride—Malnutrition—Carmustine—melanoma	0.00147	0.00748	CcSEcCtD
Lisuride—Cough—Bleomycin—melanoma	0.00147	0.00748	CcSEcCtD
Lisuride—Dehydration—Docetaxel—melanoma	0.00146	0.00742	CcSEcCtD
Lisuride—Vomiting—Vemurafenib—melanoma	0.00144	0.00734	CcSEcCtD
