nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazepam—GABRR3—peripheral nervous system—type 1 diabetes mellitus	0.166	0.167	CbGeAlD
Prazepam—GABRR2—peripheral nervous system—type 1 diabetes mellitus	0.144	0.145	CbGeAlD
Prazepam—GABRR1—peripheral nervous system—type 1 diabetes mellitus	0.138	0.139	CbGeAlD
Prazepam—GABRR3—nerve—type 1 diabetes mellitus	0.129	0.13	CbGeAlD
Prazepam—GABRR2—nerve—type 1 diabetes mellitus	0.112	0.113	CbGeAlD
Prazepam—GABRR1—nerve—type 1 diabetes mellitus	0.108	0.109	CbGeAlD
Prazepam—GABRR3—retina—type 1 diabetes mellitus	0.0536	0.0539	CbGeAlD
Prazepam—GABRR2—retina—type 1 diabetes mellitus	0.0464	0.0468	CbGeAlD
Prazepam—GABRR1—retina—type 1 diabetes mellitus	0.0447	0.045	CbGeAlD
Prazepam—GABRB3—islet of Langerhans—type 1 diabetes mellitus	0.0246	0.0248	CbGeAlD
Prazepam—GABRB3—pancreas—type 1 diabetes mellitus	0.0173	0.0174	CbGeAlD
Prazepam—CYP3A4—kidney—type 1 diabetes mellitus	0.0089	0.00897	CbGeAlD
Prazepam—Loxapine—CHRM2—type 1 diabetes mellitus	0.00203	0.293	CrCbGaD
Prazepam—Loxapine—ADRB1—type 1 diabetes mellitus	0.00173	0.249	CrCbGaD
Prazepam—Ketazolam—ALB—type 1 diabetes mellitus	0.00143	0.206	CrCbGaD
Prazepam—Clonazepam—ALB—type 1 diabetes mellitus	0.00116	0.166	CrCbGaD
Prazepam—Diazepam—ALB—type 1 diabetes mellitus	0.000592	0.0852	CrCbGaD
