nodes	percent_of_prediction	percent_of_DWPC	metapath
Aztreonam—Dyspnoea—Irinotecan—stomach cancer	0.00181	0.00181	CcSEcCtD
Aztreonam—Erythema multiforme—Capecitabine—stomach cancer	0.00181	0.00181	CcSEcCtD
Aztreonam—Blood creatinine increased—Epirubicin—stomach cancer	0.00181	0.00181	CcSEcCtD
Aztreonam—Tinnitus—Capecitabine—stomach cancer	0.00178	0.00178	CcSEcCtD
Aztreonam—Gastrointestinal haemorrhage—Doxorubicin—stomach cancer	0.00178	0.00178	CcSEcCtD
Aztreonam—Diplopia—Doxorubicin—stomach cancer	0.00178	0.00178	CcSEcCtD
Aztreonam—Flushing—Capecitabine—stomach cancer	0.00178	0.00178	CcSEcCtD
Aztreonam—Musculoskeletal discomfort—Fluorouracil—stomach cancer	0.00177	0.00177	CcSEcCtD
Aztreonam—Eosinophilia—Methotrexate—stomach cancer	0.00176	0.00176	CcSEcCtD
Aztreonam—Insomnia—Fluorouracil—stomach cancer	0.00176	0.00176	CcSEcCtD
Aztreonam—Paraesthesia—Fluorouracil—stomach cancer	0.00175	0.00175	CcSEcCtD
Aztreonam—Pain—Irinotecan—stomach cancer	0.00174	0.00174	CcSEcCtD
Aztreonam—Aspartate aminotransferase increased—Epirubicin—stomach cancer	0.00174	0.00174	CcSEcCtD
Aztreonam—Toxic epidermal necrolysis—Epirubicin—stomach cancer	0.00174	0.00174	CcSEcCtD
Aztreonam—Dyspnoea—Fluorouracil—stomach cancer	0.00174	0.00174	CcSEcCtD
Aztreonam—Erythema—Docetaxel—stomach cancer	0.00172	0.00172	CcSEcCtD
Aztreonam—Alanine aminotransferase increased—Epirubicin—stomach cancer	0.0017	0.0017	CcSEcCtD
Aztreonam—Pancytopenia—Methotrexate—stomach cancer	0.00169	0.00169	CcSEcCtD
Aztreonam—Dysgeusia—Docetaxel—stomach cancer	0.00169	0.00169	CcSEcCtD
Aztreonam—Abdominal distension—Epirubicin—stomach cancer	0.00168	0.00168	CcSEcCtD
Aztreonam—Feeling abnormal—Irinotecan—stomach cancer	0.00167	0.00167	CcSEcCtD
Aztreonam—Blood creatinine increased—Doxorubicin—stomach cancer	0.00167	0.00167	CcSEcCtD
Aztreonam—Erythema—Capecitabine—stomach cancer	0.00167	0.00167	CcSEcCtD
Aztreonam—Neutropenia—Methotrexate—stomach cancer	0.00166	0.00166	CcSEcCtD
Aztreonam—Pain—Fluorouracil—stomach cancer	0.00166	0.00166	CcSEcCtD
Aztreonam—Gastrointestinal pain—Irinotecan—stomach cancer	0.00166	0.00166	CcSEcCtD
Aztreonam—Eosinophilia—Epirubicin—stomach cancer	0.00165	0.00165	CcSEcCtD
Aztreonam—Dysgeusia—Capecitabine—stomach cancer	0.00163	0.00163	CcSEcCtD
Aztreonam—Abdominal pain—Irinotecan—stomach cancer	0.00161	0.00161	CcSEcCtD
Aztreonam—Body temperature increased—Irinotecan—stomach cancer	0.00161	0.00161	CcSEcCtD
Aztreonam—Toxic epidermal necrolysis—Doxorubicin—stomach cancer	0.00161	0.00161	CcSEcCtD
Aztreonam—Aspartate aminotransferase increased—Doxorubicin—stomach cancer	0.00161	0.00161	CcSEcCtD
Aztreonam—Feeling abnormal—Fluorouracil—stomach cancer	0.0016	0.0016	CcSEcCtD
Aztreonam—Anaemia—Docetaxel—stomach cancer	0.00159	0.00159	CcSEcCtD
Aztreonam—Pancytopenia—Epirubicin—stomach cancer	0.00158	0.00158	CcSEcCtD
Aztreonam—Alanine aminotransferase increased—Doxorubicin—stomach cancer	0.00157	0.00157	CcSEcCtD
Aztreonam—Neutropenia—Epirubicin—stomach cancer	0.00156	0.00156	CcSEcCtD
Aztreonam—Abdominal distension—Doxorubicin—stomach cancer	0.00155	0.00155	CcSEcCtD
Aztreonam—Stomatitis—Methotrexate—stomach cancer	0.00155	0.00155	CcSEcCtD
Aztreonam—Ill-defined disorder—Capecitabine—stomach cancer	0.00155	0.00155	CcSEcCtD
Aztreonam—Urticaria—Fluorouracil—stomach cancer	0.00155	0.00155	CcSEcCtD
Aztreonam—Anaemia—Capecitabine—stomach cancer	0.00154	0.00154	CcSEcCtD
Aztreonam—Body temperature increased—Fluorouracil—stomach cancer	0.00154	0.00154	CcSEcCtD
Aztreonam—Eosinophilia—Doxorubicin—stomach cancer	0.00153	0.00153	CcSEcCtD
Aztreonam—Malaise—Capecitabine—stomach cancer	0.0015	0.0015	CcSEcCtD
Aztreonam—Cough—Docetaxel—stomach cancer	0.0015	0.0015	CcSEcCtD
Aztreonam—Vertigo—Capecitabine—stomach cancer	0.0015	0.0015	CcSEcCtD
Aztreonam—Hypersensitivity—Irinotecan—stomach cancer	0.0015	0.0015	CcSEcCtD
Aztreonam—Convulsion—Docetaxel—stomach cancer	0.00149	0.00149	CcSEcCtD
Aztreonam—Chest pain—Docetaxel—stomach cancer	0.00147	0.00147	CcSEcCtD
Aztreonam—Myalgia—Docetaxel—stomach cancer	0.00147	0.00147	CcSEcCtD
Aztreonam—Pancytopenia—Doxorubicin—stomach cancer	0.00146	0.00146	CcSEcCtD
Aztreonam—Asthenia—Irinotecan—stomach cancer	0.00146	0.00146	CcSEcCtD
Aztreonam—Cough—Capecitabine—stomach cancer	0.00145	0.00145	CcSEcCtD
Aztreonam—Jaundice—Epirubicin—stomach cancer	0.00145	0.00145	CcSEcCtD
Aztreonam—Stomatitis—Epirubicin—stomach cancer	0.00145	0.00145	CcSEcCtD
Aztreonam—Neutropenia—Doxorubicin—stomach cancer	0.00144	0.00144	CcSEcCtD
Aztreonam—Hypersensitivity—Fluorouracil—stomach cancer	0.00143	0.00143	CcSEcCtD
Aztreonam—Haemoglobin—Methotrexate—stomach cancer	0.00143	0.00143	CcSEcCtD
Aztreonam—Haemorrhage—Methotrexate—stomach cancer	0.00143	0.00143	CcSEcCtD
Aztreonam—Hepatitis—Methotrexate—stomach cancer	0.00143	0.00143	CcSEcCtD
Aztreonam—Myalgia—Capecitabine—stomach cancer	0.00142	0.00142	CcSEcCtD
Aztreonam—Chest pain—Capecitabine—stomach cancer	0.00142	0.00142	CcSEcCtD
Aztreonam—Confusional state—Docetaxel—stomach cancer	0.00142	0.00142	CcSEcCtD
Aztreonam—Anaphylactic shock—Docetaxel—stomach cancer	0.0014	0.0014	CcSEcCtD
Aztreonam—Discomfort—Capecitabine—stomach cancer	0.0014	0.0014	CcSEcCtD
Aztreonam—Diarrhoea—Irinotecan—stomach cancer	0.00139	0.00139	CcSEcCtD
Aztreonam—Pruritus—Fluorouracil—stomach cancer	0.00138	0.00138	CcSEcCtD
Aztreonam—Thrombocytopenia—Docetaxel—stomach cancer	0.00138	0.00138	CcSEcCtD
