nodes	percent_of_prediction	percent_of_DWPC	metapath
Carisoprodol—CYP2C19—Nicotine—ulcerative colitis	0.271	0.344	CbGbCtD
Carisoprodol—CYP2C19—Cholecalciferol—ulcerative colitis	0.243	0.309	CbGbCtD
Carisoprodol—CYP2C19—Prednisone—ulcerative colitis	0.168	0.214	CbGbCtD
Carisoprodol—CYP2C19—Dexamethasone—ulcerative colitis	0.105	0.134	CbGbCtD
Carisoprodol—Meprobamate—ABCB1—ulcerative colitis	0.00607	1	CrCbGaD
Carisoprodol—Hiccups—Nicotine—ulcerative colitis	0.00597	0.029	CcSEcCtD
Carisoprodol—Viral infection—Budesonide—ulcerative colitis	0.00455	0.0221	CcSEcCtD
Carisoprodol—Irritability—Nicotine—ulcerative colitis	0.00414	0.0201	CcSEcCtD
Carisoprodol—Blood disorder—Mesalazine—ulcerative colitis	0.004	0.0194	CcSEcCtD
Carisoprodol—Pancytopenia—Mercaptopurine—ulcerative colitis	0.00367	0.0178	CcSEcCtD
Carisoprodol—Epigastric discomfort—Prednisone—ulcerative colitis	0.00336	0.0163	CcSEcCtD
Carisoprodol—Irritability—Budesonide—ulcerative colitis	0.00285	0.0138	CcSEcCtD
Carisoprodol—Flushing—Nicotine—ulcerative colitis	0.00278	0.0135	CcSEcCtD
Carisoprodol—Viral infection—Prednisolone—ulcerative colitis	0.0027	0.0131	CcSEcCtD
Carisoprodol—Viral infection—Hydrocortisone—ulcerative colitis	0.00263	0.0128	CcSEcCtD
Carisoprodol—Back pain—Nicotine—ulcerative colitis	0.00252	0.0122	CcSEcCtD
Carisoprodol—Tremor—Nicotine—ulcerative colitis	0.00244	0.0119	CcSEcCtD
Carisoprodol—Hiccups—Prednisolone—ulcerative colitis	0.00243	0.0118	CcSEcCtD
Carisoprodol—Leukopenia—Mercaptopurine—ulcerative colitis	0.00241	0.0117	CcSEcCtD
Carisoprodol—Agitation—Nicotine—ulcerative colitis	0.0024	0.0116	CcSEcCtD
Carisoprodol—Hiccups—Hydrocortisone—ulcerative colitis	0.00238	0.0115	CcSEcCtD
Carisoprodol—Vertigo—Nicotine—ulcerative colitis	0.00234	0.0114	CcSEcCtD
Carisoprodol—Syncope—Nicotine—ulcerative colitis	0.00234	0.0113	CcSEcCtD
Carisoprodol—Loss of consciousness—Nicotine—ulcerative colitis	0.00229	0.0111	CcSEcCtD
Carisoprodol—Convulsion—Nicotine—ulcerative colitis	0.00226	0.011	CcSEcCtD
Carisoprodol—Hiccups—Triamcinolone—ulcerative colitis	0.00224	0.0109	CcSEcCtD
Carisoprodol—Hiccups—Methylprednisolone—ulcerative colitis	0.00223	0.0108	CcSEcCtD
Carisoprodol—Orthostatic hypotension—Mesalazine—ulcerative colitis	0.00222	0.0108	CcSEcCtD
Carisoprodol—Pancytopenia—Azathioprine—ulcerative colitis	0.00219	0.0106	CcSEcCtD
Carisoprodol—Shock—Nicotine—ulcerative colitis	0.0021	0.0102	CcSEcCtD
Carisoprodol—Tachycardia—Nicotine—ulcerative colitis	0.00208	0.0101	CcSEcCtD
Carisoprodol—Hiccups—Betamethasone—ulcerative colitis	0.00203	0.00985	CcSEcCtD
Carisoprodol—Hiccups—Dexamethasone—ulcerative colitis	0.00203	0.00985	CcSEcCtD
Carisoprodol—Pancytopenia—Mesalazine—ulcerative colitis	0.00199	0.00966	CcSEcCtD
Carisoprodol—Viral infection—Prednisone—ulcerative colitis	0.00196	0.0095	CcSEcCtD
