nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC52A2—islet of Langerhans—type 1 diabetes mellitus	0.0475	0.173	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—pancreas—type 1 diabetes mellitus	0.0334	0.122	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—islet of Langerhans—type 1 diabetes mellitus	0.0283	0.103	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—retina—type 1 diabetes mellitus	0.0242	0.0882	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—nephron tubule—type 1 diabetes mellitus	0.0218	0.0793	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—Cell surface interactions at the vascular wall—SIRPG—type 1 diabetes mellitus	0.0217	0.0667	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—cardiovascular system—type 1 diabetes mellitus	0.0205	0.0746	CbGeAlD
Gamma Hydroxybutyric Acid—Balance disorder—Ramipril—type 1 diabetes mellitus	0.0201	0.0503	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—kidney—type 1 diabetes mellitus	0.0201	0.073	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—pancreas—type 1 diabetes mellitus	0.0199	0.0725	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—cardiovascular system—type 1 diabetes mellitus	0.0196	0.0712	CbGeAlD
Gamma Hydroxybutyric Acid—Neuralgia—Ramipril—type 1 diabetes mellitus	0.0158	0.0396	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—retina—type 1 diabetes mellitus	0.0147	0.0536	CbGeAlD
Gamma Hydroxybutyric Acid—Ageusia—Ramipril—type 1 diabetes mellitus	0.0136	0.0339	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A7—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0127	0.039	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.0127	0.0317	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—cardiovascular system—type 1 diabetes mellitus	0.0125	0.0453	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—kidney—type 1 diabetes mellitus	0.0122	0.0444	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—Cell surface interactions at the vascular wall—SIRPG—type 1 diabetes mellitus	0.0117	0.036	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.0117	0.0292	CcSEcCtD
Gamma Hydroxybutyric Acid—Creatinine increased—Ramipril—type 1 diabetes mellitus	0.0115	0.0289	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—type 1 diabetes mellitus	0.0112	0.0345	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—type 1 diabetes mellitus	0.0103	0.0318	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—type 1 diabetes mellitus	0.0103	0.0315	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.01	0.0308	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Cell surface interactions at the vascular wall—SELL—type 1 diabetes mellitus	0.0097	0.0298	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.00921	0.023	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—type 1 diabetes mellitus	0.00888	0.0273	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.00875	0.0219	CcSEcCtD
Gamma Hydroxybutyric Acid—Libido decreased—Ramipril—type 1 diabetes mellitus	0.0086	0.0215	CcSEcCtD
Gamma Hydroxybutyric Acid—Amnesia—Ramipril—type 1 diabetes mellitus	0.00849	0.0212	CcSEcCtD
Gamma Hydroxybutyric Acid—Arthritis—Ramipril—type 1 diabetes mellitus	0.0082	0.0205	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—type 1 diabetes mellitus	0.00817	0.0251	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—type 1 diabetes mellitus	0.00811	0.0249	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.00791	0.0198	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A7—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.00769	0.0236	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.00747	0.0187	CcSEcCtD
Gamma Hydroxybutyric Acid—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00728	0.0182	CcSEcCtD
Gamma Hydroxybutyric Acid—Influenza—Ramipril—type 1 diabetes mellitus	0.00689	0.0172	CcSEcCtD
Gamma Hydroxybutyric Acid—Sweating increased—Ramipril—type 1 diabetes mellitus	0.00671	0.0168	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A7—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00645	0.0198	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Weight increased—Ramipril—type 1 diabetes mellitus	0.00627	0.0157	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.00608	0.0187	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Stomatitis—Ramipril—type 1 diabetes mellitus	0.00599	0.015	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—Hemostasis—SIRPG—type 1 diabetes mellitus	0.00589	0.0181	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Epistaxis—Ramipril—type 1 diabetes mellitus	0.0058	0.0145	CcSEcCtD
Gamma Hydroxybutyric Acid—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00576	0.0144	CcSEcCtD
Gamma Hydroxybutyric Acid—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.00543	0.0136	CcSEcCtD
Gamma Hydroxybutyric Acid—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.00542	0.0136	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.00542	0.0166	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A1—Cell surface interactions at the vascular wall—SELL—type 1 diabetes mellitus	0.00524	0.0161	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Tinnitus—Ramipril—type 1 diabetes mellitus	0.00514	0.0129	CcSEcCtD
