nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipecuronium—CHRNA1—tongue—head and neck cancer	0.201	0.201	CbGeAlD
Pipecuronium—CHRNA1—mouth—head and neck cancer	0.135	0.135	CbGeAlD
Pipecuronium—CHRM3—exocrine gland—head and neck cancer	0.0727	0.0727	CbGeAlD
Pipecuronium—CHRND—thyroid gland—head and neck cancer	0.0658	0.0658	CbGeAlD
Pipecuronium—CHRNA1—lymphoid tissue—head and neck cancer	0.0604	0.0604	CbGeAlD
Pipecuronium—CHRNA1—thyroid gland—head and neck cancer	0.0549	0.0549	CbGeAlD
Pipecuronium—CHRNA1—head—head and neck cancer	0.0487	0.0487	CbGeAlD
Pipecuronium—CHRNA2—thyroid gland—head and neck cancer	0.0455	0.0455	CbGeAlD
Pipecuronium—CHRNB1—thyroid gland—head and neck cancer	0.0424	0.0424	CbGeAlD
Pipecuronium—CHRNA2—head—head and neck cancer	0.0404	0.0404	CbGeAlD
Pipecuronium—CHRNB1—head—head and neck cancer	0.0376	0.0376	CbGeAlD
Pipecuronium—CHRM3—saliva-secreting gland—head and neck cancer	0.0363	0.0363	CbGeAlD
Pipecuronium—CHRNB1—lymph node—head and neck cancer	0.0263	0.0263	CbGeAlD
Pipecuronium—CHRM2—head—head and neck cancer	0.0241	0.0241	CbGeAlD
Pipecuronium—BCHE—trachea—head and neck cancer	0.0228	0.0228	CbGeAlD
Pipecuronium—CHRM3—thyroid gland—head and neck cancer	0.0221	0.0221	CbGeAlD
Pipecuronium—CHRM3—head—head and neck cancer	0.0196	0.0196	CbGeAlD
Pipecuronium—BCHE—thyroid gland—head and neck cancer	0.0181	0.0181	CbGeAlD
Pipecuronium—BCHE—head—head and neck cancer	0.016	0.016	CbGeAlD
Pipecuronium—BCHE—lymph node—head and neck cancer	0.0112	0.0112	CbGeAlD
