nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromfenac—PTGS2—Risedronate—Paget's disease of bone	0.947	1	CbGbCtD
Bromfenac—Iritis—Risedronate—Paget's disease of bone	0.006	0.114	CcSEcCtD
Bromfenac—Iritis—Pamidronate—Paget's disease of bone	0.00571	0.108	CcSEcCtD
Bromfenac—Iritis—Zoledronate—Paget's disease of bone	0.00521	0.099	CcSEcCtD
Bromfenac—Eye pruritus—Pamidronate—Paget's disease of bone	0.00485	0.0921	CcSEcCtD
Bromfenac—Ocular hyperaemia—Zoledronate—Paget's disease of bone	0.00423	0.0802	CcSEcCtD
Bromfenac—Pain—Tiludronate—Paget's disease of bone	0.00213	0.0404	CcSEcCtD
Bromfenac—Asthma—Etidronic acid—Paget's disease of bone	0.00209	0.0398	CcSEcCtD
Bromfenac—Asthma—Alendronate—Paget's disease of bone	0.00178	0.0339	CcSEcCtD
Bromfenac—Eye pain—Zoledronate—Paget's disease of bone	0.00159	0.0302	CcSEcCtD
Bromfenac—Headache—Tiludronate—Paget's disease of bone	0.00156	0.0296	CcSEcCtD
Bromfenac—Asthma—Risedronate—Paget's disease of bone	0.00143	0.0272	CcSEcCtD
Bromfenac—Asthma—Zoledronate—Paget's disease of bone	0.00124	0.0236	CcSEcCtD
Bromfenac—Eye disorder—Risedronate—Paget's disease of bone	0.00107	0.0203	CcSEcCtD
Bromfenac—Mediastinal disorder—Risedronate—Paget's disease of bone	0.00103	0.0196	CcSEcCtD
Bromfenac—Eye disorder—Pamidronate—Paget's disease of bone	0.00102	0.0193	CcSEcCtD
Bromfenac—Mediastinal disorder—Pamidronate—Paget's disease of bone	0.000982	0.0186	CcSEcCtD
Bromfenac—Eye disorder—Zoledronate—Paget's disease of bone	0.00093	0.0177	CcSEcCtD
Bromfenac—Mediastinal disorder—Zoledronate—Paget's disease of bone	0.000897	0.017	CcSEcCtD
Bromfenac—Cough—Risedronate—Paget's disease of bone	0.00087	0.0165	CcSEcCtD
Bromfenac—Pain—Alendronate—Paget's disease of bone	0.000868	0.0165	CcSEcCtD
Bromfenac—Cough—Pamidronate—Paget's disease of bone	0.000827	0.0157	CcSEcCtD
Bromfenac—Vision blurred—Zoledronate—Paget's disease of bone	0.000816	0.0155	CcSEcCtD
Bromfenac—Cough—Zoledronate—Paget's disease of bone	0.000756	0.0143	CcSEcCtD
Bromfenac—Headache—Etidronic acid—Paget's disease of bone	0.000746	0.0142	CcSEcCtD
Bromfenac—Pain—Risedronate—Paget's disease of bone	0.000696	0.0132	CcSEcCtD
Bromfenac—Pain—Pamidronate—Paget's disease of bone	0.000662	0.0126	CcSEcCtD
Bromfenac—Headache—Alendronate—Paget's disease of bone	0.000636	0.0121	CcSEcCtD
Bromfenac—Pain—Zoledronate—Paget's disease of bone	0.000604	0.0115	CcSEcCtD
Bromfenac—Headache—Risedronate—Paget's disease of bone	0.00051	0.00968	CcSEcCtD
Bromfenac—Headache—Pamidronate—Paget's disease of bone	0.000485	0.0092	CcSEcCtD
Bromfenac—Headache—Zoledronate—Paget's disease of bone	0.000443	0.00841	CcSEcCtD
