nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine triphosphate—PRKAA1—stomach cancer	0.526	1	CbGaD
Adenosine triphosphate—ABCB1—Mitomycin—stomach cancer	0.0303	0.211	CbGbCtD
Adenosine triphosphate—ABCB11—Doxorubicin—stomach cancer	0.0248	0.172	CbGbCtD
Adenosine triphosphate—ABCC2—Irinotecan—stomach cancer	0.0239	0.166	CbGbCtD
Adenosine triphosphate—ABCC2—Docetaxel—stomach cancer	0.0175	0.121	CbGbCtD
Adenosine triphosphate—ABCC2—Doxorubicin—stomach cancer	0.013	0.0905	CbGbCtD
Adenosine triphosphate—ABCC2—Methotrexate—stomach cancer	0.0126	0.0877	CbGbCtD
Adenosine triphosphate—ABCB1—Irinotecan—stomach cancer	0.00778	0.054	CbGbCtD
Adenosine triphosphate—ABCB1—Docetaxel—stomach cancer	0.0057	0.0396	CbGbCtD
Adenosine triphosphate—ABCB1—Doxorubicin—stomach cancer	0.00425	0.0295	CbGbCtD
Adenosine triphosphate—ABCB1—Methotrexate—stomach cancer	0.00412	0.0286	CbGbCtD
Adenosine triphosphate—ABCB11—bile—stomach cancer	0.00403	0.0346	CbGeAlD
Adenosine triphosphate—ACVRL1—blood vessel—stomach cancer	0.00238	0.0204	CbGeAlD
Adenosine triphosphate—ABCC2—bile—stomach cancer	0.00205	0.0176	CbGeAlD
Adenosine triphosphate—Flavin adenine dinucleotide—ACAD8—stomach cancer	0.00204	0.338	CrCbGaD
Adenosine triphosphate—NAE1—gall bladder—stomach cancer	0.00177	0.0152	CbGeAlD
Adenosine triphosphate—ABCA1—blood vessel—stomach cancer	0.00153	0.0132	CbGeAlD
Adenosine triphosphate—CDK15—endocrine gland—stomach cancer	0.00128	0.011	CbGeAlD
Adenosine triphosphate—AKT1—blood vessel—stomach cancer	0.00128	0.0109	CbGeAlD
Adenosine triphosphate—ACVRL1—hematopoietic system—stomach cancer	0.00127	0.0109	CbGeAlD
Adenosine triphosphate—AMHR2—endocrine gland—stomach cancer	0.00118	0.0102	CbGeAlD
Adenosine triphosphate—ACVRL1—epithelium—stomach cancer	0.00116	0.00994	CbGeAlD
Adenosine triphosphate—ACVRL1—smooth muscle tissue—stomach cancer	0.00112	0.00958	CbGeAlD
Adenosine triphosphate—ARAF—hematopoietic system—stomach cancer	0.00111	0.00949	CbGeAlD
Adenosine triphosphate—Adenosine monophosphate—FBP1—stomach cancer	0.00107	0.177	CrCbGaD
Adenosine triphosphate—Adenosine monophosphate—PRKAB1—stomach cancer	0.00107	0.177	CrCbGaD
Adenosine triphosphate—ABCC9—smooth muscle tissue—stomach cancer	0.00106	0.00911	CbGeAlD
Adenosine triphosphate—HSPA1A—smooth muscle tissue—stomach cancer	0.00104	0.00894	CbGeAlD
Adenosine triphosphate—APAF1—liver—stomach cancer	0.00103	0.00884	CbGeAlD
Adenosine triphosphate—NAE1—hematopoietic system—stomach cancer	0.000999	0.00858	CbGeAlD
Adenosine triphosphate—ADRBK2—lymphoid tissue—stomach cancer	0.000984	0.00844	CbGeAlD
Adenosine triphosphate—HSPA1A—pancreas—stomach cancer	0.000963	0.00826	CbGeAlD
Adenosine triphosphate—HSPA1B—pancreas—stomach cancer	0.000963	0.00826	CbGeAlD
Adenosine triphosphate—ALK—hematopoietic system—stomach cancer	0.00095	0.00815	CbGeAlD
Adenosine triphosphate—ASNA1—smooth muscle tissue—stomach cancer	0.000914	0.00784	CbGeAlD
Adenosine triphosphate—ARAF—pancreas—stomach cancer	0.000901	0.00773	CbGeAlD
Adenosine triphosphate—ADRBK2—bone marrow—stomach cancer	0.000896	0.00769	CbGeAlD
Adenosine triphosphate—NAE1—smooth muscle tissue—stomach cancer	0.00088	0.00755	CbGeAlD
Adenosine triphosphate—ACVR1B—pancreas—stomach cancer	0.000874	0.0075	CbGeAlD
Adenosine triphosphate—AFG3L2—pancreas—stomach cancer	0.000834	0.00716	CbGeAlD
Adenosine triphosphate—ABL1—Topotecan—Irinotecan—stomach cancer	0.000827	0.223	CbGdCrCtD
