nodes	percent_of_prediction	percent_of_DWPC	metapath
Oseltamivir—ABCC4—Adefovir Dipivoxil—hepatitis B	0.367	0.452	CbGbCtD
Oseltamivir—SLC22A8—Adefovir Dipivoxil—hepatitis B	0.229	0.283	CbGbCtD
Oseltamivir—ABCC4—Lamivudine—hepatitis B	0.215	0.265	CbGbCtD
Oseltamivir—Immunodeficiency—Entecavir—hepatitis B	0.0191	0.103	CcSEcCtD
Oseltamivir—Foetor hepaticus—Adefovir Dipivoxil—hepatitis B	0.0057	0.0306	CcSEcCtD
Oseltamivir—Liver disorder—Adefovir Dipivoxil—hepatitis B	0.00475	0.0255	CcSEcCtD
Oseltamivir—Rhinorrhoea—Telbivudine—hepatitis B	0.00336	0.0181	CcSEcCtD
Oseltamivir—Hepatocellular injury—Adefovir Dipivoxil—hepatitis B	0.00324	0.0174	CcSEcCtD
Oseltamivir—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.00269	0.0144	CcSEcCtD
Oseltamivir—Hepatic failure—Entecavir—hepatitis B	0.00268	0.0144	CcSEcCtD
Oseltamivir—Influenza like illness—Telbivudine—hepatitis B	0.00265	0.0142	CcSEcCtD
Oseltamivir—Hepatic failure—Adefovir Dipivoxil—hepatitis B	0.00261	0.014	CcSEcCtD
Oseltamivir—Anaphylactoid reaction—Entecavir—hepatitis B	0.00249	0.0134	CcSEcCtD
Oseltamivir—Abdominal pain upper—Entecavir—hepatitis B	0.0022	0.0118	CcSEcCtD
Oseltamivir—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.00217	0.0117	CcSEcCtD
Oseltamivir—Throat sore—Lamivudine—hepatitis B	0.00213	0.0114	CcSEcCtD
Oseltamivir—Oropharyngeal discomfort—Lamivudine—hepatitis B	0.00211	0.0113	CcSEcCtD
Oseltamivir—Pain in extremity—Telbivudine—hepatitis B	0.00198	0.0106	CcSEcCtD
Oseltamivir—Upper respiratory tract infection—Entecavir—hepatitis B	0.00193	0.0104	CcSEcCtD
Oseltamivir—Rhinorrhoea—Lamivudine—hepatitis B	0.0019	0.0102	CcSEcCtD
Oseltamivir—Blood disorder—Lamivudine—hepatitis B	0.00184	0.00988	CcSEcCtD
Oseltamivir—Abdominal pain upper—Telbivudine—hepatitis B	0.00181	0.00971	CcSEcCtD
Oseltamivir—Nasopharyngitis—Telbivudine—hepatitis B	0.00177	0.0095	CcSEcCtD
Oseltamivir—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00176	0.00948	CcSEcCtD
Oseltamivir—Hepatobiliary disease—Entecavir—hepatitis B	0.00176	0.00943	CcSEcCtD
Oseltamivir—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.00171	0.0092	CcSEcCtD
Oseltamivir—Influenza—Telbivudine—hepatitis B	0.00171	0.00918	CcSEcCtD
Oseltamivir—Bone disorder—Lamivudine—hepatitis B	0.0017	0.00913	CcSEcCtD
Oseltamivir—Sinusitis—Adefovir Dipivoxil—hepatitis B	0.0017	0.00913	CcSEcCtD
Oseltamivir—Oropharyngeal pain—Lamivudine—hepatitis B	0.00169	0.00907	CcSEcCtD
Oseltamivir—Hepatitis—Entecavir—hepatitis B	0.00167	0.00895	CcSEcCtD
Oseltamivir—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.00163	0.00873	CcSEcCtD
Oseltamivir—Upper respiratory tract infection—Telbivudine—hepatitis B	0.00159	0.00854	CcSEcCtD
Oseltamivir—Immune system disorder—Entecavir—hepatitis B	0.0015	0.00808	CcSEcCtD
Oseltamivir—Mental disorder—Entecavir—hepatitis B	0.00146	0.00784	CcSEcCtD
Oseltamivir—Hepatobiliary disease—Telbivudine—hepatitis B	0.00144	0.00775	CcSEcCtD
Oseltamivir—Back pain—Adefovir Dipivoxil—hepatitis B	0.00137	0.00735	CcSEcCtD
Oseltamivir—Hepatitis—Telbivudine—hepatitis B	0.00137	0.00735	CcSEcCtD
Oseltamivir—Anaemia—Adefovir Dipivoxil—hepatitis B	0.00131	0.00703	CcSEcCtD
Oseltamivir—Lymphadenopathy—Lamivudine—hepatitis B	0.00131	0.00702	CcSEcCtD
Oseltamivir—Cough—Adefovir Dipivoxil—hepatitis B	0.00123	0.00663	CcSEcCtD
Oseltamivir—Mediastinal disorder—Telbivudine—hepatitis B	0.00123	0.00663	CcSEcCtD
Oseltamivir—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00123	0.00659	CcSEcCtD
Oseltamivir—Injury—Lamivudine—hepatitis B	0.00121	0.00652	CcSEcCtD
Oseltamivir—Myalgia—Adefovir Dipivoxil—hepatitis B	0.0012	0.00647	CcSEcCtD
Oseltamivir—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.0012	0.00643	CcSEcCtD
Oseltamivir—Anaphylactic shock—Entecavir—hepatitis B	0.00118	0.00636	CcSEcCtD
Oseltamivir—Infection—Entecavir—hepatitis B	0.00118	0.00632	CcSEcCtD
Oseltamivir—Nervous system disorder—Entecavir—hepatitis B	0.00116	0.00624	CcSEcCtD
Oseltamivir—Back pain—Telbivudine—hepatitis B	0.00115	0.00619	CcSEcCtD
Oseltamivir—Skin disorder—Entecavir—hepatitis B	0.00115	0.00618	CcSEcCtD
Oseltamivir—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00113	0.00608	CcSEcCtD
Oseltamivir—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00113	0.00607	CcSEcCtD
Oseltamivir—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00112	0.00603	CcSEcCtD
Oseltamivir—Insomnia—Entecavir—hepatitis B	0.00107	0.00575	CcSEcCtD
Oseltamivir—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00105	0.00565	CcSEcCtD
Oseltamivir—Dyspepsia—Entecavir—hepatitis B	0.00104	0.0056	CcSEcCtD
Oseltamivir—Cough—Telbivudine—hepatitis B	0.00104	0.00558	CcSEcCtD
Oseltamivir—Liver function test abnormal—Lamivudine—hepatitis B	0.00103	0.00553	CcSEcCtD
Oseltamivir—Gastrointestinal disorder—Entecavir—hepatitis B	0.00102	0.00549	CcSEcCtD
Oseltamivir—Fatigue—Entecavir—hepatitis B	0.00102	0.00548	CcSEcCtD
Oseltamivir—Abdominal pain upper—Lamivudine—hepatitis B	0.00102	0.00547	CcSEcCtD
Oseltamivir—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00102	0.00546	CcSEcCtD
Oseltamivir—Arthralgia—Telbivudine—hepatitis B	0.00101	0.00545	CcSEcCtD
Oseltamivir—Myalgia—Telbivudine—hepatitis B	0.00101	0.00545	CcSEcCtD
Oseltamivir—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.00101	0.00541	CcSEcCtD
Oseltamivir—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.000997	0.00536	CcSEcCtD
Oseltamivir—Nasopharyngitis—Lamivudine—hepatitis B	0.000997	0.00536	CcSEcCtD
Oseltamivir—Gastrointestinal pain—Entecavir—hepatitis B	0.000968	0.0052	CcSEcCtD
Oseltamivir—Influenza—Lamivudine—hepatitis B	0.000964	0.00518	CcSEcCtD
Oseltamivir—Nervous system disorder—Telbivudine—hepatitis B	0.000954	0.00512	CcSEcCtD
Oseltamivir—Thrombocytopenia—Telbivudine—hepatitis B	0.000952	0.00511	CcSEcCtD
Oseltamivir—Skin disorder—Telbivudine—hepatitis B	0.000944	0.00507	CcSEcCtD
Oseltamivir—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.000944	0.00507	CcSEcCtD
Oseltamivir—Body temperature increased—Entecavir—hepatitis B	0.000936	0.00503	CcSEcCtD
Oseltamivir—Abdominal pain—Entecavir—hepatitis B	0.000936	0.00503	CcSEcCtD
Oseltamivir—Bronchitis—Lamivudine—hepatitis B	0.000927	0.00498	CcSEcCtD
Oseltamivir—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.000913	0.0049	CcSEcCtD
Oseltamivir—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.000913	0.0049	CcSEcCtD
Oseltamivir—Musculoskeletal discomfort—Telbivudine—hepatitis B	0.000886	0.00476	CcSEcCtD
Oseltamivir—Insomnia—Telbivudine—hepatitis B	0.000879	0.00472	CcSEcCtD
Oseltamivir—Dyspepsia—Telbivudine—hepatitis B	0.000856	0.0046	CcSEcCtD
Oseltamivir—Stevens-Johnson syndrome—Lamivudine—hepatitis B	0.000852	0.00458	CcSEcCtD
Oseltamivir—Asthenia—Entecavir—hepatitis B	0.000849	0.00456	CcSEcCtD
Oseltamivir—Gastrointestinal disorder—Telbivudine—hepatitis B	0.000839	0.00451	CcSEcCtD
Oseltamivir—Fatigue—Telbivudine—hepatitis B	0.000838	0.0045	CcSEcCtD
Oseltamivir—Jaundice—Lamivudine—hepatitis B	0.000837	0.0045	CcSEcCtD
Oseltamivir—Pain—Telbivudine—hepatitis B	0.000831	0.00447	CcSEcCtD
Oseltamivir—Asthenia—Adefovir Dipivoxil—hepatitis B	0.000829	0.00445	CcSEcCtD
Oseltamivir—Hepatobiliary disease—Lamivudine—hepatitis B	0.000813	0.00436	CcSEcCtD
Oseltamivir—Epistaxis—Lamivudine—hepatitis B	0.00081	0.00435	CcSEcCtD
