nodes	percent_of_prediction	percent_of_DWPC	metapath
Levetiracetam—ABCC2—Glyburide—gestational diabetes	0.705	0.754	CbGbCtD
Levetiracetam—ABCB1—Glyburide—gestational diabetes	0.23	0.246	CbGbCtD
Levetiracetam—SV2A—islet of Langerhans—gestational diabetes	0.00748	0.452	CbGeAlD
Levetiracetam—SV2A—vagina—gestational diabetes	0.00397	0.24	CbGeAlD
Levetiracetam—CACNA1B—head—gestational diabetes	0.00253	0.153	CbGeAlD
Levetiracetam—Hepatic failure—Glyburide—gestational diabetes	0.00241	0.0496	CcSEcCtD
Levetiracetam—Renal impairment—Glyburide—gestational diabetes	0.00228	0.0468	CcSEcCtD
Levetiracetam—Dermatitis bullous—Glyburide—gestational diabetes	0.00227	0.0466	CcSEcCtD
Levetiracetam—Hyponatraemia—Glyburide—gestational diabetes	0.00218	0.0447	CcSEcCtD
Levetiracetam—Diplopia—Glyburide—gestational diabetes	0.00217	0.0445	CcSEcCtD
Levetiracetam—Eosinophilia—Glyburide—gestational diabetes	0.00186	0.0381	CcSEcCtD
Levetiracetam—Pancreatitis—Glyburide—gestational diabetes	0.00184	0.0377	CcSEcCtD
Levetiracetam—Pancytopenia—Glyburide—gestational diabetes	0.00178	0.0366	CcSEcCtD
Levetiracetam—Agranulocytosis—Glyburide—gestational diabetes	0.00156	0.032	CcSEcCtD
Levetiracetam—Hepatitis—Glyburide—gestational diabetes	0.0015	0.0308	CcSEcCtD
Levetiracetam—Eye disorder—Glyburide—gestational diabetes	0.0014	0.0288	CcSEcCtD
Levetiracetam—Alopecia—Glyburide—gestational diabetes	0.00133	0.0272	CcSEcCtD
Levetiracetam—Malnutrition—Glyburide—gestational diabetes	0.00131	0.0268	CcSEcCtD
Levetiracetam—Vision blurred—Glyburide—gestational diabetes	0.00123	0.0253	CcSEcCtD
Levetiracetam—Tremor—Glyburide—gestational diabetes	0.00122	0.0251	CcSEcCtD
Levetiracetam—Leukopenia—Glyburide—gestational diabetes	0.00117	0.024	CcSEcCtD
Levetiracetam—Convulsion—Glyburide—gestational diabetes	0.00113	0.0232	CcSEcCtD
Levetiracetam—Myalgia—Glyburide—gestational diabetes	0.00111	0.0228	CcSEcCtD
Levetiracetam—Arthralgia—Glyburide—gestational diabetes	0.00111	0.0228	CcSEcCtD
Levetiracetam—Confusional state—Glyburide—gestational diabetes	0.00107	0.0221	CcSEcCtD
Levetiracetam—Nervous system disorder—Glyburide—gestational diabetes	0.00105	0.0215	CcSEcCtD
Levetiracetam—Thrombocytopenia—Glyburide—gestational diabetes	0.00104	0.0214	CcSEcCtD
Levetiracetam—Anorexia—Glyburide—gestational diabetes	0.00102	0.0209	CcSEcCtD
Levetiracetam—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.000971	0.0199	CcSEcCtD
Levetiracetam—Paraesthesia—Glyburide—gestational diabetes	0.000957	0.0197	CcSEcCtD
Levetiracetam—Dyspepsia—Glyburide—gestational diabetes	0.000938	0.0193	CcSEcCtD
Levetiracetam—Decreased appetite—Glyburide—gestational diabetes	0.000927	0.019	CcSEcCtD
Levetiracetam—Gastrointestinal disorder—Glyburide—gestational diabetes	0.00092	0.0189	CcSEcCtD
Levetiracetam—Feeling abnormal—Glyburide—gestational diabetes	0.000878	0.018	CcSEcCtD
Levetiracetam—Gastrointestinal pain—Glyburide—gestational diabetes	0.000872	0.0179	CcSEcCtD
Levetiracetam—Abdominal pain—Glyburide—gestational diabetes	0.000843	0.0173	CcSEcCtD
Levetiracetam—Hypersensitivity—Glyburide—gestational diabetes	0.000785	0.0161	CcSEcCtD
Levetiracetam—Asthenia—Glyburide—gestational diabetes	0.000765	0.0157	CcSEcCtD
Levetiracetam—Pruritus—Glyburide—gestational diabetes	0.000754	0.0155	CcSEcCtD
Levetiracetam—Diarrhoea—Glyburide—gestational diabetes	0.000729	0.015	CcSEcCtD
Levetiracetam—Vomiting—Glyburide—gestational diabetes	0.000678	0.0139	CcSEcCtD
Levetiracetam—Rash—Glyburide—gestational diabetes	0.000672	0.0138	CcSEcCtD
Levetiracetam—Dermatitis—Glyburide—gestational diabetes	0.000672	0.0138	CcSEcCtD
Levetiracetam—Headache—Glyburide—gestational diabetes	0.000668	0.0137	CcSEcCtD
Levetiracetam—Nausea—Glyburide—gestational diabetes	0.000633	0.013	CcSEcCtD
Levetiracetam—ABCB1—islet of Langerhans—gestational diabetes	0.000602	0.0364	CbGeAlD
Levetiracetam—ABCB1—embryo—gestational diabetes	0.000583	0.0352	CbGeAlD
Levetiracetam—ABCB1—uterus—gestational diabetes	0.000393	0.0237	CbGeAlD
Levetiracetam—ABCB1—adipose tissue—gestational diabetes	0.000384	0.0232	CbGeAlD
Levetiracetam—ABCB1—vagina—gestational diabetes	0.000319	0.0193	CbGeAlD
Levetiracetam—ABCB1—head—gestational diabetes	0.000295	0.0178	CbGeAlD
