nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CYP2E1—obesity	0.166	1	CbGaD
Methazolamide—CA5A—Topiramate—obesity	0.0537	0.0926	CbGbCtD
Methazolamide—CA6—Topiramate—obesity	0.0537	0.0926	CbGbCtD
Methazolamide—CA7—Topiramate—obesity	0.0468	0.0807	CbGbCtD
Methazolamide—CA5B—Topiramate—obesity	0.0468	0.0807	CbGbCtD
Methazolamide—CA9—Topiramate—obesity	0.0402	0.0693	CbGbCtD
Methazolamide—CA12—Topiramate—obesity	0.0402	0.0693	CbGbCtD
Methazolamide—CA1—Topiramate—obesity	0.0376	0.0648	CbGbCtD
Methazolamide—CA4—Topiramate—obesity	0.0353	0.0609	CbGbCtD
Methazolamide—CA2—Topiramate—obesity	0.0325	0.056	CbGbCtD
Methazolamide—CYP2E1—Bupropion—obesity	0.0229	0.0395	CbGbCtD
Methazolamide—SLC22A6—Cimetidine—obesity	0.0191	0.0329	CbGbCtD
Methazolamide—CYP2E1—Cimetidine—obesity	0.0168	0.029	CbGbCtD
Methazolamide—CYP2C9—Phentermine—obesity	0.014	0.0242	CbGbCtD
Methazolamide—CYP2D6—Phentermine—obesity	0.0128	0.0221	CbGbCtD
Methazolamide—CYP2C9—Bupropion—obesity	0.0119	0.0206	CbGbCtD
Methazolamide—CYP2D6—Bupropion—obesity	0.0109	0.0188	CbGbCtD
Methazolamide—CYP3A4—Sibutramine—obesity	0.0108	0.0186	CbGbCtD
Methazolamide—CYP2C19—Cimetidine—obesity	0.0105	0.0182	CbGbCtD
Methazolamide—CYP2D6—Methamphetamine—obesity	0.0103	0.0177	CbGbCtD
Methazolamide—Hepatic insufficiency—Cimetidine—obesity	0.00932	0.0817	CcSEcCtD
Methazolamide—CYP2C9—Cimetidine—obesity	0.00876	0.0151	CbGbCtD
Methazolamide—CYP3A4—Benzphetamine—obesity	0.00816	0.0141	CbGbCtD
Methazolamide—CYP2D6—Cimetidine—obesity	0.00801	0.0138	CbGbCtD
Methazolamide—CYP3A4—Bupropion—obesity	0.00694	0.012	CbGbCtD
Methazolamide—CYP2C19—Topiramate—obesity	0.0069	0.0119	CbGbCtD
Methazolamide—CYP3A4—Orlistat—obesity	0.00566	0.00976	CbGbCtD
Methazolamide—Acetazolamide—CA3—obesity	0.00511	1	CrCbGaD
Methazolamide—CYP3A4—Cimetidine—obesity	0.00509	0.00879	CbGbCtD
Methazolamide—Digestion impaired—Methamphetamine—obesity	0.00363	0.0318	CcSEcCtD
Methazolamide—Digestion impaired—Benzphetamine—obesity	0.0035	0.0307	CcSEcCtD
Methazolamide—CYP3A4—Topiramate—obesity	0.00333	0.00575	CbGbCtD
Methazolamide—Digestion impaired—Phentermine—obesity	0.0026	0.0228	CcSEcCtD
Methazolamide—Digestion impaired—Diethylpropion—obesity	0.00227	0.0199	CcSEcCtD
Methazolamide—Bone marrow depression—Diethylpropion—obesity	0.00224	0.0197	CcSEcCtD
Methazolamide—Bone marrow depression—Cimetidine—obesity	0.00214	0.0187	CcSEcCtD
Methazolamide—CA9—gall bladder—obesity	0.00206	0.0665	CbGeAlD
Methazolamide—Myopia—Topiramate—obesity	0.00196	0.0172	CcSEcCtD
