nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinastine—Decreased Histamine Release—Olopatadine—allergic rhinitis	0.147	0.259	CiPCiCtD
Epinastine—Histamine H1 Receptor Antagonists—Desloratadine—allergic rhinitis	0.119	0.211	CiPCiCtD
Epinastine—Histamine H1 Receptor Antagonists—Cetirizine—allergic rhinitis	0.119	0.211	CiPCiCtD
Epinastine—Histamine H1 Receptor Antagonists—Olopatadine—allergic rhinitis	0.0903	0.16	CiPCiCtD
Epinastine—Histamine H1 Receptor Antagonists—Diphenhydramine—allergic rhinitis	0.0903	0.16	CiPCiCtD
Epinastine—HRH1—Cetirizine—allergic rhinitis	0.0319	0.167	CbGbCtD
Epinastine—Phenindamine—Cyproheptadine—allergic rhinitis	0.0288	0.137	CrCrCtD
Epinastine—Nortriptyline—Olopatadine—allergic rhinitis	0.0269	0.127	CrCrCtD
Epinastine—Mianserin—Cyproheptadine—allergic rhinitis	0.0249	0.118	CrCrCtD
Epinastine—Nortriptyline—Cyproheptadine—allergic rhinitis	0.0212	0.101	CrCrCtD
Epinastine—Carbamazepine—Cyproheptadine—allergic rhinitis	0.0212	0.101	CrCrCtD
Epinastine—Amitriptyline—Olopatadine—allergic rhinitis	0.0204	0.0969	CrCrCtD
Epinastine—HRH1—Dimenhydrinate—allergic rhinitis	0.0183	0.0958	CbGbCtD
Epinastine—Imipramine—Olopatadine—allergic rhinitis	0.017	0.0806	CrCrCtD
Epinastine—Amitriptyline—Cyproheptadine—allergic rhinitis	0.0161	0.0766	CrCrCtD
Epinastine—HRH1—Desloratadine—allergic rhinitis	0.0156	0.0814	CbGbCtD
Epinastine—HRH1—Olopatadine—allergic rhinitis	0.0146	0.0766	CbGbCtD
Epinastine—HTR2A—Cyproheptadine—allergic rhinitis	0.0142	0.0741	CbGbCtD
Epinastine—Methdilazine—Cyproheptadine—allergic rhinitis	0.0132	0.0624	CrCrCtD
Epinastine—HRH1—Cyproheptadine—allergic rhinitis	0.0118	0.0617	CbGbCtD
Epinastine—HRH1—Loratadine—allergic rhinitis	0.00895	0.0468	CbGbCtD
Epinastine—HRH1—Diphenhydramine—allergic rhinitis	0.00895	0.0468	CbGbCtD
Epinastine—Amitriptyline—Diphenhydramine—allergic rhinitis	0.00766	0.0363	CrCrCtD
Epinastine—CYP2B6—Diphenhydramine—allergic rhinitis	0.0074	0.0387	CbGbCtD
Epinastine—Trimipramine—Diphenhydramine—allergic rhinitis	0.00695	0.033	CrCrCtD
Epinastine—ABCB1—Desloratadine—allergic rhinitis	0.0066	0.0345	CbGbCtD
Epinastine—Imipramine—Diphenhydramine—allergic rhinitis	0.00637	0.0302	CrCrCtD
Epinastine—CYP2D6—Desloratadine—allergic rhinitis	0.00622	0.0325	CbGbCtD
Epinastine—Cold symptoms—Flunisolide—allergic rhinitis	0.00418	0.157	CcSEcCtD
Epinastine—CYP3A4—Flunisolide—allergic rhinitis	0.00396	0.0207	CbGbCtD
Epinastine—ABCB1—Loratadine—allergic rhinitis	0.00379	0.0198	CbGbCtD
Epinastine—CYP3A4—Olopatadine—allergic rhinitis	0.00372	0.0194	CbGbCtD
Epinastine—CYP2D6—Loratadine—allergic rhinitis	0.00357	0.0187	CbGbCtD
Epinastine—CYP2D6—Diphenhydramine—allergic rhinitis	0.00357	0.0187	CbGbCtD
Epinastine—ABCB1—Methylprednisolone—allergic rhinitis	0.00347	0.0181	CbGbCtD
Epinastine—CYP2B6—Dexamethasone—allergic rhinitis	0.00256	0.0134	CbGbCtD
Epinastine—Hyperaemia—Olopatadine—allergic rhinitis	0.00249	0.0935	CcSEcCtD
Epinastine—CYP3A4—Loratadine—allergic rhinitis	0.00227	0.0119	CbGbCtD
Epinastine—CYP3A4—Montelukast—allergic rhinitis	0.00227	0.0119	CbGbCtD
Epinastine—ABCB1—Betamethasone—allergic rhinitis	0.00226	0.0118	CbGbCtD
Epinastine—ABCB1—Prednisolone—allergic rhinitis	0.00223	0.0116	CbGbCtD
Epinastine—ABCB1—Hydrocortisone—allergic rhinitis	0.00211	0.011	CbGbCtD
Epinastine—CYP3A4—Methylprednisolone—allergic rhinitis	0.00208	0.0109	CbGbCtD
Epinastine—CYP3A4—Triamcinolone—allergic rhinitis	0.00157	0.00823	CbGbCtD
Epinastine—CYP3A4—Betamethasone—allergic rhinitis	0.00135	0.00706	CbGbCtD
Epinastine—CYP3A4—Prednisolone—allergic rhinitis	0.00133	0.00697	CbGbCtD
Epinastine—ABCB1—Dexamethasone—allergic rhinitis	0.00131	0.00686	CbGbCtD
Epinastine—CYP3A4—Hydrocortisone—allergic rhinitis	0.00126	0.00661	CbGbCtD
Epinastine—CYP2D6—Dexamethasone—allergic rhinitis	0.00124	0.00646	CbGbCtD
Epinastine—HRH1—nose—allergic rhinitis	0.00109	0.195	CbGeAlD
Epinastine—Eye irritation—Olopatadine—allergic rhinitis	0.000881	0.0331	CcSEcCtD
Epinastine—Cough increased—Olopatadine—allergic rhinitis	0.000822	0.0309	CcSEcCtD
Epinastine—Lacrimation increased—Olopatadine—allergic rhinitis	0.000816	0.0307	CcSEcCtD
Epinastine—CYP3A4—Dexamethasone—allergic rhinitis	0.000786	0.00411	CbGbCtD
Epinastine—HTR7—autonomic nervous system—allergic rhinitis	0.000746	0.133	CbGeAlD
Epinastine—Hyperaemia—Dexamethasone—allergic rhinitis	0.000683	0.0257	CcSEcCtD
Epinastine—Hyperaemia—Betamethasone—allergic rhinitis	0.000683	0.0257	CcSEcCtD
Epinastine—Cough increased—Flunisolide—allergic rhinitis	0.000573	0.0215	CcSEcCtD
Epinastine—Nasopharyngitis—Desloratadine—allergic rhinitis	0.000571	0.0214	CcSEcCtD
Epinastine—Lacrimation increased—Flunisolide—allergic rhinitis	0.000569	0.0214	CcSEcCtD
Epinastine—Upper respiratory tract infection—Desloratadine—allergic rhinitis	0.000513	0.0193	CcSEcCtD
Epinastine—Nasopharyngitis—Olopatadine—allergic rhinitis	0.000488	0.0183	CcSEcCtD
Epinastine—HTR2A—autonomic nervous system—allergic rhinitis	0.000465	0.0829	CbGeAlD
Epinastine—Upper respiratory tract infection—Olopatadine—allergic rhinitis	0.000439	0.0165	CcSEcCtD
Epinastine—Pharyngitis—Desloratadine—allergic rhinitis	0.000438	0.0165	CcSEcCtD
Epinastine—Sinusitis—Olopatadine—allergic rhinitis	0.000395	0.0148	CcSEcCtD
Epinastine—Rhinitis—Olopatadine—allergic rhinitis	0.000379	0.0142	CcSEcCtD
Epinastine—Pharyngitis—Olopatadine—allergic rhinitis	0.000375	0.0141	CcSEcCtD
Epinastine—Nasopharyngitis—Cetirizine—allergic rhinitis	0.000346	0.013	CcSEcCtD
Epinastine—Nasopharyngitis—Flunisolide—allergic rhinitis	0.00034	0.0128	CcSEcCtD
Epinastine—Cough—Desloratadine—allergic rhinitis	0.000336	0.0126	CcSEcCtD
Epinastine—Infection—Desloratadine—allergic rhinitis	0.000312	0.0117	CcSEcCtD
Epinastine—Upper respiratory tract infection—Cetirizine—allergic rhinitis	0.000311	0.0117	CcSEcCtD
Epinastine—Upper respiratory tract infection—Flunisolide—allergic rhinitis	0.000306	0.0115	CcSEcCtD
Epinastine—HRH2—skin of body—allergic rhinitis	0.0003	0.0535	CbGeAlD
Epinastine—Nasopharyngitis—Montelukast—allergic rhinitis	0.00029	0.0109	CcSEcCtD
Epinastine—Eye irritation—Prednisolone—allergic rhinitis	0.00029	0.0109	CcSEcCtD
Epinastine—Cough—Olopatadine—allergic rhinitis	0.000287	0.0108	CcSEcCtD
Epinastine—Pharyngitis—Loratadine—allergic rhinitis	0.000283	0.0106	CcSEcCtD
Epinastine—Sinusitis—Cetirizine—allergic rhinitis	0.00028	0.0105	CcSEcCtD
Epinastine—Sinusitis—Flunisolide—allergic rhinitis	0.000275	0.0103	CcSEcCtD
Epinastine—Rhinitis—Cetirizine—allergic rhinitis	0.000269	0.0101	CcSEcCtD
Epinastine—Infection—Olopatadine—allergic rhinitis	0.000267	0.01	CcSEcCtD
Epinastine—Pharyngitis—Cetirizine—allergic rhinitis	0.000266	0.00998	CcSEcCtD
Epinastine—Rhinitis—Flunisolide—allergic rhinitis	0.000264	0.00992	CcSEcCtD
Epinastine—Pharyngitis—Flunisolide—allergic rhinitis	0.000261	0.00982	CcSEcCtD
Epinastine—Upper respiratory tract infection—Montelukast—allergic rhinitis	0.000261	0.0098	CcSEcCtD
Epinastine—Cough increased—Triamcinolone—allergic rhinitis	0.000248	0.00933	CcSEcCtD
Epinastine—Sinusitis—Montelukast—allergic rhinitis	0.000235	0.00882	CcSEcCtD
Epinastine—Rhinitis—Montelukast—allergic rhinitis	0.000225	0.00846	CcSEcCtD
Epinastine—Pharyngitis—Montelukast—allergic rhinitis	0.000223	0.00837	CcSEcCtD
Epinastine—Pruritus—Desloratadine—allergic rhinitis	0.000222	0.00834	CcSEcCtD
Epinastine—Cough—Loratadine—allergic rhinitis	0.000216	0.00812	CcSEcCtD
Epinastine—Cough—Cetirizine—allergic rhinitis	0.000203	0.00764	CcSEcCtD
Epinastine—Headache—Cyproheptadine—allergic rhinitis	0.000202	0.0076	CcSEcCtD
Epinastine—HRH2—lung—allergic rhinitis	0.0002	0.0357	CbGeAlD
Epinastine—Cough—Flunisolide—allergic rhinitis	0.0002	0.00751	CcSEcCtD
Epinastine—Headache—Desloratadine—allergic rhinitis	0.000197	0.00738	CcSEcCtD
Epinastine—HTR7—respiratory system—allergic rhinitis	0.000192	0.0342	CbGeAlD
Epinastine—Pruritus—Olopatadine—allergic rhinitis	0.00019	0.00713	CcSEcCtD
Epinastine—Infection—Cetirizine—allergic rhinitis	0.000189	0.0071	CcSEcCtD
Epinastine—Infection—Flunisolide—allergic rhinitis	0.000186	0.00698	CcSEcCtD
Epinastine—Cough—Montelukast—allergic rhinitis	0.000171	0.00641	CcSEcCtD
Epinastine—Headache—Olopatadine—allergic rhinitis	0.000168	0.00631	CcSEcCtD
Epinastine—Headache—Dimenhydrinate—allergic rhinitis	0.000164	0.00618	CcSEcCtD
Epinastine—Headache—Diphenhydramine—allergic rhinitis	0.000164	0.00618	CcSEcCtD
Epinastine—HTR7—epithelium—allergic rhinitis	0.00016	0.0286	CbGeAlD
Epinastine—Infection—Montelukast—allergic rhinitis	0.000159	0.00595	CcSEcCtD
