nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproheptadine—CHRM3—muscle of abdomen—restless legs syndrome	0.152	0.152	CbGeAlD
Cyproheptadine—SLC6A2—autonomic nervous system—restless legs syndrome	0.0832	0.0832	CbGeAlD
Cyproheptadine—HTR2A—autonomic nervous system—restless legs syndrome	0.05	0.05	CbGeAlD
Cyproheptadine—SLC6A2—nerve—restless legs syndrome	0.0468	0.0468	CbGeAlD
Cyproheptadine—HTR2A—hindlimb—restless legs syndrome	0.0463	0.0463	CbGeAlD
Cyproheptadine—DRD2—nerve—restless legs syndrome	0.0426	0.0426	CbGeAlD
Cyproheptadine—HTR2A—appendage—restless legs syndrome	0.0397	0.0397	CbGeAlD
Cyproheptadine—HTR2A—peripheral nervous system—restless legs syndrome	0.0361	0.0361	CbGeAlD
Cyproheptadine—HTR2A—nerve—restless legs syndrome	0.0281	0.0281	CbGeAlD
Cyproheptadine—HTR2C—brainstem—restless legs syndrome	0.0241	0.0241	CbGeAlD
Cyproheptadine—HTR6—nervous system—restless legs syndrome	0.0218	0.0218	CbGeAlD
Cyproheptadine—HTR6—central nervous system—restless legs syndrome	0.021	0.021	CbGeAlD
Cyproheptadine—HTR1A—brainstem—restless legs syndrome	0.0203	0.0203	CbGeAlD
Cyproheptadine—SLC6A2—brainstem—restless legs syndrome	0.0201	0.0201	CbGeAlD
Cyproheptadine—DRD2—brainstem—restless legs syndrome	0.0183	0.0183	CbGeAlD
Cyproheptadine—HTR6—brain—restless legs syndrome	0.0167	0.0167	CbGeAlD
Cyproheptadine—HTR2C—spinal cord—restless legs syndrome	0.015	0.015	CbGeAlD
Cyproheptadine—CHRM2—nervous system—restless legs syndrome	0.0131	0.0131	CbGeAlD
Cyproheptadine—HTR2C—nervous system—restless legs syndrome	0.0126	0.0126	CbGeAlD
Cyproheptadine—HTR1A—spinal cord—restless legs syndrome	0.0126	0.0126	CbGeAlD
Cyproheptadine—CHRM2—central nervous system—restless legs syndrome	0.0126	0.0126	CbGeAlD
Cyproheptadine—HTR2C—central nervous system—restless legs syndrome	0.0121	0.0121	CbGeAlD
Cyproheptadine—HTR2A—brainstem—restless legs syndrome	0.0121	0.0121	CbGeAlD
Cyproheptadine—CHRM1—nervous system—restless legs syndrome	0.0119	0.0119	CbGeAlD
Cyproheptadine—HTR2B—nervous system—restless legs syndrome	0.0118	0.0118	CbGeAlD
Cyproheptadine—CHRM1—central nervous system—restless legs syndrome	0.0115	0.0115	CbGeAlD
Cyproheptadine—HTR2B—central nervous system—restless legs syndrome	0.0114	0.0114	CbGeAlD
Cyproheptadine—CHRM3—nervous system—restless legs syndrome	0.0107	0.0107	CbGeAlD
Cyproheptadine—HTR1A—nervous system—restless legs syndrome	0.0106	0.0106	CbGeAlD
Cyproheptadine—SLC6A2—nervous system—restless legs syndrome	0.0105	0.0105	CbGeAlD
Cyproheptadine—CHRM3—central nervous system—restless legs syndrome	0.0103	0.0103	CbGeAlD
Cyproheptadine—HTR1A—central nervous system—restless legs syndrome	0.0102	0.0102	CbGeAlD
Cyproheptadine—SLC6A2—central nervous system—restless legs syndrome	0.0101	0.0101	CbGeAlD
Cyproheptadine—CHRM2—brain—restless legs syndrome	0.01	0.01	CbGeAlD
Cyproheptadine—HTR2C—brain—restless legs syndrome	0.00964	0.00964	CbGeAlD
Cyproheptadine—DRD2—nervous system—restless legs syndrome	0.00959	0.00959	CbGeAlD
Cyproheptadine—DRD2—central nervous system—restless legs syndrome	0.00924	0.00924	CbGeAlD
Cyproheptadine—CHRM1—brain—restless legs syndrome	0.0091	0.0091	CbGeAlD
Cyproheptadine—HTR2B—brain—restless legs syndrome	0.00906	0.00906	CbGeAlD
Cyproheptadine—CHRM3—brain—restless legs syndrome	0.00815	0.00815	CbGeAlD
Cyproheptadine—HTR1A—brain—restless legs syndrome	0.00811	0.00811	CbGeAlD
Cyproheptadine—SLC6A2—brain—restless legs syndrome	0.00805	0.00805	CbGeAlD
Cyproheptadine—HRH1—nervous system—restless legs syndrome	0.00758	0.00758	CbGeAlD
Cyproheptadine—HTR2A—spinal cord—restless legs syndrome	0.00751	0.00751	CbGeAlD
Cyproheptadine—DRD2—brain—restless legs syndrome	0.00733	0.00733	CbGeAlD
Cyproheptadine—HRH1—central nervous system—restless legs syndrome	0.00729	0.00729	CbGeAlD
Cyproheptadine—HTR2A—nervous system—restless legs syndrome	0.00633	0.00633	CbGeAlD
Cyproheptadine—HTR2A—central nervous system—restless legs syndrome	0.00609	0.00609	CbGeAlD
Cyproheptadine—HRH1—brain—restless legs syndrome	0.00579	0.00579	CbGeAlD
Cyproheptadine—HTR2A—brain—restless legs syndrome	0.00484	0.00484	CbGeAlD
