nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadopentetate dimeglumine—PGD—forebrain—alcohol dependence	0.0126	0.108	CbGeAlD
Gadopentetate dimeglumine—PGD—adrenal cortex—alcohol dependence	0.0117	0.101	CbGeAlD
Gadopentetate dimeglumine—PGD—cardiovascular system—alcohol dependence	0.0107	0.0917	CbGeAlD
Gadopentetate dimeglumine—PGD—gonad—alcohol dependence	0.00967	0.0832	CbGeAlD
Gadopentetate dimeglumine—PGD—digestive system—alcohol dependence	0.00885	0.0761	CbGeAlD
Gadopentetate dimeglumine—PGD—blood—alcohol dependence	0.00843	0.0725	CbGeAlD
Gadopentetate dimeglumine—PGD—midbrain—alcohol dependence	0.00832	0.0716	CbGeAlD
Gadopentetate dimeglumine—PGD—endocrine gland—alcohol dependence	0.00731	0.0629	CbGeAlD
Gadopentetate dimeglumine—PGD—testis—alcohol dependence	0.00697	0.06	CbGeAlD
Gadopentetate dimeglumine—PGD—nervous system—alcohol dependence	0.00684	0.0589	CbGeAlD
Gadopentetate dimeglumine—PGD—liver—alcohol dependence	0.00659	0.0567	CbGeAlD
Gadopentetate dimeglumine—PGD—central nervous system—alcohol dependence	0.00659	0.0567	CbGeAlD
Gadopentetate dimeglumine—PGD—cerebellum—alcohol dependence	0.00644	0.0554	CbGeAlD
Gadopentetate dimeglumine—PGD—brain—alcohol dependence	0.00523	0.045	CbGeAlD
Gadopentetate dimeglumine—Rhinorrhoea—Citalopram—alcohol dependence	0.00403	0.00456	CcSEcCtD
Gadopentetate dimeglumine—Diplopia—Acamprosate—alcohol dependence	0.00395	0.00447	CcSEcCtD
Gadopentetate dimeglumine—Pallor—Citalopram—alcohol dependence	0.00394	0.00445	CcSEcCtD
Gadopentetate dimeglumine—Thirst—Naltrexone—alcohol dependence	0.00393	0.00444	CcSEcCtD
Gadopentetate dimeglumine—Migraine—Acamprosate—alcohol dependence	0.00389	0.0044	CcSEcCtD
Gadopentetate dimeglumine—Eye irritation—Citalopram—alcohol dependence	0.00382	0.00432	CcSEcCtD
Gadopentetate dimeglumine—Face oedema—Acamprosate—alcohol dependence	0.00381	0.00432	CcSEcCtD
Gadopentetate dimeglumine—Speech disorder—Citalopram—alcohol dependence	0.00379	0.00429	CcSEcCtD
Gadopentetate dimeglumine—Pain in extremity—Naltrexone—alcohol dependence	0.00374	0.00423	CcSEcCtD
Gadopentetate dimeglumine—Blood creatinine increased—Acamprosate—alcohol dependence	0.0037	0.00419	CcSEcCtD
Gadopentetate dimeglumine—Chest discomfort—Citalopram—alcohol dependence	0.00369	0.00417	CcSEcCtD
Gadopentetate dimeglumine—Migraine—Naltrexone—alcohol dependence	0.00368	0.00416	CcSEcCtD
Gadopentetate dimeglumine—Face oedema—Naltrexone—alcohol dependence	0.00361	0.00408	CcSEcCtD
Gadopentetate dimeglumine—Paraesthesia—Disulfiram—alcohol dependence	0.00354	0.004	CcSEcCtD
Gadopentetate dimeglumine—Somnolence—Disulfiram—alcohol dependence	0.0035	0.00396	CcSEcCtD
Gadopentetate dimeglumine—Hepatic enzyme increased—Citalopram—alcohol dependence	0.00345	0.0039	CcSEcCtD
Gadopentetate dimeglumine—Blood bilirubin increased—Citalopram—alcohol dependence	0.00345	0.0039	CcSEcCtD
Gadopentetate dimeglumine—Abdominal pain upper—Naltrexone—alcohol dependence	0.00341	0.00386	CcSEcCtD
Gadopentetate dimeglumine—Fatigue—Disulfiram—alcohol dependence	0.0034	0.00385	CcSEcCtD
Gadopentetate dimeglumine—Pain—Disulfiram—alcohol dependence	0.00337	0.00381	CcSEcCtD
Gadopentetate dimeglumine—Nasopharyngitis—Naltrexone—alcohol dependence	0.00334	0.00378	CcSEcCtD
Gadopentetate dimeglumine—Angina pectoris—Acamprosate—alcohol dependence	0.00333	0.00376	CcSEcCtD
Gadopentetate dimeglumine—Blood pressure increased—Citalopram—alcohol dependence	0.00326	0.00369	CcSEcCtD
Gadopentetate dimeglumine—Wheezing—Citalopram—alcohol dependence	0.00317	0.00358	CcSEcCtD
Gadopentetate dimeglumine—Salivary hypersecretion—Citalopram—alcohol dependence	0.00317	0.00358	CcSEcCtD
Gadopentetate dimeglumine—Pollakiuria—Acamprosate—alcohol dependence	0.00315	0.00357	CcSEcCtD
Gadopentetate dimeglumine—Depressed level of consciousness—Citalopram—alcohol dependence	0.00315	0.00356	CcSEcCtD
Gadopentetate dimeglumine—Urinary incontinence—Citalopram—alcohol dependence	0.00315	0.00356	CcSEcCtD
Gadopentetate dimeglumine—Angina pectoris—Naltrexone—alcohol dependence	0.00315	0.00356	CcSEcCtD
Gadopentetate dimeglumine—Abdominal discomfort—Naltrexone—alcohol dependence	0.0031	0.0035	CcSEcCtD
Gadopentetate dimeglumine—Acute coronary syndrome—Acamprosate—alcohol dependence	0.003	0.0034	CcSEcCtD
Gadopentetate dimeglumine—Myocardial infarction—Acamprosate—alcohol dependence	0.00298	0.00338	CcSEcCtD
Gadopentetate dimeglumine—Coma—Citalopram—alcohol dependence	0.00298	0.00337	CcSEcCtD
Gadopentetate dimeglumine—Lightheadedness—Citalopram—alcohol dependence	0.00292	0.0033	CcSEcCtD
Gadopentetate dimeglumine—Sweating—Acamprosate—alcohol dependence	0.00292	0.0033	CcSEcCtD
Gadopentetate dimeglumine—Acute coronary syndrome—Naltrexone—alcohol dependence	0.00284	0.00321	CcSEcCtD
Gadopentetate dimeglumine—Asthenia—Disulfiram—alcohol dependence	0.00283	0.0032	CcSEcCtD
Gadopentetate dimeglumine—Myocardial infarction—Naltrexone—alcohol dependence	0.00282	0.00319	CcSEcCtD
Gadopentetate dimeglumine—Conjunctivitis—Naltrexone—alcohol dependence	0.0028	0.00317	CcSEcCtD
Gadopentetate dimeglumine—Ear pain—Citalopram—alcohol dependence	0.00278	0.00314	CcSEcCtD
Gadopentetate dimeglumine—Phlebitis—Citalopram—alcohol dependence	0.00275	0.00311	CcSEcCtD
Gadopentetate dimeglumine—Rhinitis—Acamprosate—alcohol dependence	0.00274	0.0031	CcSEcCtD
Gadopentetate dimeglumine—Hepatobiliary disease—Naltrexone—alcohol dependence	0.00272	0.00308	CcSEcCtD
Gadopentetate dimeglumine—Oedema peripheral—Acamprosate—alcohol dependence	0.00269	0.00305	CcSEcCtD
Gadopentetate dimeglumine—Disorientation—Citalopram—alcohol dependence	0.00265	0.003	CcSEcCtD
Gadopentetate dimeglumine—Deafness—Citalopram—alcohol dependence	0.00265	0.003	CcSEcCtD
Gadopentetate dimeglumine—Visual impairment—Acamprosate—alcohol dependence	0.00263	0.00298	CcSEcCtD
Gadopentetate dimeglumine—Eye pain—Citalopram—alcohol dependence	0.00262	0.00297	CcSEcCtD
Gadopentetate dimeglumine—Dizziness—Disulfiram—alcohol dependence	0.00261	0.00295	CcSEcCtD
Gadopentetate dimeglumine—Renal failure acute—Citalopram—alcohol dependence	0.00257	0.0029	CcSEcCtD
Gadopentetate dimeglumine—Tinnitus—Acamprosate—alcohol dependence	0.00255	0.00288	CcSEcCtD
Gadopentetate dimeglumine—Connective tissue disorder—Naltrexone—alcohol dependence	0.00254	0.00287	CcSEcCtD
Gadopentetate dimeglumine—Visual disturbance—Citalopram—alcohol dependence	0.0025	0.00283	CcSEcCtD
Gadopentetate dimeglumine—Thirst—Citalopram—alcohol dependence	0.00249	0.00282	CcSEcCtD
Gadopentetate dimeglumine—Rash—Disulfiram—alcohol dependence	0.00249	0.00281	CcSEcCtD
Gadopentetate dimeglumine—Headache—Disulfiram—alcohol dependence	0.00247	0.00279	CcSEcCtD
