nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflorasone—Dermatitis perioral—Tretinoin—peripheral nervous system neoplasm	0.0429	0.0432	CcSEcCtD
Diflorasone—Dermatitis perioral—Isotretinoin—peripheral nervous system neoplasm	0.0429	0.0432	CcSEcCtD
Diflorasone—Acneiform eruption—Tretinoin—peripheral nervous system neoplasm	0.0386	0.0389	CcSEcCtD
Diflorasone—Acneiform eruption—Isotretinoin—peripheral nervous system neoplasm	0.0386	0.0389	CcSEcCtD
Diflorasone—Secondary infection—Isotretinoin—peripheral nervous system neoplasm	0.0331	0.0334	CcSEcCtD
Diflorasone—Miliaria—Tretinoin—peripheral nervous system neoplasm	0.0331	0.0334	CcSEcCtD
Diflorasone—Miliaria—Isotretinoin—peripheral nervous system neoplasm	0.0331	0.0334	CcSEcCtD
Diflorasone—Secondary infection—Tretinoin—peripheral nervous system neoplasm	0.0331	0.0334	CcSEcCtD
Diflorasone—Dermatitis perioral—Alitretinoin—peripheral nervous system neoplasm	0.0325	0.0328	CcSEcCtD
Diflorasone—Skin atrophy—Tretinoin—peripheral nervous system neoplasm	0.0323	0.0325	CcSEcCtD
Diflorasone—Skin atrophy—Isotretinoin—peripheral nervous system neoplasm	0.0323	0.0325	CcSEcCtD
Diflorasone—Skin striae—Tretinoin—peripheral nervous system neoplasm	0.0306	0.0309	CcSEcCtD
Diflorasone—Skin striae—Isotretinoin—peripheral nervous system neoplasm	0.0306	0.0309	CcSEcCtD
Diflorasone—Acneiform eruption—Alitretinoin—peripheral nervous system neoplasm	0.0292	0.0294	CcSEcCtD
Diflorasone—Dermatitis acneiform—Tretinoin—peripheral nervous system neoplasm	0.0285	0.0287	CcSEcCtD
Diflorasone—Dermatitis acneiform—Isotretinoin—peripheral nervous system neoplasm	0.0285	0.0287	CcSEcCtD
Diflorasone—Allergic contact dermatitis—Tretinoin—peripheral nervous system neoplasm	0.0279	0.0281	CcSEcCtD
Diflorasone—Allergic contact dermatitis—Isotretinoin—peripheral nervous system neoplasm	0.0279	0.0281	CcSEcCtD
Diflorasone—Secondary infection—Alitretinoin—peripheral nervous system neoplasm	0.0251	0.0253	CcSEcCtD
Diflorasone—Miliaria—Alitretinoin—peripheral nervous system neoplasm	0.0251	0.0253	CcSEcCtD
Diflorasone—Skin atrophy—Alitretinoin—peripheral nervous system neoplasm	0.0244	0.0246	CcSEcCtD
Diflorasone—Skin striae—Alitretinoin—peripheral nervous system neoplasm	0.0232	0.0234	CcSEcCtD
Diflorasone—Leukoderma—Tretinoin—peripheral nervous system neoplasm	0.0229	0.0231	CcSEcCtD
Diflorasone—Leukoderma—Isotretinoin—peripheral nervous system neoplasm	0.0229	0.0231	CcSEcCtD
Diflorasone—Dermatitis acneiform—Alitretinoin—peripheral nervous system neoplasm	0.0216	0.0218	CcSEcCtD
Diflorasone—Allergic contact dermatitis—Alitretinoin—peripheral nervous system neoplasm	0.0211	0.0213	CcSEcCtD
Diflorasone—Leukoderma—Alitretinoin—peripheral nervous system neoplasm	0.0174	0.0175	CcSEcCtD
Diflorasone—Folliculitis—Isotretinoin—peripheral nervous system neoplasm	0.0155	0.0156	CcSEcCtD
Diflorasone—Folliculitis—Tretinoin—peripheral nervous system neoplasm	0.0155	0.0156	CcSEcCtD
Diflorasone—Folliculitis—Dactinomycin—peripheral nervous system neoplasm	0.0127	0.0128	CcSEcCtD
Diflorasone—Folliculitis—Alitretinoin—peripheral nervous system neoplasm	0.0117	0.0118	CcSEcCtD
Diflorasone—Secondary infection—Epirubicin—peripheral nervous system neoplasm	0.011	0.0111	CcSEcCtD
Diflorasone—Secondary infection—Doxorubicin—peripheral nervous system neoplasm	0.0102	0.0102	CcSEcCtD
Diflorasone—Dermatitis contact—Tretinoin—peripheral nervous system neoplasm	0.00963	0.0097	CcSEcCtD
Diflorasone—Dermatitis contact—Isotretinoin—peripheral nervous system neoplasm	0.00963	0.0097	CcSEcCtD
Diflorasone—Leukoderma—Epirubicin—peripheral nervous system neoplasm	0.0076	0.00766	CcSEcCtD
Diflorasone—Dermatitis contact—Alitretinoin—peripheral nervous system neoplasm	0.0073	0.00735	CcSEcCtD
Diflorasone—Leukoderma—Doxorubicin—peripheral nervous system neoplasm	0.00703	0.00708	CcSEcCtD
Diflorasone—Folliculitis—Epirubicin—peripheral nervous system neoplasm	0.00514	0.00518	CcSEcCtD
Diflorasone—Folliculitis—Doxorubicin—peripheral nervous system neoplasm	0.00476	0.00479	CcSEcCtD
Diflorasone—Infection—Topotecan—peripheral nervous system neoplasm	0.00348	0.00351	CcSEcCtD
Diflorasone—Infection—Tretinoin—peripheral nervous system neoplasm	0.00345	0.00348	CcSEcCtD
Diflorasone—Infection—Isotretinoin—peripheral nervous system neoplasm	0.00345	0.00348	CcSEcCtD
Diflorasone—Infection—Melphalan—peripheral nervous system neoplasm	0.00341	0.00343	CcSEcCtD
Diflorasone—Dermatitis contact—Epirubicin—peripheral nervous system neoplasm	0.00319	0.00322	CcSEcCtD
