nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—Venoocclusive disease—Dactinomycin—germ cell cancer	0.0693	0.131	CcSEcCtD
Tioguanine—Venoocclusive liver disease—Dactinomycin—germ cell cancer	0.059	0.111	CcSEcCtD
Tioguanine—Venoocclusive liver disease—Ifosfamide—germ cell cancer	0.0541	0.102	CcSEcCtD
Tioguanine—ABCC4—Methotrexate—germ cell cancer	0.0307	1	CbGbCtD
Tioguanine—Fibrosis—Cisplatin—germ cell cancer	0.0221	0.0417	CcSEcCtD
Tioguanine—Myelosuppression—Vinblastine—germ cell cancer	0.0216	0.0409	CcSEcCtD
Tioguanine—Myelosuppression—Bleomycin—germ cell cancer	0.0183	0.0345	CcSEcCtD
Tioguanine—Ascites—Dactinomycin—germ cell cancer	0.0176	0.0332	CcSEcCtD
Tioguanine—Myelosuppression—Dactinomycin—germ cell cancer	0.017	0.0322	CcSEcCtD
Tioguanine—Myelosuppression—Ifosfamide—germ cell cancer	0.0156	0.0295	CcSEcCtD
Tioguanine—Myelosuppression—Cisplatin—germ cell cancer	0.0134	0.0254	CcSEcCtD
Tioguanine—IMPDH2—neck—germ cell cancer	0.0131	0.0296	CbGeAlD
Tioguanine—Ascites—Etoposide—germ cell cancer	0.0127	0.024	CcSEcCtD
Tioguanine—Myelosuppression—Etoposide—germ cell cancer	0.0123	0.0233	CcSEcCtD
Tioguanine—Fibrosis—Methotrexate—germ cell cancer	0.0121	0.0229	CcSEcCtD
Tioguanine—Hepatomegaly—Dactinomycin—germ cell cancer	0.0113	0.0213	CcSEcCtD
Tioguanine—IMPDH2—trigeminal ganglion—germ cell cancer	0.0113	0.0256	CbGeAlD
Tioguanine—HPRT1—trigeminal ganglion—germ cell cancer	0.0112	0.0254	CbGeAlD
Tioguanine—IMPDH1—trigeminal ganglion—germ cell cancer	0.0112	0.0254	CbGeAlD
Tioguanine—HPRT1—embryo—germ cell cancer	0.0108	0.0246	CbGeAlD
