nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—SLC10A1—Ursodeoxycholic acid—primary biliary cirrhosis	0.381	0.691	CbGbCtD
Liotrix—ALB—primary biliary cirrhosis	0.191	1	CbGaD
Liotrix—SLCO1A2—Ursodeoxycholic acid—primary biliary cirrhosis	0.116	0.211	CbGbCtD
Liotrix—SLC10A1—bile canaliculus—primary biliary cirrhosis	0.0455	0.535	CbGeAlD
Liotrix—CYP2C8—Colchicine—primary biliary cirrhosis	0.0325	0.0588	CbGbCtD
Liotrix—ABCB1—Colchicine—primary biliary cirrhosis	0.022	0.0398	CbGbCtD
Liotrix—SLC10A1—bile duct—primary biliary cirrhosis	0.0142	0.167	CbGeAlD
Liotrix—SLC10A1—bile—primary biliary cirrhosis	0.0109	0.128	CbGeAlD
Liotrix—Abdominal cramps—Colchicine—primary biliary cirrhosis	0.00219	0.0242	CcSEcCtD
Liotrix—Abdominal cramps—Chenodeoxycholic acid—primary biliary cirrhosis	0.00197	0.0217	CcSEcCtD
Liotrix—Abdominal cramps—Ursodeoxycholic acid—primary biliary cirrhosis	0.00197	0.0217	CcSEcCtD
Liotrix—SERPINA7—liver—primary biliary cirrhosis	0.00163	0.0191	CbGeAlD
Liotrix—ALB—gall bladder—primary biliary cirrhosis	0.00163	0.0191	CbGeAlD
Liotrix—Oliguria—Colchicine—primary biliary cirrhosis	0.00161	0.0177	CcSEcCtD
Liotrix—Creatinine increased—Colchicine—primary biliary cirrhosis	0.00156	0.0171	CcSEcCtD
Liotrix—Cellulitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00146	0.0161	CcSEcCtD
Liotrix—Cellulitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00146	0.0161	CcSEcCtD
Liotrix—Creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0014	0.0154	CcSEcCtD
Liotrix—Creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0014	0.0154	CcSEcCtD
Liotrix—Fluid retention—Ursodeoxycholic acid—primary biliary cirrhosis	0.00126	0.0139	CcSEcCtD
Liotrix—Fluid retention—Chenodeoxycholic acid—primary biliary cirrhosis	0.00126	0.0139	CcSEcCtD
Liotrix—Cardiac failure congestive—Chenodeoxycholic acid—primary biliary cirrhosis	0.00107	0.0117	CcSEcCtD
Liotrix—Cardiac failure congestive—Ursodeoxycholic acid—primary biliary cirrhosis	0.00107	0.0117	CcSEcCtD
Liotrix—SLCO4C1—liver—primary biliary cirrhosis	0.00105	0.0123	CbGeAlD
Liotrix—SLC16A10—epithelium—primary biliary cirrhosis	0.00104	0.0122	CbGeAlD
Liotrix—SLCO1B3—liver—primary biliary cirrhosis	0.00102	0.012	CbGeAlD
Liotrix—Renal impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.00102	0.0112	CcSEcCtD
Liotrix—Renal impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.00102	0.0112	CcSEcCtD
Liotrix—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.00101	0.0111	CcSEcCtD
Liotrix—THRA—liver—primary biliary cirrhosis	0.00101	0.0118	CbGeAlD
Liotrix—THRB—liver—primary biliary cirrhosis	0.00101	0.0118	CbGeAlD
Liotrix—Dehydration—Colchicine—primary biliary cirrhosis	0.001	0.011	CcSEcCtD
Liotrix—Cardiac failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00099	0.0109	CcSEcCtD
Liotrix—Cardiac failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00099	0.0109	CcSEcCtD
Liotrix—Cerebrovascular accident—Chenodeoxycholic acid—primary biliary cirrhosis	0.000986	0.0109	CcSEcCtD
Liotrix—Cerebrovascular accident—Ursodeoxycholic acid—primary biliary cirrhosis	0.000986	0.0109	CcSEcCtD
Liotrix—Muscular weakness—Colchicine—primary biliary cirrhosis	0.000948	0.0104	CcSEcCtD
Liotrix—SLC16A2—liver—primary biliary cirrhosis	0.000911	0.0107	CbGeAlD
Liotrix—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000905	0.00997	CcSEcCtD
Liotrix—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000905	0.00997	CcSEcCtD
Liotrix—Dehydration—Chenodeoxycholic acid—primary biliary cirrhosis	0.000898	0.00989	CcSEcCtD
Liotrix—Dehydration—Ursodeoxycholic acid—primary biliary cirrhosis	0.000898	0.00989	CcSEcCtD
Liotrix—SLC10A1—liver—primary biliary cirrhosis	0.000889	0.0104	CbGeAlD
Liotrix—Dysphagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000835	0.00919	CcSEcCtD
Liotrix—Dysphagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000835	0.00919	CcSEcCtD
Liotrix—Angina pectoris—Ursodeoxycholic acid—primary biliary cirrhosis	0.000813	0.00896	CcSEcCtD
Liotrix—Angina pectoris—Chenodeoxycholic acid—primary biliary cirrhosis	0.000813	0.00896	CcSEcCtD
Liotrix—Bronchitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000803	0.00884	CcSEcCtD
Liotrix—Bronchitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000803	0.00884	CcSEcCtD
Liotrix—Weight decreased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000755	0.00832	CcSEcCtD
Liotrix—Weight decreased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000755	0.00832	CcSEcCtD
Liotrix—TTR—liver—primary biliary cirrhosis	0.000747	0.00878	CbGeAlD
Liotrix—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.00074	0.00815	CcSEcCtD
Liotrix—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.000734	0.00808	CcSEcCtD
Liotrix—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.000734	0.00808	CcSEcCtD
Liotrix—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.000732	0.00806	CcSEcCtD
Liotrix—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.000732	0.00806	CcSEcCtD
