nodes	percent_of_prediction	percent_of_DWPC	metapath
Digoxin—SLC51B—primary biliary cirrhosis	0.329	0.569	CbGaD
Digoxin—SLC51A—primary biliary cirrhosis	0.249	0.431	CbGaD
Digoxin—ABCB11—Ursodeoxycholic acid—primary biliary cirrhosis	0.135	0.508	CbGbCtD
Digoxin—SLCO1A2—Ursodeoxycholic acid—primary biliary cirrhosis	0.0855	0.322	CbGbCtD
Digoxin—ABCB11—bile canaliculus—primary biliary cirrhosis	0.0252	0.453	CbGeAlD
Digoxin—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.0191	0.0721	CbGbCtD
Digoxin—ABCB1—Colchicine—primary biliary cirrhosis	0.0162	0.0609	CbGbCtD
Digoxin—CYP3A4—Colchicine—primary biliary cirrhosis	0.00968	0.0365	CbGbCtD
Digoxin—ABCB11—bile duct—primary biliary cirrhosis	0.00786	0.142	CbGeAlD
Digoxin—ABCB11—bile—primary biliary cirrhosis	0.00604	0.109	CbGeAlD
Digoxin—Atrioventricular block complete—Ursodeoxycholic acid—primary biliary cirrhosis	0.00286	0.11	CcSEcCtD
Digoxin—Atrioventricular block complete—Chenodeoxycholic acid—primary biliary cirrhosis	0.00286	0.11	CcSEcCtD
Digoxin—FXYD2—gall bladder—primary biliary cirrhosis	0.00252	0.0453	CbGeAlD
Digoxin—ATP1B1—gall bladder—primary biliary cirrhosis	0.0017	0.0305	CbGeAlD
Digoxin—Drug interaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00108	0.0414	CcSEcCtD
Digoxin—Drug interaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00108	0.0414	CcSEcCtD
Digoxin—SLC51B—liver—primary biliary cirrhosis	0.00107	0.0193	CbGeAlD
Digoxin—ATP1B2—epithelium—primary biliary cirrhosis	0.00104	0.0186	CbGeAlD
Digoxin—Rash maculo-papular—Colchicine—primary biliary cirrhosis	0.00101	0.0388	CcSEcCtD
Digoxin—ATP1B1—epithelium—primary biliary cirrhosis	0.000878	0.0158	CbGeAlD
Digoxin—ATP1A1—gall bladder—primary biliary cirrhosis	0.000876	0.0158	CbGeAlD
Digoxin—SLC51A—liver—primary biliary cirrhosis	0.000768	0.0138	CbGeAlD
Digoxin—FXYD2—liver—primary biliary cirrhosis	0.000738	0.0133	CbGeAlD
Digoxin—ATP1A3—liver—primary biliary cirrhosis	0.00072	0.013	CbGeAlD
Digoxin—ATP1B3—liver—primary biliary cirrhosis	0.000673	0.0121	CbGeAlD
Digoxin—ATP1B2—liver—primary biliary cirrhosis	0.000587	0.0106	CbGeAlD
Digoxin—SLCO4C1—liver—primary biliary cirrhosis	0.000587	0.0106	CbGeAlD
Digoxin—SLCO1B3—liver—primary biliary cirrhosis	0.00057	0.0103	CbGeAlD
Digoxin—ATP1B1—liver—primary biliary cirrhosis	0.000498	0.00895	CbGeAlD
Digoxin—ABCB11—liver—primary biliary cirrhosis	0.000492	0.00885	CbGeAlD
Digoxin—Visual impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.000483	0.0186	CcSEcCtD
Digoxin—Visual impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.000483	0.0186	CcSEcCtD
Digoxin—Cardiac disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000465	0.0179	CcSEcCtD
Digoxin—Cardiac disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000465	0.0179	CcSEcCtD
Digoxin—ATP1A1—epithelium—primary biliary cirrhosis	0.000453	0.00816	CbGeAlD
Digoxin—Arrhythmia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000448	0.0172	CcSEcCtD
Digoxin—Arrhythmia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000448	0.0172	CcSEcCtD
Digoxin—ATP1A1—smooth muscle tissue—primary biliary cirrhosis	0.000437	0.00786	CbGeAlD
Digoxin—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.000388	0.0149	CcSEcCtD
Digoxin—Palpitations—Ursodeoxycholic acid—primary biliary cirrhosis	0.000385	0.0148	CcSEcCtD
Digoxin—Palpitations—Chenodeoxycholic acid—primary biliary cirrhosis	0.000385	0.0148	CcSEcCtD
Digoxin—SLCO4A1—liver—primary biliary cirrhosis	0.000375	0.00675	CbGeAlD
Digoxin—Confusional state—Chenodeoxycholic acid—primary biliary cirrhosis	0.000359	0.0138	CcSEcCtD
Digoxin—Confusional state—Ursodeoxycholic acid—primary biliary cirrhosis	0.000359	0.0138	CcSEcCtD
Digoxin—Thrombocytopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000349	0.0134	CcSEcCtD
Digoxin—Thrombocytopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000349	0.0134	CcSEcCtD
Digoxin—Tachycardia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000347	0.0134	CcSEcCtD
Digoxin—Tachycardia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000347	0.0134	CcSEcCtD
Digoxin—Decreased appetite—Colchicine—primary biliary cirrhosis	0.000344	0.0132	CcSEcCtD
Digoxin—Gastrointestinal disorder—Colchicine—primary biliary cirrhosis	0.000342	0.0132	CcSEcCtD
Digoxin—Anorexia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000339	0.013	CcSEcCtD
