nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin A—RBP2—digestive system—celiac disease	0.0347	0.0378	CbGeAlD
Vitamin A—RLBP1—epithelium—celiac disease	0.0294	0.032	CbGeAlD
Vitamin A—ALDH1A1—gall bladder—celiac disease	0.0231	0.0252	CbGeAlD
Vitamin A—RBP4—connective tissue—celiac disease	0.0211	0.023	CbGeAlD
Vitamin A—RBP5—lymphoid tissue—celiac disease	0.0211	0.0229	CbGeAlD
Vitamin A—RBP5—digestive system—celiac disease	0.0208	0.0226	CbGeAlD
Vitamin A—RBP7—connective tissue—celiac disease	0.0194	0.0212	CbGeAlD
Vitamin A—RDH5—blood—celiac disease	0.0194	0.0211	CbGeAlD
Vitamin A—DHRS4—liver—celiac disease	0.0182	0.0198	CbGeAlD
Vitamin A—LRAT—liver—celiac disease	0.0182	0.0198	CbGeAlD
Vitamin A—ALDH1A3—epithelium—celiac disease	0.018	0.0196	CbGeAlD
Vitamin A—RBP4—pancreas—celiac disease	0.0179	0.0194	CbGeAlD
Vitamin A—RDH13—pancreas—celiac disease	0.0179	0.0194	CbGeAlD
Vitamin A—RETSAT—connective tissue—celiac disease	0.0178	0.0194	CbGeAlD
Vitamin A—ALDH1A3—smooth muscle tissue—celiac disease	0.0174	0.0189	CbGeAlD
Vitamin A—DHRS3—smooth muscle tissue—celiac disease	0.017	0.0185	CbGeAlD
Vitamin A—RDH11—connective tissue—celiac disease	0.0169	0.0184	CbGeAlD
Vitamin A—RBP7—pancreas—celiac disease	0.0164	0.0179	CbGeAlD
Vitamin A—RDH11—epithelium—celiac disease	0.0161	0.0175	CbGeAlD
Vitamin A—ALDH1A3—pancreas—celiac disease	0.0161	0.0175	CbGeAlD
Vitamin A—DHRS3—pancreas—celiac disease	0.0157	0.0171	CbGeAlD
Vitamin A—RBP5—liver—celiac disease	0.0155	0.0169	CbGeAlD
Vitamin A—RDH11—smooth muscle tissue—celiac disease	0.0155	0.0168	CbGeAlD
Vitamin A—RDH14—liver—celiac disease	0.0152	0.0165	CbGeAlD
Vitamin A—RDH5—liver—celiac disease	0.0152	0.0165	CbGeAlD
Vitamin A—RETSAT—pancreas—celiac disease	0.015	0.0164	CbGeAlD
Vitamin A—RDH12—liver—celiac disease	0.0149	0.0162	CbGeAlD
Vitamin A—RDH13—blood—celiac disease	0.0145	0.0158	CbGeAlD
Vitamin A—RBP4—blood—celiac disease	0.0145	0.0158	CbGeAlD
Vitamin A—RDH11—pancreas—celiac disease	0.0143	0.0156	CbGeAlD
Vitamin A—RBP1—epithelium—celiac disease	0.0139	0.0151	CbGeAlD
Vitamin A—ALDH1A3—digestive system—celiac disease	0.0137	0.0149	CbGeAlD
Vitamin A—DHRS3—digestive system—celiac disease	0.0134	0.0146	CbGeAlD
Vitamin A—RBP7—blood—celiac disease	0.0134	0.0146	CbGeAlD
Vitamin A—RBP1—smooth muscle tissue—celiac disease	0.0134	0.0145	CbGeAlD
Vitamin A—CYP26A1—liver—celiac disease	0.0132	0.0143	CbGeAlD
Vitamin A—RETSAT—lymphoid tissue—celiac disease	0.013	0.0142	CbGeAlD
Vitamin A—RETSAT—digestive system—celiac disease	0.0128	0.014	CbGeAlD
Vitamin A—DHRS3—blood—celiac disease	0.0128	0.0139	CbGeAlD
Vitamin A—ALDH1A1—connective tissue—celiac disease	0.0126	0.0137	CbGeAlD
Vitamin A—RDH11—lymphoid tissue—celiac disease	0.0124	0.0135	CbGeAlD
Vitamin A—RBP1—pancreas—celiac disease	0.0124	0.0135	CbGeAlD
Vitamin A—RETSAT—blood—celiac disease	0.0122	0.0133	CbGeAlD
Vitamin A—RDH11—digestive system—celiac disease	0.0122	0.0133	CbGeAlD
Vitamin A—ALDH1A2—blood—celiac disease	0.0119	0.013	CbGeAlD
Vitamin A—RDH11—blood—celiac disease	0.0116	0.0127	CbGeAlD
