nodes	percent_of_prediction	percent_of_DWPC	metapath
Trilostane—Drostanolone—SHBG—metabolic syndrome X	0.00775	0.205	CrCbGaD
Trilostane—Danazol—CCL2—metabolic syndrome X	0.00735	0.195	CrCbGaD
Trilostane—Estradiol—NR1I2—metabolic syndrome X	0.00445	0.118	CrCbGaD
Trilostane—Danazol—SHBG—metabolic syndrome X	0.00418	0.111	CrCbGaD
Trilostane—Methyltestosterone—SHBG—metabolic syndrome X	0.00354	0.0936	CrCbGaD
Trilostane—ESR2—Nuclear Receptor transcription pathway—PPARG—metabolic syndrome X	0.0028	0.00291	CbGpPWpGaD
Trilostane—ESR1—Signaling mediated by p38-alpha and p38-beta—PLA2G4A—metabolic syndrome X	0.00266	0.00277	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—LIPC—metabolic syndrome X	0.00266	0.00276	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—APOC3—metabolic syndrome X	0.00264	0.00274	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—FMO3—metabolic syndrome X	0.00259	0.00269	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—HDAC3—metabolic syndrome X	0.00259	0.00269	CbGpPWpGaD
Trilostane—ESR2—SIDS Susceptibility Pathways—GCK—metabolic syndrome X	0.00257	0.00267	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—CETP—metabolic syndrome X	0.00256	0.00266	CbGpPWpGaD
Trilostane—Estradiol—SHBG—metabolic syndrome X	0.00256	0.0677	CrCbGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—LPA—metabolic syndrome X	0.00253	0.00263	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—SCARB1—metabolic syndrome X	0.00245	0.00255	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—PLA2G6—metabolic syndrome X	0.00245	0.00255	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—APOA5—metabolic syndrome X	0.00243	0.00253	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—SREBF1—metabolic syndrome X	0.00238	0.00248	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—HMGCR—metabolic syndrome X	0.00232	0.00241	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—MLXIPL—metabolic syndrome X	0.00231	0.0024	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—EPHX2—metabolic syndrome X	0.00231	0.0024	CbGpPWpGaD
Trilostane—ESR1—Nuclear Receptors—NR3C1—metabolic syndrome X	0.00231	0.0024	CbGpPWpGaD
Trilostane—ESR1—Signaling events mediated by HDAC Class II—NR3C1—metabolic syndrome X	0.00231	0.0024	CbGpPWpGaD
Trilostane—ESR1—FOXA1 transcription factor network—APOB—metabolic syndrome X	0.00228	0.00237	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—TRIB3—metabolic syndrome X	0.00226	0.00235	CbGpPWpGaD
Trilostane—ESR2—Generic Transcription Pathway—NR1H3—metabolic syndrome X	0.0022	0.00228	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—TGFB1—metabolic syndrome X	0.00219	0.00228	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—G6PC2—metabolic syndrome X	0.00217	0.00226	CbGpPWpGaD
Trilostane—Progesterone—SHBG—metabolic syndrome X	0.00217	0.0574	CrCbGaD
Trilostane—ESR1—Nuclear Receptors—PPARA—metabolic syndrome X	0.00216	0.00225	CbGpPWpGaD
Trilostane—ESR1—Aryl Hydrocarbon Receptor—LPL—metabolic syndrome X	0.0021	0.00218	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.00207	0.00215	CbGpPWpGaD
Trilostane—Testosterone—SHBG—metabolic syndrome X	0.00205	0.0543	CrCbGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—LIPC—metabolic syndrome X	0.00201	0.00209	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—AKT1—metabolic syndrome X	0.00201	0.00209	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—APOC3—metabolic syndrome X	0.002	0.00208	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.002	0.00208	CbGpPWpGaD
Trilostane—ESR1—Aryl Hydrocarbon Receptor—CD36—metabolic syndrome X	0.002	0.00208	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—FMO3—metabolic syndrome X	0.00197	0.00204	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—CETP—metabolic syndrome X	0.00194	0.00202	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—SCARB1—metabolic syndrome X	0.00186	0.00193	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—FABP4—metabolic syndrome X	0.00185	0.00192	CbGpPWpGaD
Trilostane—ESR1—Nuclear Receptor transcription pathway—NR3C1—metabolic syndrome X	0.00182	0.0019	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—SREBF1—metabolic syndrome X	0.00181	0.00188	CbGpPWpGaD
Trilostane—ESR1—Nuclear Receptors—PPARG—metabolic syndrome X	0.00179	0.00186	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—HMGCR—metabolic syndrome X	0.00176	0.00183	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—HSD11B1—metabolic syndrome X	0.00175	0.00182	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—MLXIPL—metabolic syndrome X	0.00175	0.00182	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—EPHX2—metabolic syndrome X	0.00175	0.00182	CbGpPWpGaD
Trilostane—ESR1—Nuclear Receptor transcription pathway—PPARA—metabolic syndrome X	0.00171	0.00178	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.0017	0.00176	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—PLA2G4A—metabolic syndrome X	0.00165	0.00172	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—G6PC2—metabolic syndrome X	0.00165	0.00171	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—LPL—metabolic syndrome X	0.00162	0.00168	CbGpPWpGaD
Trilostane—ESR2—Generic Transcription Pathway—NR1I3—metabolic syndrome X	0.00161	0.00167	CbGpPWpGaD
Trilostane—ESR1—Plasma membrane estrogen receptor signaling—IGF1—metabolic syndrome X	0.0016	0.00166	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.00157	0.00163	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—G6PD—metabolic syndrome X	0.00156	0.00162	CbGpPWpGaD
Trilostane—ESR1—FOXA1 transcription factor network—INS—metabolic syndrome X	0.00156	0.00162	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—CD36—metabolic syndrome X	0.00154	0.0016	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—HDAC3—metabolic syndrome X	0.00152	0.00158	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—AKT1—metabolic syndrome X	0.00152	0.00158	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.00152	0.00158	CbGpPWpGaD
Trilostane—ESR1—Signaling mediated by p38-alpha and p38-beta—PTGS2—metabolic syndrome X	0.0015	0.00156	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—GCKR—metabolic syndrome X	0.00149	0.00155	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—LPA—metabolic syndrome X	0.00149	0.00155	CbGpPWpGaD
Trilostane—ESR1—Signaling by ERBB4—TRIB3—metabolic syndrome X	0.00148	0.00154	CbGpPWpGaD
Trilostane—ESR2—SIDS Susceptibility Pathways—NR3C1—metabolic syndrome X	0.00148	0.00154	CbGpPWpGaD
Trilostane—ESR2—Generic Transcription Pathway—NR1I2—metabolic syndrome X	0.00147	0.00153	CbGpPWpGaD
Trilostane—ESR2—Gene Expression—EDC4—metabolic syndrome X	0.00145	0.00151	CbGpPWpGaD
Trilostane—ESR1—Plasma membrane estrogen receptor signaling—NOS3—metabolic syndrome X	0.00145	0.0015	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—PLA2G6—metabolic syndrome X	0.00144	0.0015	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—PPARA—metabolic syndrome X	0.00143	0.00149	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—APOA5—metabolic syndrome X	0.00143	0.00148	CbGpPWpGaD
Trilostane—ESR2—Integrated Pancreatic Cancer Pathway—SIRT1—metabolic syndrome X	0.00142	0.00147	CbGpPWpGaD
Trilostane—ESR1—AP-1 transcription factor network—NR3C1—metabolic syndrome X	0.00142	0.00147	CbGpPWpGaD
Trilostane—ESR1—Nuclear Receptor transcription pathway—PPARG—metabolic syndrome X	0.00141	0.00147	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—FABP4—metabolic syndrome X	0.0014	0.00146	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—AGT—metabolic syndrome X	0.00139	0.00144	CbGpPWpGaD
Trilostane—ESR2—Integrated Pancreatic Cancer Pathway—PLA2G4A—metabolic syndrome X	0.00136	0.00141	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—APOE—metabolic syndrome X	0.00136	0.00141	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—APOA1—metabolic syndrome X	0.00134	0.0014	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—HSD11B1—metabolic syndrome X	0.00133	0.00138	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—TRIB3—metabolic syndrome X	0.00133	0.00138	CbGpPWpGaD
Trilostane—ESR2—Plasma membrane estrogen receptor signaling—AKT1—metabolic syndrome X	0.00132	0.00137	CbGpPWpGaD
Trilostane—Progesterone—NR3C1—metabolic syndrome X	0.00129	0.0342	CrCbGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.00129	0.00134	CbGpPWpGaD
Trilostane—ESR1—AP-1 transcription factor network—AGT—metabolic syndrome X	0.00128	0.00134	CbGpPWpGaD
Trilostane—ESR1—Regulation of nuclear SMAD2/3 signaling—NR3C1—metabolic syndrome X	0.00126	0.00131	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—PLA2G4A—metabolic syndrome X	0.00125	0.0013	CbGpPWpGaD
Trilostane—ESR1—ATF-2 transcription factor network—INS—metabolic syndrome X	0.00123	0.00128	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—LPL—metabolic syndrome X	0.00123	0.00128	CbGpPWpGaD
Trilostane—ESR1—Aryl Hydrocarbon Receptor—PTGS2—metabolic syndrome X	0.00121	0.00125	CbGpPWpGaD
Trilostane—ESR1—Leptin signaling pathway—LEP—metabolic syndrome X	0.00119	0.00124	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—NAMPT—metabolic syndrome X	0.00119	0.00124	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—PPARG—metabolic syndrome X	0.00118	0.00123	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—GCK—metabolic syndrome X	0.00118	0.00123	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—G6PD—metabolic syndrome X	0.00118	0.00123	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—LIPC—metabolic syndrome X	0.00118	0.00123	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—APOC3—metabolic syndrome X	0.00118	0.00122	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—CD36—metabolic syndrome X	0.00117	0.00121	CbGpPWpGaD
Trilostane—ESR1—Integrated Breast Cancer Pathway—HMGCR—metabolic syndrome X	0.00116	0.00121	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—HDAC3—metabolic syndrome X	0.00115	0.0012	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—CETP—metabolic syndrome X	0.00114	0.00119	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—LPA—metabolic syndrome X	0.00113	0.00117	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—GCKR—metabolic syndrome X	0.00113	0.00117	CbGpPWpGaD
Trilostane—ESR1—Generic Transcription Pathway—NR1H3—metabolic syndrome X	0.00111	0.00115	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—PLA2G6—metabolic syndrome X	0.00109	0.00114	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—SCARB1—metabolic syndrome X	0.00109	0.00114	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—PPARA—metabolic syndrome X	0.00109	0.00113	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism—APOA5—metabolic syndrome X	0.00108	0.00112	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—ALB—metabolic syndrome X	0.00106	0.00111	CbGpPWpGaD
Trilostane—Methyltestosterone—ALB—metabolic syndrome X	0.00106	0.0281	CrCbGaD
Trilostane—ESR1—Leptin signaling pathway—IRS1—metabolic syndrome X	0.00106	0.0011	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism—SREBF1—metabolic syndrome X	0.00106	0.0011	CbGpPWpGaD
Trilostane—ESR1—AP-1 transcription factor network—CCL2—metabolic syndrome X	0.00106	0.0011	CbGpPWpGaD
Trilostane—ESR2—Gene Expression—NR1H3—metabolic syndrome X	0.00106	0.0011	CbGpPWpGaD
