nodes	percent_of_prediction	percent_of_DWPC	metapath
Anagrelide—Cardiac failure congestive—Liothyronine—hypothyroidism	0.0252	0.0289	CcSEcCtD
Anagrelide—CYP1A2—urine—hypothyroidism	0.0241	0.187	CbGeAlD
Anagrelide—Angina pectoris—Liothyronine—hypothyroidism	0.0192	0.0221	CcSEcCtD
Anagrelide—Acute coronary syndrome—Liothyronine—hypothyroidism	0.0173	0.0199	CcSEcCtD
Anagrelide—Myocardial infarction—Liothyronine—hypothyroidism	0.0172	0.0198	CcSEcCtD
Anagrelide—Arrhythmia—Liothyronine—hypothyroidism	0.0141	0.0162	CcSEcCtD
Anagrelide—PDE3A—heart—hypothyroidism	0.0139	0.108	CbGeAlD
Anagrelide—PDE3A—cardiovascular system—hypothyroidism	0.0131	0.102	CbGeAlD
Anagrelide—Cellulitis—Liotrix—hypothyroidism	0.0125	0.0143	CcSEcCtD
Anagrelide—Cardiac failure congestive—Dextrothyroxine—hypothyroidism	0.0124	0.0142	CcSEcCtD
Anagrelide—Cardiac failure congestive—Levothyroxine—hypothyroidism	0.0124	0.0142	CcSEcCtD
Anagrelide—Hypertension—Liothyronine—hypothyroidism	0.0119	0.0136	CcSEcCtD
Anagrelide—Cardiac failure—Dextrothyroxine—hypothyroidism	0.0115	0.0132	CcSEcCtD
Anagrelide—Cardiac failure—Levothyroxine—hypothyroidism	0.0115	0.0132	CcSEcCtD
Anagrelide—Tachycardia—Liothyronine—hypothyroidism	0.0109	0.0126	CcSEcCtD
Anagrelide—Fluid retention—Liotrix—hypothyroidism	0.0108	0.0124	CcSEcCtD
Anagrelide—Hypotension—Liothyronine—hypothyroidism	0.0105	0.012	CcSEcCtD
Anagrelide—Dehydration—Levothyroxine—hypothyroidism	0.0104	0.012	CcSEcCtD
Anagrelide—Dehydration—Dextrothyroxine—hypothyroidism	0.0104	0.012	CcSEcCtD
Anagrelide—PDE3A—adrenal gland—hypothyroidism	0.0104	0.0806	CbGeAlD
Anagrelide—PDE3A—blood—hypothyroidism	0.0104	0.0806	CbGeAlD
Anagrelide—PDE3A—thyroid gland—hypothyroidism	0.01	0.0778	CbGeAlD
Anagrelide—PDE3A—female gonad—hypothyroidism	0.00969	0.0751	CbGeAlD
Anagrelide—Dysphagia—Levothyroxine—hypothyroidism	0.00969	0.0111	CcSEcCtD
Anagrelide—Dysphagia—Dextrothyroxine—hypothyroidism	0.00969	0.0111	CcSEcCtD
Anagrelide—Angina pectoris—Levothyroxine—hypothyroidism	0.00943	0.0108	CcSEcCtD
Anagrelide—Angina pectoris—Dextrothyroxine—hypothyroidism	0.00943	0.0108	CcSEcCtD
Anagrelide—Cardiac failure congestive—Liotrix—hypothyroidism	0.00909	0.0104	CcSEcCtD
Anagrelide—Body temperature increased—Liothyronine—hypothyroidism	0.00887	0.0102	CcSEcCtD
Anagrelide—Weight decreased—Levothyroxine—hypothyroidism	0.00876	0.0101	CcSEcCtD
Anagrelide—Weight decreased—Dextrothyroxine—hypothyroidism	0.00876	0.0101	CcSEcCtD
