nodes	percent_of_prediction	percent_of_DWPC	metapath
Clozapine—CYP1A1—head and neck cancer	0.479	1	CbGaD
Clozapine—CYP1B1—Docetaxel—head and neck cancer	0.0836	0.26	CbGbCtD
Clozapine—CYP2A6—Fluorouracil—head and neck cancer	0.0563	0.175	CbGbCtD
Clozapine—CYP2D6—Hydroxyurea—head and neck cancer	0.0463	0.144	CbGbCtD
Clozapine—CYP2C8—Fluorouracil—head and neck cancer	0.0277	0.0862	CbGbCtD
Clozapine—CYP1A2—Fluorouracil—head and neck cancer	0.0215	0.0667	CbGbCtD
Clozapine—CYP2C9—Fluorouracil—head and neck cancer	0.0193	0.0601	CbGbCtD
Clozapine—ABCB1—Vinblastine—head and neck cancer	0.0174	0.054	CbGbCtD
Clozapine—CYP2D6—Vinblastine—head and neck cancer	0.0164	0.0509	CbGbCtD
Clozapine—ABCB1—Docetaxel—head and neck cancer	0.0143	0.0445	CbGbCtD
Clozapine—CYP3A4—Vinblastine—head and neck cancer	0.0104	0.0324	CbGbCtD
Clozapine—CYP3A4—Docetaxel—head and neck cancer	0.00859	0.0267	CbGbCtD
Clozapine—HTR7—superior cervical ganglion—head and neck cancer	0.00563	0.0744	CbGeAlD
Clozapine—HTR1B—trigeminal nerve—head and neck cancer	0.00412	0.0545	CbGeAlD
Clozapine—HTR1D—trigeminal nerve—head and neck cancer	0.00399	0.0528	CbGeAlD
Clozapine—HTR3A—cranial nerve—head and neck cancer	0.0035	0.0463	CbGeAlD
Clozapine—HRH1—nose—head and neck cancer	0.00302	0.04	CbGeAlD
Clozapine—HTR1B—cranial nerve—head and neck cancer	0.00294	0.0388	CbGeAlD
Clozapine—HTR1D—cranial nerve—head and neck cancer	0.00284	0.0376	CbGeAlD
Clozapine—UGT1A4—mouth—head and neck cancer	0.00239	0.0316	CbGeAlD
Clozapine—HTR7—cranial nerve—head and neck cancer	0.00226	0.0299	CbGeAlD
Clozapine—HTR2A—trigeminal nerve—head and neck cancer	0.00198	0.0262	CbGeAlD
Clozapine—Clonazepam—NAT2—head and neck cancer	0.00163	0.758	CrCbGaD
Clozapine—H1F0—hair follicle—head and neck cancer	0.00157	0.0208	CbGeAlD
Clozapine—HTR2A—cranial nerve—head and neck cancer	0.00141	0.0187	CbGeAlD
Clozapine—FMO3—parotid gland—head and neck cancer	0.00117	0.0155	CbGeAlD
Clozapine—CALY—head—head and neck cancer	0.00114	0.0151	CbGeAlD
Clozapine—CYP1B1—hair follicle—head and neck cancer	0.00108	0.0143	CbGeAlD
Clozapine—CHRM3—exocrine gland—head and neck cancer	0.00107	0.0142	CbGeAlD
Clozapine—H1F0—neck—head and neck cancer	0.00106	0.014	CbGeAlD
Clozapine—HRH3—head—head and neck cancer	0.000888	0.0117	CbGeAlD
Clozapine—H1F0—parotid gland—head and neck cancer	0.000861	0.0114	CbGeAlD
Clozapine—CHRM5—epithelium—head and neck cancer	0.000834	0.011	CbGeAlD
Clozapine—H1F0—saliva-secreting gland—head and neck cancer	0.000824	0.0109	CbGeAlD
Clozapine—CALY—lymph node—head and neck cancer	0.000798	0.0106	CbGeAlD
Clozapine—HTR7—mouth—head and neck cancer	0.000763	0.0101	CbGeAlD
Clozapine—H1F0—connective tissue—head and neck cancer	0.000757	0.01	CbGeAlD
Clozapine—HTR1E—head—head and neck cancer	0.000755	0.00998	CbGeAlD
Clozapine—FMO3—thyroid gland—head and neck cancer	0.000686	0.00907	CbGeAlD
Clozapine—CHRM4—head—head and neck cancer	0.000662	0.00875	CbGeAlD
Clozapine—HTR7—neck—head and neck cancer	0.000652	0.00862	CbGeAlD
Clozapine—H1F0—trachea—head and neck cancer	0.000636	0.00841	CbGeAlD
Clozapine—CHRM1—parotid gland—head and neck cancer	0.000623	0.00824	CbGeAlD
Clozapine—DRD3—head—head and neck cancer	0.000615	0.00814	CbGeAlD
Clozapine—FMO3—head—head and neck cancer	0.000608	0.00805	CbGeAlD
Clozapine—CYP1A1—mouth—head and neck cancer	0.0006	0.00793	CbGeAlD
Clozapine—CHRM1—saliva-secreting gland—head and neck cancer	0.000597	0.0079	CbGeAlD
Clozapine—HTR6—head—head and neck cancer	0.000592	0.00783	CbGeAlD
Clozapine—HTR1D—connective tissue—head and neck cancer	0.000587	0.00776	CbGeAlD
Clozapine—H1F0—lymphoid tissue—head and neck cancer	0.000554	0.00732	CbGeAlD
Clozapine—CHRM3—saliva-secreting gland—head and neck cancer	0.000534	0.00707	CbGeAlD
Clozapine—CYP1B1—connective tissue—head and neck cancer	0.00052	0.00688	CbGeAlD
Clozapine—Azelastine—CYP1A1—head and neck cancer	0.00052	0.242	CrCbGaD
Clozapine—CHRM5—head—head and neck cancer	0.000517	0.00684	CbGeAlD
Clozapine—H1F0—thyroid gland—head and neck cancer	0.000503	0.00665	CbGeAlD
Clozapine—ADRA2C—parotid gland—head and neck cancer	0.000488	0.00645	CbGeAlD
Clozapine—ADRA1B—head—head and neck cancer	0.000473	0.00625	CbGeAlD
Clozapine—HTR7—connective tissue—head and neck cancer	0.000467	0.00618	CbGeAlD
Clozapine—CHRM1—trachea—head and neck cancer	0.000461	0.00609	CbGeAlD
Clozapine—H1F0—head—head and neck cancer	0.000446	0.0059	CbGeAlD
Clozapine—HTR7—epithelium—head and neck cancer	0.000444	0.00587	CbGeAlD
Clozapine—DRD1—head—head and neck cancer	0.000441	0.00583	CbGeAlD
Clozapine—ADRA1A—epithelium—head and neck cancer	0.000428	0.00566	CbGeAlD
Clozapine—FMO3—lymph node—head and neck cancer	0.000426	0.00563	CbGeAlD
Clozapine—HTR3A—head—head and neck cancer	0.000426	0.00563	CbGeAlD
Clozapine—CYP1A1—parotid gland—head and neck cancer	0.000418	0.00552	CbGeAlD
Clozapine—HTR2A—neck—head and neck cancer	0.000407	0.00538	CbGeAlD
Clozapine—HTR7—trachea—head and neck cancer	0.000392	0.00519	CbGeAlD
Clozapine—CYP1B1—lymphoid tissue—head and neck cancer	0.00038	0.00503	CbGeAlD
Clozapine—ADRA2C—trachea—head and neck cancer	0.000361	0.00477	CbGeAlD
Clozapine—HTR1B—head—head and neck cancer	0.000357	0.00472	CbGeAlD
Clozapine—CHRM2—head—head and neck cancer	0.000355	0.0047	CbGeAlD
Clozapine—CYP1A1—epithelium—head and neck cancer	0.000349	0.00462	CbGeAlD
Clozapine—HRH1—connective tissue—head and neck cancer	0.000349	0.00461	CbGeAlD
Clozapine—HTR1D—head—head and neck cancer	0.000346	0.00457	CbGeAlD
Clozapine—CYP1B1—thyroid gland—head and neck cancer	0.000345	0.00457	CbGeAlD
Clozapine—ADRA2A—connective tissue—head and neck cancer	0.000343	0.00453	CbGeAlD
Clozapine—HTR2C—head—head and neck cancer	0.000342	0.00453	CbGeAlD
Clozapine—HRH1—epithelium—head and neck cancer	0.000331	0.00438	CbGeAlD
Clozapine—ADRA1A—lymphoid tissue—head and neck cancer	0.00033	0.00436	CbGeAlD
Clozapine—CHRM3—thyroid gland—head and neck cancer	0.000326	0.00431	CbGeAlD
Clozapine—CHRM1—head—head and neck cancer	0.000323	0.00427	CbGeAlD
Clozapine—H1F0—lymph node—head and neck cancer	0.000312	0.00413	CbGeAlD
Clozapine—CYP1A1—trachea—head and neck cancer	0.000309	0.00408	CbGeAlD
Clozapine—CYP1B1—head—head and neck cancer	0.000306	0.00405	CbGeAlD
Clozapine—HRH1—trachea—head and neck cancer	0.000293	0.00387	CbGeAlD
Clozapine—HTR2A—connective tissue—head and neck cancer	0.000291	0.00385	CbGeAlD
Clozapine—CHRM3—head—head and neck cancer	0.000289	0.00382	CbGeAlD
Clozapine—HTR1A—head—head and neck cancer	0.000288	0.00381	CbGeAlD
Clozapine—ADRA2A—trachea—head and neck cancer	0.000288	0.0038	CbGeAlD
Clozapine—HTR2A—epithelium—head and neck cancer	0.000277	0.00366	CbGeAlD
Clozapine—HTR7—head—head and neck cancer	0.000275	0.00364	CbGeAlD
Clozapine—ADRA1A—head—head and neck cancer	0.000266	0.00351	CbGeAlD
Clozapine—DRD2—head—head and neck cancer	0.00026	0.00344	CbGeAlD
Clozapine—ADRA2C—head—head and neck cancer	0.000253	0.00335	CbGeAlD
