nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxocobalamin—TCN2—autistic disorder	0.726	1	CbGaD
Hydroxocobalamin—Cyanocobalamin—TCN2—autistic disorder	0.00563	0.794	CrCbGaD
Hydroxocobalamin—MMAA—hindbrain—autistic disorder	0.00531	0.0547	CbGeAlD
Hydroxocobalamin—TCN1—mouth—autistic disorder	0.00444	0.0457	CbGeAlD
Hydroxocobalamin—MMAA—brainstem—autistic disorder	0.00304	0.0314	CbGeAlD
Hydroxocobalamin—CASP9—eye—autistic disorder	0.0026	0.0267	CbGeAlD
Hydroxocobalamin—AMN—digestive system—autistic disorder	0.00259	0.0267	CbGeAlD
Hydroxocobalamin—MMACHC—head—autistic disorder	0.00257	0.0264	CbGeAlD
Hydroxocobalamin—TCN2—eye—autistic disorder	0.00253	0.0261	CbGeAlD
Hydroxocobalamin—MMACHC—nervous system—autistic disorder	0.00243	0.0251	CbGeAlD
Hydroxocobalamin—CASP9—telencephalon—autistic disorder	0.00237	0.0244	CbGeAlD
Hydroxocobalamin—MMACHC—central nervous system—autistic disorder	0.00234	0.0241	CbGeAlD
Hydroxocobalamin—CUBN—digestive system—autistic disorder	0.00218	0.0225	CbGeAlD
Hydroxocobalamin—MUT—eye—autistic disorder	0.00199	0.0205	CbGeAlD
Hydroxocobalamin—MUT—forebrain—autistic disorder	0.00198	0.0204	CbGeAlD
Hydroxocobalamin—TCN1—digestive system—autistic disorder	0.00196	0.0202	CbGeAlD
Hydroxocobalamin—AMN—cerebellum—autistic disorder	0.00189	0.0194	CbGeAlD
Hydroxocobalamin—MMACHC—brain—autistic disorder	0.00186	0.0192	CbGeAlD
Hydroxocobalamin—MUT—telencephalon—autistic disorder	0.00182	0.0187	CbGeAlD
Hydroxocobalamin—TCN2—digestive system—autistic disorder	0.00176	0.0182	CbGeAlD
Hydroxocobalamin—MMAA—head—autistic disorder	0.00168	0.0173	CbGeAlD
Hydroxocobalamin—MTRR—telencephalon—autistic disorder	0.00163	0.0168	CbGeAlD
Hydroxocobalamin—TCN1—head—autistic disorder	0.0016	0.0165	CbGeAlD
Hydroxocobalamin—MMAA—nervous system—autistic disorder	0.0016	0.0164	CbGeAlD
Hydroxocobalamin—MMAB—head—autistic disorder	0.00158	0.0163	CbGeAlD
Hydroxocobalamin—MTR—eye—autistic disorder	0.00156	0.0161	CbGeAlD
Hydroxocobalamin—MMAA—central nervous system—autistic disorder	0.00154	0.0158	CbGeAlD
Hydroxocobalamin—AMN—brain—autistic disorder	0.00153	0.0158	CbGeAlD
Hydroxocobalamin—MMAA—cerebellum—autistic disorder	0.0015	0.0155	CbGeAlD
Hydroxocobalamin—MMAB—nervous system—autistic disorder	0.0015	0.0154	CbGeAlD
Hydroxocobalamin—CASP9—head—autistic disorder	0.00147	0.0152	CbGeAlD
Hydroxocobalamin—Cyanocobalamin—MTHFR—autistic disorder	0.00146	0.206	CrCbGaD
Hydroxocobalamin—MMAB—central nervous system—autistic disorder	0.00144	0.0148	CbGeAlD
Hydroxocobalamin—TCN2—head—autistic disorder	0.00144	0.0148	CbGeAlD
Hydroxocobalamin—MTR—telencephalon—autistic disorder	0.00142	0.0147	CbGeAlD
Hydroxocobalamin—MMAB—cerebellum—autistic disorder	0.00141	0.0145	CbGeAlD
Hydroxocobalamin—CASP9—nervous system—autistic disorder	0.0014	0.0144	CbGeAlD
Hydroxocobalamin—MUT—digestive system—autistic disorder	0.00139	0.0143	CbGeAlD
Hydroxocobalamin—TCN2—nervous system—autistic disorder	0.00136	0.014	CbGeAlD
Hydroxocobalamin—CASP9—central nervous system—autistic disorder	0.00135	0.0139	CbGeAlD
Hydroxocobalamin—CASP9—cerebellum—autistic disorder	0.00132	0.0135	CbGeAlD
Hydroxocobalamin—TCN2—central nervous system—autistic disorder	0.00131	0.0135	CbGeAlD
Hydroxocobalamin—MTRR—digestive system—autistic disorder	0.00125	0.0128	CbGeAlD
Hydroxocobalamin—MMAA—brain—autistic disorder	0.00122	0.0126	CbGeAlD
Hydroxocobalamin—MMAB—brain—autistic disorder	0.00114	0.0118	CbGeAlD
Hydroxocobalamin—MUT—head—autistic disorder	0.00113	0.0117	CbGeAlD
Hydroxocobalamin—MTR—digestive system—autistic disorder	0.00109	0.0112	CbGeAlD
Hydroxocobalamin—MUT—nervous system—autistic disorder	0.00107	0.011	CbGeAlD
Hydroxocobalamin—CASP9—brain—autistic disorder	0.00107	0.011	CbGeAlD
Hydroxocobalamin—TCN2—brain—autistic disorder	0.00104	0.0107	CbGeAlD
Hydroxocobalamin—MUT—central nervous system—autistic disorder	0.00103	0.0106	CbGeAlD
Hydroxocobalamin—MTRR—head—autistic disorder	0.00102	0.0105	CbGeAlD
Hydroxocobalamin—MUT—cerebellum—autistic disorder	0.00101	0.0104	CbGeAlD
Hydroxocobalamin—MTRR—nervous system—autistic disorder	0.000964	0.00993	CbGeAlD
Hydroxocobalamin—MTRR—central nervous system—autistic disorder	0.000928	0.00956	CbGeAlD
