nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrosine—TH—Biogenic Amine Synthesis—ACHE—kidney cancer	0.0318	0.0689	CbGpPWpGaD
Metyrosine—TH—Dopaminergic Neurogenesis—ALDH1A1—kidney cancer	0.0311	0.0673	CbGpPWpGaD
Metyrosine—TH—Parkinsons Disease Pathway—LRRK2—kidney cancer	0.0269	0.0584	CbGpPWpGaD
Metyrosine—TH—Amine-derived hormones—SLC5A5—kidney cancer	0.026	0.0563	CbGpPWpGaD
Metyrosine—TH—p38 signaling mediated by MAPKAP kinases—HSPB1—kidney cancer	0.024	0.052	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—FOSL2—kidney cancer	0.0218	0.0473	CbGpPWpGaD
Metyrosine—TH—Parkinsons Disease Pathway—CASP2—kidney cancer	0.0195	0.0422	CbGpPWpGaD
Metyrosine—TH—Parkinsons Disease Pathway—APAF1—kidney cancer	0.0183	0.0397	CbGpPWpGaD
Metyrosine—TH—Monoamine Transport—ACHE—kidney cancer	0.0173	0.0376	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—FOSL1—kidney cancer	0.0145	0.0316	CbGpPWpGaD
Metyrosine—TH—p38 signaling mediated by MAPKAP kinases—TSC2—kidney cancer	0.013	0.0282	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—JUND—kidney cancer	0.0129	0.0279	CbGpPWpGaD
Metyrosine—Thrombocytosis—Everolimus—kidney cancer	0.0121	0.0232	CcSEcCtD
Metyrosine—TH—AP-1 transcription factor network—JUND—kidney cancer	0.0112	0.0244	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—ACHE—kidney cancer	0.0106	0.023	CbGpPWpGaD
Metyrosine—TH—Amino acid and derivative metabolism—CCBL1—kidney cancer	0.0104	0.0226	CbGpPWpGaD
Metyrosine—Trismus—Capecitabine—kidney cancer	0.0104	0.0199	CcSEcCtD
Metyrosine—TH—Monoamine Transport—TSC2—kidney cancer	0.00928	0.0201	CbGpPWpGaD
Metyrosine—TH—p38 signaling mediated by MAPKAP kinases—RAF1—kidney cancer	0.00901	0.0195	CbGpPWpGaD
Metyrosine—Blood disorder—Everolimus—kidney cancer	0.00901	0.0172	CcSEcCtD
Metyrosine—TH—ATF-2 transcription factor network—JUNB—kidney cancer	0.00876	0.019	CbGpPWpGaD
Metyrosine—Swelling—Temsirolimus—kidney cancer	0.00832	0.0159	CcSEcCtD
Metyrosine—Thrombocytosis—Gemcitabine—kidney cancer	0.00811	0.0155	CcSEcCtD
Metyrosine—TH—AP-1 transcription factor network—JUNB—kidney cancer	0.00764	0.0166	CbGpPWpGaD
Metyrosine—Blood disorder—Sunitinib—kidney cancer	0.00752	0.0144	CcSEcCtD
Metyrosine—TH—AP-1 transcription factor network—EGR1—kidney cancer	0.00715	0.0155	CbGpPWpGaD
Metyrosine—Aspartate aminotransferase increased—Temsirolimus—kidney cancer	0.00661	0.0127	CcSEcCtD
Metyrosine—Aspartate aminotransferase increased—Pazopanib—kidney cancer	0.00623	0.0119	CcSEcCtD
Metyrosine—Nasal congestion—Everolimus—kidney cancer	0.00599	0.0115	CcSEcCtD
Metyrosine—Dysuria—Temsirolimus—kidney cancer	0.00593	0.0114	CcSEcCtD
Metyrosine—TH—SIDS Susceptibility Pathways—HSPD1—kidney cancer	0.00592	0.0128	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—HNF1B—kidney cancer	0.00553	0.012	CbGpPWpGaD
Metyrosine—Haematuria—Temsirolimus—kidney cancer	0.00539	0.0103	CcSEcCtD
Metyrosine—TH—Circadian rythm related genes—KCNMA1—kidney cancer	0.00539	0.0117	CbGpPWpGaD
Metyrosine—Haematuria—Pazopanib—kidney cancer	0.00508	0.00973	CcSEcCtD
Metyrosine—Blood disorder—Paclitaxel—kidney cancer	0.00505	0.00968	CcSEcCtD
Metyrosine—Nasal congestion—Sunitinib—kidney cancer	0.00501	0.00959	CcSEcCtD
Metyrosine—Oedema peripheral—Temsirolimus—kidney cancer	0.005	0.00958	CcSEcCtD
Metyrosine—TH—AP-1 transcription factor network—HIF1A—kidney cancer	0.00497	0.0108	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—IL13—kidney cancer	0.00497	0.0108	CbGpPWpGaD
Metyrosine—Aspartate aminotransferase increased—Everolimus—kidney cancer	0.00492	0.00941	CcSEcCtD
Metyrosine—TH—Circadian rythm related genes—JUND—kidney cancer	0.00483	0.0105	CbGpPWpGaD
Metyrosine—Oedema peripheral—Pazopanib—kidney cancer	0.00471	0.00902	CcSEcCtD
Metyrosine—Dysuria—Everolimus—kidney cancer	0.00441	0.00845	CcSEcCtD
Metyrosine—Erectile dysfunction—Everolimus—kidney cancer	0.00435	0.00832	CcSEcCtD
Metyrosine—Aspartate aminotransferase increased—Sorafenib—kidney cancer	0.00427	0.00817	CcSEcCtD
Metyrosine—Aspartate aminotransferase increased—Sunitinib—kidney cancer	0.00411	0.00786	CcSEcCtD
Metyrosine—Anaemia—Temsirolimus—kidney cancer	0.00409	0.00782	CcSEcCtD
Metyrosine—Haematuria—Everolimus—kidney cancer	0.00401	0.00768	CcSEcCtD
Metyrosine—Acetaminophen—PTGS1—kidney cancer	0.00394	0.238	CrCbGaD
Metyrosine—Aspartate aminotransferase increased—Dactinomycin—kidney cancer	0.00389	0.00744	CcSEcCtD
Metyrosine—TH—Amino acid and derivative metabolism—PSMD7—kidney cancer	0.00386	0.00838	CbGpPWpGaD
Metyrosine—Anaemia—Pazopanib—kidney cancer	0.00385	0.00737	CcSEcCtD
Metyrosine—Erectile dysfunction—Sorafenib—kidney cancer	0.00377	0.00722	CcSEcCtD
Metyrosine—TH—SIDS Susceptibility Pathways—EGR1—kidney cancer	0.00377	0.00817	CbGpPWpGaD
Metyrosine—Hallucination—Everolimus—kidney cancer	0.00376	0.0072	CcSEcCtD
Metyrosine—Anxiety—Temsirolimus—kidney cancer	0.00375	0.00718	CcSEcCtD
Metyrosine—Oedema peripheral—Everolimus—kidney cancer	0.00372	0.00712	CcSEcCtD
Metyrosine—TH—Amino acid and derivative metabolism—SLC5A5—kidney cancer	0.00362	0.00784	CbGpPWpGaD
Metyrosine—Acetaminophen—CYP1A1—kidney cancer	0.00361	0.218	CrCbGaD
Metyrosine—Thrombocytosis—Doxorubicin—kidney cancer	0.00359	0.00687	CcSEcCtD
Metyrosine—TH—AP-1 transcription factor network—CDKN2A—kidney cancer	0.00356	0.00772	CbGpPWpGaD
Metyrosine—Thrombocytopenia—Temsirolimus—kidney cancer	0.00353	0.00676	CcSEcCtD
Metyrosine—Aspartate aminotransferase increased—Vincristine—kidney cancer	0.00347	0.00665	CcSEcCtD
Metyrosine—Swelling—Paclitaxel—kidney cancer	0.00347	0.00665	CcSEcCtD
