nodes	percent_of_prediction	percent_of_DWPC	metapath
Halothane—RHO—optic choroid—Behcet's disease	0.0964	0.108	CbGeAlD
Halothane—KCNMA1—pulmonary artery—Behcet's disease	0.0316	0.0353	CbGeAlD
Halothane—RHO—eye—Behcet's disease	0.0194	0.0217	CbGeAlD
Halothane—RHO—retina—Behcet's disease	0.0192	0.0215	CbGeAlD
Halothane—KCNJ6—brainstem—Behcet's disease	0.0186	0.0208	CbGeAlD
Halothane—KCNJ3—brainstem—Behcet's disease	0.0154	0.0172	CbGeAlD
Halothane—KCNJ6—midbrain—Behcet's disease	0.0119	0.0133	CbGeAlD
Halothane—KCNMA1—artery—Behcet's disease	0.0117	0.0131	CbGeAlD
Halothane—KCNJ3—cardiac atrium—Behcet's disease	0.0114	0.0127	CbGeAlD
Halothane—KCNK18—spinal cord—Behcet's disease	0.011	0.0122	CbGeAlD
Halothane—GNG2—skin of body—Behcet's disease	0.0109	0.0122	CbGeAlD
Halothane—KCNJ3—medulla oblongata—Behcet's disease	0.0107	0.012	CbGeAlD
Halothane—RHO—nervous system—Behcet's disease	0.0104	0.0117	CbGeAlD
Halothane—RHO—central nervous system—Behcet's disease	0.0101	0.0112	CbGeAlD
Halothane—KCNN4—mouth—Behcet's disease	0.00998	0.0111	CbGeAlD
Halothane—KCNJ3—midbrain—Behcet's disease	0.00981	0.011	CbGeAlD
Halothane—KCNK10—brainstem—Behcet's disease	0.0098	0.0109	CbGeAlD
Halothane—KCNJ6—nervous system—Behcet's disease	0.00977	0.0109	CbGeAlD
Halothane—KCNK9—brainstem—Behcet's disease	0.00974	0.0109	CbGeAlD
Halothane—KCNJ6—central nervous system—Behcet's disease	0.00941	0.0105	CbGeAlD
Halothane—ND1—mouth—Behcet's disease	0.00938	0.0105	CbGeAlD
Halothane—KCNK18—nervous system—Behcet's disease	0.00923	0.0103	CbGeAlD
Halothane—KCNMA1—blood vessel—Behcet's disease	0.00912	0.0102	CbGeAlD
Halothane—KCNK18—central nervous system—Behcet's disease	0.00888	0.00993	CbGeAlD
Halothane—GLRA1—nervous system—Behcet's disease	0.00858	0.00958	CbGeAlD
