nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymorphone—CYP3A4—Pimecrolimus—atopic dermatitis	0.104	0.182	CbGbCtD
Oxymorphone—CYP2D6—Loratadine—atopic dermatitis	0.0715	0.125	CbGbCtD
Oxymorphone—CYP2D6—Diphenhydramine—atopic dermatitis	0.0715	0.125	CbGbCtD
Oxymorphone—CYP3A4—Tacrolimus—atopic dermatitis	0.0621	0.108	CbGbCtD
Oxymorphone—CYP3A4—Loratadine—atopic dermatitis	0.0455	0.0794	CbGbCtD
Oxymorphone—CYP3A4—Methylprednisolone—atopic dermatitis	0.0416	0.0726	CbGbCtD
Oxymorphone—CYP3A4—Triamcinolone—atopic dermatitis	0.0315	0.055	CbGbCtD
Oxymorphone—CYP3A4—Betamethasone—atopic dermatitis	0.027	0.0472	CbGbCtD
Oxymorphone—CYP3A4—Prednisolone—atopic dermatitis	0.0267	0.0466	CbGbCtD
Oxymorphone—CYP3A4—Hydrocortisone—atopic dermatitis	0.0253	0.0442	CbGbCtD
Oxymorphone—CYP3A4—Prednisone—atopic dermatitis	0.0252	0.044	CbGbCtD
Oxymorphone—CYP2D6—Dexamethasone—atopic dermatitis	0.0247	0.0432	CbGbCtD
Oxymorphone—CYP3A4—Dexamethasone—atopic dermatitis	0.0157	0.0275	CbGbCtD
Oxymorphone—OPRM1—GPCR ligand binding—CCL22—atopic dermatitis	0.000417	0.00485	CbGpPWpGaD
Oxymorphone—OPRD1—Peptide ligand-binding receptors—CXCL10—atopic dermatitis	0.000409	0.00476	CbGpPWpGaD
Oxymorphone—OPRK1—GPCRs, Class A Rhodopsin-like—CCR3—atopic dermatitis	0.000397	0.00462	CbGpPWpGaD
Oxymorphone—OPRD1—GPCRs, Class A Rhodopsin-like—CXCR3—atopic dermatitis	0.000396	0.00461	CbGpPWpGaD
Oxymorphone—OPRK1—GPCR ligand binding—CCL17—atopic dermatitis	0.000395	0.00459	CbGpPWpGaD
Oxymorphone—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCR3—atopic dermatitis	0.000388	0.00452	CbGpPWpGaD
Oxymorphone—Body temperature increased—Tacrolimus—atopic dermatitis	0.000385	0.00113	CcSEcCtD
Oxymorphone—Headache—Mometasone—atopic dermatitis	0.000384	0.00112	CcSEcCtD
Oxymorphone—OPRM1—Peptide ligand-binding receptors—NPS—atopic dermatitis	0.000382	0.00445	CbGpPWpGaD
Oxymorphone—OPRM1—Peptide ligand-binding receptors—TAC1—atopic dermatitis	0.000382	0.00445	CbGpPWpGaD
Oxymorphone—Nausea—Fluocinolone Acetonide—atopic dermatitis	0.000381	0.00112	CcSEcCtD
Oxymorphone—Eye disorder—Methylprednisolone—atopic dermatitis	0.000376	0.0011	CcSEcCtD
Oxymorphone—OPRM1—Peptide ligand-binding receptors—CXCR3—atopic dermatitis	0.000375	0.00436	CbGpPWpGaD
Oxymorphone—Mental disorder—Hydrocortisone—atopic dermatitis	0.000375	0.0011	CcSEcCtD
Oxymorphone—OPRK1—G alpha (i) signalling events—CXCR3—atopic dermatitis	0.000374	0.00436	CbGpPWpGaD
Oxymorphone—Cardiac disorder—Methylprednisolone—atopic dermatitis	0.000373	0.00109	CcSEcCtD
Oxymorphone—Malnutrition—Hydrocortisone—atopic dermatitis	0.000373	0.00109	CcSEcCtD
Oxymorphone—Bradycardia—Dexamethasone—atopic dermatitis	0.000372	0.00109	CcSEcCtD
