nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoetarine—ADRB1—Monoamine GPCRs—CHRM2—alcohol dependence	0.0247	0.0268	CbGpPWpGaD
Isoetarine—ADRB2—Monoamine GPCRs—CHRM2—alcohol dependence	0.0242	0.0263	CbGpPWpGaD
Isoetarine—ADRB1—Endothelin Pathways—NPY—alcohol dependence	0.0209	0.0227	CbGpPWpGaD
Isoetarine—ADRB1—Amine ligand-binding receptors—CHRM2—alcohol dependence	0.0208	0.0226	CbGpPWpGaD
Isoetarine—ADRB2—Amine ligand-binding receptors—CHRM2—alcohol dependence	0.0203	0.0221	CbGpPWpGaD
Isoetarine—ADRB1—Monoamine GPCRs—HTR1B—alcohol dependence	0.0201	0.0219	CbGpPWpGaD
Isoetarine—ADRB2—Monoamine GPCRs—HTR1B—alcohol dependence	0.0197	0.0214	CbGpPWpGaD
Isoetarine—ADRB1—Monoamine GPCRs—DRD4—alcohol dependence	0.0176	0.0191	CbGpPWpGaD
Isoetarine—ADRB2—Monoamine GPCRs—DRD4—alcohol dependence	0.0172	0.0187	CbGpPWpGaD
Isoetarine—ADRB1—Amine ligand-binding receptors—HTR1B—alcohol dependence	0.0169	0.0184	CbGpPWpGaD
Isoetarine—ADRB2—Amine ligand-binding receptors—HTR1B—alcohol dependence	0.0166	0.018	CbGpPWpGaD
Isoetarine—ADRB1—Monoamine GPCRs—HTR7—alcohol dependence	0.0164	0.0178	CbGpPWpGaD
Isoetarine—ADRB1—Monoamine GPCRs—DRD2—alcohol dependence	0.0164	0.0178	CbGpPWpGaD
Isoetarine—ADRB2—Monoamine GPCRs—DRD2—alcohol dependence	0.016	0.0174	CbGpPWpGaD
Isoetarine—ADRB2—Monoamine GPCRs—HTR7—alcohol dependence	0.016	0.0174	CbGpPWpGaD
Isoetarine—ADRB1—Melatonin metabolism and effects—MAOA—alcohol dependence	0.0156	0.017	CbGpPWpGaD
Isoetarine—ADRB1—Amine ligand-binding receptors—DRD4—alcohol dependence	0.0148	0.0161	CbGpPWpGaD
Isoetarine—ADRB2—Amine ligand-binding receptors—DRD4—alcohol dependence	0.0145	0.0157	CbGpPWpGaD
Isoetarine—ADRB1—Amine ligand-binding receptors—HTR7—alcohol dependence	0.0138	0.015	CbGpPWpGaD
Isoetarine—ADRB1—Amine ligand-binding receptors—DRD2—alcohol dependence	0.0138	0.015	CbGpPWpGaD
Isoetarine—ADRB2—Amine ligand-binding receptors—DRD2—alcohol dependence	0.0135	0.0146	CbGpPWpGaD
Isoetarine—ADRB2—Amine ligand-binding receptors—HTR7—alcohol dependence	0.0135	0.0146	CbGpPWpGaD
Isoetarine—Dopamine—MAOB—alcohol dependence	0.0123	0.156	CrCbGaD
Isoetarine—ADRB1—Monoamine GPCRs—HTR2A—alcohol dependence	0.0115	0.0125	CbGpPWpGaD
Isoetarine—ADRB2—Monoamine GPCRs—HTR2A—alcohol dependence	0.0112	0.0122	CbGpPWpGaD
Isoetarine—ADRB2—GPCRs, Other—CHRM2—alcohol dependence	0.0107	0.0117	CbGpPWpGaD
Isoetarine—L-DOPA—DRD4—alcohol dependence	0.00999	0.126	CrCbGaD
Isoetarine—ADRB1—Amine ligand-binding receptors—HTR2A—alcohol dependence	0.00966	0.0105	CbGpPWpGaD
Isoetarine—ADRB2—Amine ligand-binding receptors—HTR2A—alcohol dependence	0.00945	0.0103	CbGpPWpGaD
Isoetarine—Dopamine—DRD4—alcohol dependence	0.00928	0.117	CrCbGaD
Isoetarine—ADRB1—G alpha (s) signalling events—CRHR1—alcohol dependence	0.00912	0.0099	CbGpPWpGaD
Isoetarine—ADRB2—G alpha (s) signalling events—CRHR1—alcohol dependence	0.00892	0.00968	CbGpPWpGaD
Isoetarine—Dopamine—MAOA—alcohol dependence	0.00864	0.109	CrCbGaD
Isoetarine—Dopamine—HTR7—alcohol dependence	0.00851	0.107	CrCbGaD
Isoetarine—ADRB1—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.00847	0.0092	CbGpPWpGaD
Isoetarine—ADRB2—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.00828	0.009	CbGpPWpGaD
Isoetarine—ADRB2—GPCRs, Other—DRD4—alcohol dependence	0.00765	0.00831	CbGpPWpGaD
Isoetarine—Dopamine—SLC6A3—alcohol dependence	0.00745	0.094	CrCbGaD
Isoetarine—ADRB1—Calcium Regulation in the Cardiac Cell—CHRM2—alcohol dependence	0.0074	0.00804	CbGpPWpGaD
Isoetarine—ADRB2—GPCRs, Other—CNR1—alcohol dependence	0.00731	0.00794	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.00725	0.00788	CbGpPWpGaD
Isoetarine—ADRB2—Calcium Regulation in the Cardiac Cell—CHRM2—alcohol dependence	0.00724	0.00786	CbGpPWpGaD
Isoetarine—ADRB2—GPCRs, Other—HTR7—alcohol dependence	0.00713	0.00774	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.0071	0.00771	CbGpPWpGaD
Isoetarine—ADRB1—G alpha (s) signalling events—CRH—alcohol dependence	0.00699	0.00759	CbGpPWpGaD
Isoetarine—ADRB2—G alpha (s) signalling events—CRH—alcohol dependence	0.00683	0.00742	CbGpPWpGaD
Isoetarine—L-DOPA—DRD2—alcohol dependence	0.00596	0.0752	CrCbGaD
Isoetarine—Norepinephrine—DRD2—alcohol dependence	0.00596	0.0752	CrCbGaD
Isoetarine—ADRB1—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.00569	0.00618	CbGpPWpGaD
Isoetarine—ADRB1—G alpha (s) signalling events—HTR7—alcohol dependence	0.00569	0.00618	CbGpPWpGaD
Isoetarine—Dopamine—SLC6A4—alcohol dependence	0.00557	0.0703	CrCbGaD
Isoetarine—ADRB2—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.00557	0.00605	CbGpPWpGaD
Isoetarine—ADRB2—G alpha (s) signalling events—HTR7—alcohol dependence	0.00557	0.00604	CbGpPWpGaD
Isoetarine—Dopamine—DRD2—alcohol dependence	0.00554	0.0699	CrCbGaD
Isoetarine—ADRB1—GPCR ligand binding—OPRK1—alcohol dependence	0.00552	0.006	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—OPRK1—alcohol dependence	0.0054	0.00587	CbGpPWpGaD
