nodes	percent_of_prediction	percent_of_DWPC	metapath
Meloxicam—CYP2C8—Sulfadiazine—malaria	0.0654	0.0912	CbGbCtD
Meloxicam—CYP2C8—Pyrimethamine—malaria	0.0654	0.0912	CbGbCtD
Meloxicam—PTGS2—Dapsone—malaria	0.0524	0.0731	CbGbCtD
Meloxicam—CYP3A4—Clindamycin—malaria	0.0462	0.0644	CbGbCtD
Meloxicam—CYP2C9—Sulfadiazine—malaria	0.0456	0.0636	CbGbCtD
Meloxicam—CYP2C9—Pyrimethamine—malaria	0.0456	0.0636	CbGbCtD
Meloxicam—PTGS1—Dapsone—malaria	0.0442	0.0617	CbGbCtD
Meloxicam—CYP2C9—Artemether—malaria	0.0388	0.0541	CbGbCtD
Meloxicam—CYP2C9—Proguanil—malaria	0.0365	0.0508	CbGbCtD
Meloxicam—CYP2C8—Quinine—malaria	0.0337	0.047	CbGbCtD
Meloxicam—CYP2C8—Quinidine—malaria	0.0296	0.0413	CbGbCtD
Meloxicam—CYP3A4—Sulfadiazine—malaria	0.0265	0.037	CbGbCtD
Meloxicam—CYP2C8—Dapsone—malaria	0.0255	0.0356	CbGbCtD
Meloxicam—CYP2C9—Quinine—malaria	0.0235	0.0328	CbGbCtD
Meloxicam—CYP3A4—Artemether—malaria	0.0226	0.0314	CbGbCtD
Meloxicam—CYP3A4—Proguanil—malaria	0.0212	0.0296	CbGbCtD
Meloxicam—CYP2C9—Quinidine—malaria	0.0207	0.0288	CbGbCtD
Meloxicam—CYP3A4—Doxycycline—malaria	0.0201	0.028	CbGbCtD
Meloxicam—CYP2C9—Dapsone—malaria	0.0178	0.0248	CbGbCtD
Meloxicam—CYP3A4—Quinine—malaria	0.0137	0.0191	CbGbCtD
Meloxicam—CYP3A4—Quinidine—malaria	0.012	0.0167	CbGbCtD
Meloxicam—CYP3A4—Dapsone—malaria	0.0104	0.0144	CbGbCtD
Meloxicam—PGD—Pentose Phosphate Pathway—G6PD—malaria	0.0095	0.324	CbGpPWpGaD
Meloxicam—PGD—blood plasma—malaria	0.00432	0.0707	CbGeAlD
Meloxicam—ABCC4—blood plasma—malaria	0.00307	0.0503	CbGeAlD
Meloxicam—PGD—saliva-secreting gland—malaria	0.0025	0.041	CbGeAlD
Meloxicam—PGD—hematopoietic system—malaria	0.00239	0.0391	CbGeAlD
Meloxicam—CYP2C8—blood plasma—malaria	0.00223	0.0365	CbGeAlD
Meloxicam—PTGS1—endothelium—malaria	0.00204	0.0333	CbGeAlD
Meloxicam—CYP2C9—blood plasma—malaria	0.00198	0.0324	CbGeAlD
Meloxicam—PGD—kidney—malaria	0.00196	0.032	CbGeAlD
Meloxicam—PTGS2—endothelium—malaria	0.00195	0.0319	CbGeAlD
Meloxicam—PTGS1—blood plasma—malaria	0.00181	0.0296	CbGeAlD
Meloxicam—PTGS2—blood plasma—malaria	0.00173	0.0283	CbGeAlD
Meloxicam—ABCC4—hematopoietic system—malaria	0.0017	0.0278	CbGeAlD
Meloxicam—PGD—digestive system—malaria	0.00166	0.0272	CbGeAlD
Meloxicam—PGD—blood—malaria	0.00158	0.0259	CbGeAlD
Meloxicam—PGD—bone marrow—malaria	0.00153	0.0251	CbGeAlD
Meloxicam—CYP3A4—blood plasma—malaria	0.00151	0.0247	CbGeAlD
Meloxicam—ABCC4—kidney—malaria	0.00139	0.0228	CbGeAlD
Meloxicam—PGD—liver—malaria	0.00124	0.0202	CbGeAlD
Meloxicam—CYP2C8—hematopoietic system—malaria	0.00123	0.0202	CbGeAlD
Meloxicam—ABCC4—digestive system—malaria	0.00118	0.0193	CbGeAlD
Meloxicam—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGDS—malaria	0.00117	0.0398	CbGpPWpGaD
Meloxicam—ABCC4—blood—malaria	0.00113	0.0184	CbGeAlD
Meloxicam—CYP2C9—hematopoietic system—malaria	0.0011	0.0179	CbGeAlD
Meloxicam—ABCC4—bone marrow—malaria	0.00109	0.0178	CbGeAlD
Meloxicam—CYP2C8—kidney—malaria	0.00101	0.0165	CbGeAlD
Meloxicam—PTGS1—hematopoietic system—malaria	0.001	0.0164	CbGeAlD
Meloxicam—PGD—brain—malaria	0.000983	0.0161	CbGeAlD
Meloxicam—PTGS2—hematopoietic system—malaria	0.000957	0.0156	CbGeAlD
Meloxicam—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGDS—malaria	0.000927	0.0316	CbGpPWpGaD
Meloxicam—ABCC4—liver—malaria	0.000881	0.0144	CbGeAlD
Meloxicam—PGD—NRF2 pathway—G6PD—malaria	0.000837	0.0285	CbGpPWpGaD
Meloxicam—CYP3A4—hematopoietic system—malaria	0.000836	0.0137	CbGeAlD
Meloxicam—PTGS1—kidney—malaria	0.00082	0.0134	CbGeAlD
Meloxicam—CYP2C8—blood—malaria	0.000818	0.0134	CbGeAlD
Meloxicam—PTGS2—kidney—malaria	0.000784	0.0128	CbGeAlD
Meloxicam—ABCC4—Fluoropyrimidine Activity—DHFR—malaria	0.000774	0.0264	CbGpPWpGaD
Meloxicam—CYP2C9—digestive system—malaria	0.000762	0.0125	CbGeAlD
Meloxicam—CYP2C9—blood—malaria	0.000726	0.0119	CbGeAlD
Meloxicam—ABCC4—brain—malaria	0.000699	0.0114	CbGeAlD
Meloxicam—PTGS1—digestive system—malaria	0.000696	0.0114	CbGeAlD
Meloxicam—CYP3A4—kidney—malaria	0.000685	0.0112	CbGeAlD
Meloxicam—PTGS2—digestive system—malaria	0.000665	0.0109	CbGeAlD
Meloxicam—PTGS1—blood—malaria	0.000663	0.0108	CbGeAlD
Meloxicam—CYP2C8—liver—malaria	0.000639	0.0105	CbGeAlD
