nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivermectin—NR1H4—female reproductive system—fallopian tube cancer	0.147	0.147	CbGeAlD
Ivermectin—NR1H4—female gonad—fallopian tube cancer	0.134	0.134	CbGeAlD
Ivermectin—ABCC1—uterine cervix—fallopian tube cancer	0.0599	0.0599	CbGeAlD
Ivermectin—ABCC1—endometrium—fallopian tube cancer	0.0541	0.0541	CbGeAlD
Ivermectin—ABCC2—female reproductive system—fallopian tube cancer	0.0509	0.0509	CbGeAlD
Ivermectin—GABRB3—female reproductive system—fallopian tube cancer	0.0505	0.0505	CbGeAlD
Ivermectin—ABCC1—uterus—fallopian tube cancer	0.0499	0.0499	CbGeAlD
Ivermectin—ABCG2—uterine cervix—fallopian tube cancer	0.0496	0.0496	CbGeAlD
Ivermectin—ABCG2—endometrium—fallopian tube cancer	0.0448	0.0448	CbGeAlD
Ivermectin—ABCG2—uterus—fallopian tube cancer	0.0413	0.0413	CbGeAlD
Ivermectin—ABCC1—female gonad—fallopian tube cancer	0.0408	0.0408	CbGeAlD
Ivermectin—ABCC1—vagina—fallopian tube cancer	0.0406	0.0406	CbGeAlD
Ivermectin—ABCG2—female gonad—fallopian tube cancer	0.0338	0.0338	CbGeAlD
Ivermectin—ABCG2—vagina—fallopian tube cancer	0.0336	0.0336	CbGeAlD
Ivermectin—CYP3A4—female reproductive system—fallopian tube cancer	0.0259	0.0259	CbGeAlD
Ivermectin—ABCB1—epithelium—fallopian tube cancer	0.0247	0.0247	CbGeAlD
Ivermectin—ABCB1—uterine cervix—fallopian tube cancer	0.0244	0.0244	CbGeAlD
Ivermectin—ABCB1—endometrium—fallopian tube cancer	0.0221	0.0221	CbGeAlD
Ivermectin—ABCB1—uterus—fallopian tube cancer	0.0204	0.0204	CbGeAlD
Ivermectin—ABCB1—female reproductive system—fallopian tube cancer	0.0183	0.0183	CbGeAlD
Ivermectin—ABCB1—female gonad—fallopian tube cancer	0.0167	0.0167	CbGeAlD
Ivermectin—ABCB1—vagina—fallopian tube cancer	0.0166	0.0166	CbGeAlD
