nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—S100A1—ganglion—peripheral nervous system neoplasm	0.033	0.192	CbGeAlD
Olopatadine—S100B—nerve—peripheral nervous system neoplasm	0.0289	0.168	CbGeAlD
Olopatadine—S100B—ganglion—peripheral nervous system neoplasm	0.0285	0.166	CbGeAlD
Olopatadine—S100A2—parotid gland—peripheral nervous system neoplasm	0.0166	0.0965	CbGeAlD
Olopatadine—S100A1—trigeminal ganglion—peripheral nervous system neoplasm	0.0162	0.0942	CbGeAlD
Olopatadine—S100A12—trigeminal ganglion—peripheral nervous system neoplasm	0.0142	0.0824	CbGeAlD
Olopatadine—S100B—brainstem—peripheral nervous system neoplasm	0.0124	0.072	CbGeAlD
Olopatadine—S100A13—Vitamin A—Isotretinoin—peripheral nervous system neoplasm	0.0102	0.363	CbGdCrCtD
Olopatadine—S100A13—Vitamin A—Tretinoin—peripheral nervous system neoplasm	0.0102	0.363	CbGdCrCtD
Olopatadine—S100A13—Vitamin A—Alitretinoin—peripheral nervous system neoplasm	0.00775	0.275	CbGdCrCtD
Olopatadine—S100A1—cerebellum—peripheral nervous system neoplasm	0.00708	0.0411	CbGeAlD
Olopatadine—Amitriptyline—NTRK2—peripheral nervous system neoplasm	0.00699	0.463	CrCbGaD
Olopatadine—S100A13—cerebellum—peripheral nervous system neoplasm	0.00628	0.0365	CbGeAlD
Olopatadine—S100B—cerebellum—peripheral nervous system neoplasm	0.00611	0.0355	CbGeAlD
Olopatadine—Amitriptyline—NTRK1—peripheral nervous system neoplasm	0.00432	0.286	CrCbGaD
Olopatadine—S100A2—p73 transcription factor network—NTRK1—peripheral nervous system neoplasm	0.0043	0.0787	CbGpPWpGaD
Olopatadine—S100A2—Validated transcriptional targets of TAp63 isoforms—CDKN2A—peripheral nervous system neoplasm	0.00308	0.0562	CbGpPWpGaD
Olopatadine—HRH1—trigeminal ganglion—peripheral nervous system neoplasm	0.00287	0.0167	CbGeAlD
Olopatadine—S100A2—Direct p53 effectors—HGF—peripheral nervous system neoplasm	0.00238	0.0435	CbGpPWpGaD
Olopatadine—S100A2—Direct p53 effectors—MET—peripheral nervous system neoplasm	0.00188	0.0343	CbGpPWpGaD
Olopatadine—S100A12—RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways—IFNB1—peripheral nervous system neoplasm	0.00171	0.0313	CbGpPWpGaD
Olopatadine—S100B—Nuclear signaling by ERBB4—PTPN11—peripheral nervous system neoplasm	0.00162	0.0296	CbGpPWpGaD
Olopatadine—S100B—RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways—IFNB1—peripheral nervous system neoplasm	0.00162	0.0296	CbGpPWpGaD
Olopatadine—S100A2—p73 transcription factor network—MYC—peripheral nervous system neoplasm	0.00154	0.0281	CbGpPWpGaD
Olopatadine—Muscle spasms—Cisplatin—peripheral nervous system neoplasm	0.00112	0.00154	CcSEcCtD
Olopatadine—Oedema—Alitretinoin—peripheral nervous system neoplasm	0.00112	0.00153	CcSEcCtD
Olopatadine—Infection—Alitretinoin—peripheral nervous system neoplasm	0.00111	0.00152	CcSEcCtD
Olopatadine—Immune system disorder—Etoposide—peripheral nervous system neoplasm	0.00111	0.00152	CcSEcCtD
