nodes	percent_of_prediction	percent_of_DWPC	metapath
Triflupromazine—BCHE—diaphragm—thymus cancer	0.446	0.446	CbGeAlD
Triflupromazine—BCHE—hematopoietic system—thymus cancer	0.0466	0.0466	CbGeAlD
Triflupromazine—HTR2B—thyroid gland—thymus cancer	0.0406	0.0406	CbGeAlD
Triflupromazine—DRD2—pituitary gland—thymus cancer	0.0381	0.0381	CbGeAlD
Triflupromazine—CHRM1—lung—thymus cancer	0.037	0.037	CbGeAlD
Triflupromazine—HTR2B—lung—thymus cancer	0.0368	0.0368	CbGeAlD
Triflupromazine—BCHE—cardiac atrium—thymus cancer	0.0354	0.0354	CbGeAlD
Triflupromazine—BCHE—pituitary gland—thymus cancer	0.0346	0.0346	CbGeAlD
Triflupromazine—BCHE—bone marrow—thymus cancer	0.0299	0.0299	CbGeAlD
Triflupromazine—DRD2—lung—thymus cancer	0.0298	0.0298	CbGeAlD
Triflupromazine—BCHE—thyroid gland—thymus cancer	0.0298	0.0298	CbGeAlD
Triflupromazine—BCHE—lung—thymus cancer	0.0271	0.0271	CbGeAlD
Triflupromazine—HTR2B—lymph node—thymus cancer	0.0252	0.0252	CbGeAlD
Triflupromazine—ABCB1—hematopoietic system—thymus cancer	0.0222	0.0222	CbGeAlD
Triflupromazine—ABCB1—epithelium—thymus cancer	0.0203	0.0203	CbGeAlD
Triflupromazine—BCHE—lymph node—thymus cancer	0.0185	0.0185	CbGeAlD
Triflupromazine—ABCB1—pituitary gland—thymus cancer	0.0165	0.0165	CbGeAlD
Triflupromazine—ABCB1—lymphoid tissue—thymus cancer	0.0156	0.0156	CbGeAlD
Triflupromazine—ABCB1—bone marrow—thymus cancer	0.0142	0.0142	CbGeAlD
Triflupromazine—ABCB1—thyroid gland—thymus cancer	0.0142	0.0142	CbGeAlD
Triflupromazine—ABCB1—lung—thymus cancer	0.0129	0.0129	CbGeAlD
Triflupromazine—ABCB1—lymph node—thymus cancer	0.00882	0.00882	CbGeAlD
