nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylnaltrexone—CYP2D6—Lomustine—hematologic cancer	0.0996	0.189	CbGbCtD
Methylnaltrexone—CYP2D6—Idarubicin—hematologic cancer	0.0887	0.168	CbGbCtD
Methylnaltrexone—CYP2D6—Hydroxyurea—hematologic cancer	0.0755	0.143	CbGbCtD
Methylnaltrexone—CYP2D6—Bortezomib—hematologic cancer	0.0656	0.124	CbGbCtD
Methylnaltrexone—CYP2D6—Imatinib—hematologic cancer	0.0481	0.0912	CbGbCtD
Methylnaltrexone—CYP2D6—Nilotinib—hematologic cancer	0.0437	0.0829	CbGbCtD
Methylnaltrexone—CYP2D6—Vinorelbine—hematologic cancer	0.0433	0.0822	CbGbCtD
Methylnaltrexone—CYP2D6—Vinblastine—hematologic cancer	0.0267	0.0506	CbGbCtD
Methylnaltrexone—CYP2D6—Dexamethasone—hematologic cancer	0.0198	0.0375	CbGbCtD
Methylnaltrexone—CYP2D6—Doxorubicin—hematologic cancer	0.0164	0.0311	CbGbCtD
Methylnaltrexone—Naloxone—CREB1—hematologic cancer	0.00404	0.446	CrCbGaD
Methylnaltrexone—Naltrexone—UGT1A1—hematologic cancer	0.00196	0.216	CrCbGaD
Methylnaltrexone—Buprenorphine—ABCG2—hematologic cancer	0.000808	0.0891	CrCbGaD
Methylnaltrexone—Naloxone—ESR1—hematologic cancer	0.000786	0.0866	CrCbGaD
Methylnaltrexone—Pain—Bleomycin—hematologic cancer	0.000537	0.00147	CcSEcCtD
Methylnaltrexone—Oedema—Ifosfamide—hematologic cancer	0.000537	0.00147	CcSEcCtD
Methylnaltrexone—Nausea—Busulfan—hematologic cancer	0.000537	0.00147	CcSEcCtD
Methylnaltrexone—Gastrointestinal disorder—Vinorelbine—hematologic cancer	0.000534	0.00146	CcSEcCtD
Methylnaltrexone—Nervous system disorder—Alitretinoin—hematologic cancer	0.000533	0.00146	CcSEcCtD
Methylnaltrexone—Diarrhoea—Cladribine—hematologic cancer	0.000531	0.00145	CcSEcCtD
Methylnaltrexone—Pain—Vinorelbine—hematologic cancer	0.000529	0.00145	CcSEcCtD
Methylnaltrexone—Skin disorder—Alitretinoin—hematologic cancer	0.000528	0.00145	CcSEcCtD
