nodes	percent_of_prediction	percent_of_DWPC	metapath
Levonorgestrel—SHBG—blood plasma—Creutzfeldt-Jakob disease	0.127	0.127	CbGeAlD
Levonorgestrel—SRD5A1—central nervous system—Creutzfeldt-Jakob disease	0.0996	0.0996	CbGeAlD
Levonorgestrel—SRD5A1—brain—Creutzfeldt-Jakob disease	0.0791	0.0791	CbGeAlD
Levonorgestrel—SHBG—brainstem—Creutzfeldt-Jakob disease	0.0719	0.0719	CbGeAlD
Levonorgestrel—ESR1—brainstem—Creutzfeldt-Jakob disease	0.0507	0.0507	CbGeAlD
Levonorgestrel—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0498	0.0498	CbGeAlD
Levonorgestrel—PGR—lymphoid tissue—Creutzfeldt-Jakob disease	0.0444	0.0444	CbGeAlD
Levonorgestrel—SHBG—central nervous system—Creutzfeldt-Jakob disease	0.0363	0.0363	CbGeAlD
Levonorgestrel—SHBG—cerebellum—Creutzfeldt-Jakob disease	0.0355	0.0355	CbGeAlD
Levonorgestrel—AR—lymphoid tissue—Creutzfeldt-Jakob disease	0.0354	0.0354	CbGeAlD
Levonorgestrel—ESR1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0347	0.0347	CbGeAlD
Levonorgestrel—PGR—central nervous system—Creutzfeldt-Jakob disease	0.0327	0.0327	CbGeAlD
Levonorgestrel—AR—spinal cord—Creutzfeldt-Jakob disease	0.0321	0.0321	CbGeAlD
Levonorgestrel—PGR—cerebellum—Creutzfeldt-Jakob disease	0.0319	0.0319	CbGeAlD
Levonorgestrel—CYP19A1—central nervous system—Creutzfeldt-Jakob disease	0.0294	0.0294	CbGeAlD
Levonorgestrel—SHBG—brain—Creutzfeldt-Jakob disease	0.0288	0.0288	CbGeAlD
Levonorgestrel—AR—central nervous system—Creutzfeldt-Jakob disease	0.026	0.026	CbGeAlD
Levonorgestrel—PGR—brain—Creutzfeldt-Jakob disease	0.0259	0.0259	CbGeAlD
Levonorgestrel—ESR1—central nervous system—Creutzfeldt-Jakob disease	0.0256	0.0256	CbGeAlD
Levonorgestrel—ESR1—cerebellum—Creutzfeldt-Jakob disease	0.025	0.025	CbGeAlD
Levonorgestrel—CYP19A1—brain—Creutzfeldt-Jakob disease	0.0233	0.0233	CbGeAlD
Levonorgestrel—AR—brain—Creutzfeldt-Jakob disease	0.0207	0.0207	CbGeAlD
Levonorgestrel—ESR1—brain—Creutzfeldt-Jakob disease	0.0203	0.0203	CbGeAlD
Levonorgestrel—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0143	0.0143	CbGeAlD
