nodes	percent_of_prediction	percent_of_DWPC	metapath
Amrinone—PDE4B—Pentoxifylline—systemic scleroderma	0.892	1	CbGbCtD
Amrinone—TNF—Cytokines and Inflammatory Response—CSF1—systemic scleroderma	0.00378	0.035	CbGpPWpGaD
Amrinone—TNF—amb2 Integrin signaling—SELP—systemic scleroderma	0.00342	0.0317	CbGpPWpGaD
Amrinone—TNF—Canonical NF-kappaB pathway—TNFAIP3—systemic scleroderma	0.00334	0.0309	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—IL13—systemic scleroderma	0.00295	0.0273	CbGpPWpGaD
Amrinone—TNF—Caspase Cascade in Apoptosis—TOP1—systemic scleroderma	0.00292	0.027	CbGpPWpGaD
Amrinone—TNF—IL27-mediated signaling events—STAT4—systemic scleroderma	0.00284	0.0263	CbGpPWpGaD
Amrinone—TNF—Spinal Cord Injury—AIF1—systemic scleroderma	0.00277	0.0256	CbGpPWpGaD
Amrinone—TNF—Apoptosis-related network due to altered Notch3 in ovarian cancer—SMAD7—systemic scleroderma	0.00276	0.0255	CbGpPWpGaD
Amrinone—TNF—amb2 Integrin signaling—ITGAM—systemic scleroderma	0.00274	0.0253	CbGpPWpGaD
Amrinone—TNF—TGF-beta Receptor Signaling—SMAD7—systemic scleroderma	0.00272	0.0252	CbGpPWpGaD
Amrinone—TNF—HIV-1 Nef: Negative effector of Fas and TNF-alpha—CD247—systemic scleroderma	0.00267	0.0247	CbGpPWpGaD
Amrinone—TNF—amb2 Integrin signaling—CTGF—systemic scleroderma	0.00228	0.0211	CbGpPWpGaD
Amrinone—TNF—Signaling events mediated by HDAC Class I—SMAD7—systemic scleroderma	0.00221	0.0204	CbGpPWpGaD
Amrinone—TNF—IL23-mediated signaling events—STAT4—systemic scleroderma	0.00214	0.0198	CbGpPWpGaD
Amrinone—PDE3A—Nitric oxide stimulates guanylate cyclase—NOS3—systemic scleroderma	0.00212	0.0196	CbGpPWpGaD
Amrinone—TNF—TNF receptor signaling pathway —TNFAIP3—systemic scleroderma	0.00192	0.0177	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—IL1A—systemic scleroderma	0.00186	0.0172	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—CSF1—systemic scleroderma	0.00185	0.0171	CbGpPWpGaD
Amrinone—TNF—Downstream signaling in naïve CD8+ T cells—CD247—systemic scleroderma	0.00153	0.0142	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CTLA4—systemic scleroderma	0.00145	0.0134	CbGpPWpGaD
Amrinone—TNF—Matrix Metalloproteinases—MMP1—systemic scleroderma	0.00144	0.0134	CbGpPWpGaD
Amrinone—TNF—Spinal Cord Injury—TNFSF13—systemic scleroderma	0.00135	0.0125	CbGpPWpGaD
Amrinone—TNF—Downstream signaling in naïve CD8+ T cells—STAT4—systemic scleroderma	0.00135	0.0125	CbGpPWpGaD
Amrinone—TNF—Apoptosis—IRF5—systemic scleroderma	0.00132	0.0122	CbGpPWpGaD
Amrinone—TNF—FAS pathway and Stress induction of HSP regulation—IL1A—systemic scleroderma	0.0013	0.0121	CbGpPWpGaD
Amrinone—TNF—Allograft Rejection—IL13—systemic scleroderma	0.00125	0.0116	CbGpPWpGaD
Amrinone—TNF—Spinal Cord Injury—SELP—systemic scleroderma	0.0012	0.0112	CbGpPWpGaD
Amrinone—TNF—Cellular roles of Anthrax toxin—IL1B—systemic scleroderma	0.00114	0.0106	CbGpPWpGaD
Amrinone—TNF—Toll-like Receptor Signaling Pathway—IRF5—systemic scleroderma	0.00113	0.0105	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—systemic scleroderma	0.00113	0.0104	CbGpPWpGaD
Amrinone—TNF—Spinal Cord Injury—RHOB—systemic scleroderma	0.00112	0.0104	CbGpPWpGaD
